Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
4047,33.94638,-117.9661,17788.png,US,United States,North America,United States,US,Northern America,False,17788.png,True,11,Southern Europe,0.018116966,0.3321144,0.25282696,0.01859252,0.0048407135,0.13866425,0.031440917,0.03461766,0.042989783,0.06803947,0.020346636,0.03233242,0.005077341
2416,43.01191,23.1211,16398.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16398.png,True,10,Southern Europe,0.036534403,0.21468927,0.19941306,0.0141209485,0.08764154,0.0654203,0.0102464035,0.03396581,0.036760066,0.08657338,0.10380713,0.10964859,0.0011791104
3974,35.19926,136.99001,10667.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10667.png,True,9,Eastern Asia,0.009569873,0.07424243,0.059819005,0.009378837,0.017067954,0.2392213,0.064761885,0.0051755337,0.019839762,0.46863276,0.009395023,0.021378241,0.0015174617
4482,54.54962841,113.3620904,8782.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8782.png,True,10,Southern Europe,0.06172679,0.16479465,0.121539414,0.05084929,0.15579148,0.020493403,0.05122053,0.16303682,0.045158103,0.039353423,0.11911778,0.0036163682,0.0033019332
2424,33.5443589,-117.3150083,17889.png,US,United States,North America,United States,US,Northern America,False,17889.png,True,11,Western Asia,0.0753401,0.11255773,0.027264215,0.27571422,0.016850075,0.30559847,0.042541318,0.0060184514,0.022593265,0.033190668,0.023559425,0.05809291,0.0006791255
3277,14.47878404,-17.03041112,6569.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,6569.png,True,6,Sub-Saharan Africa,0.0010270374,0.2427814,0.07778491,0.0026755997,0.037809763,0.05095784,0.4034916,0.013633994,0.084314406,0.059298094,0.018421406,0.0076669366,0.00013705001
4428,40.97525,-73.96242,17824.png,US,United States,North America,United States,US,Northern America,False,17824.png,True,11,Northern America,0.0033203554,0.015355428,0.020736355,0.0065057594,0.08027156,0.019823983,0.0012332448,0.009908531,0.04893608,0.06363705,0.048139088,0.68209565,3.691175e-05
2126,-26.5906833,120.2260383,1434.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1434.png,True,3,Australia and New Zealand,0.019082826,0.0146802245,0.009307171,0.7771536,0.004211062,0.014701408,0.070984595,0.001166228,0.018037597,0.061311264,0.006425023,0.002111909,0.00082715455
1991,61.60253,16.68629,12073.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12073.png,True,7,Eastern Asia,0.0028250432,0.04445678,0.13662879,0.031103142,0.012441517,0.05135148,0.026785938,0.06806005,0.017854711,0.45593432,0.030809766,0.12145051,0.00029795477
1853,54.3053,17.32219,12805.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12805.png,True,10,Southern Europe,0.0049956897,0.28016335,0.11140048,0.0677914,0.05397186,0.066071376,0.032469183,0.07956762,0.039693113,0.10205492,0.10198032,0.056949243,0.002891402
127,30.27559,-98.02565,17262.png,US,United States,North America,United States,US,Northern America,False,17262.png,True,11,Southern Europe,0.06527674,0.32211503,0.045981016,0.014928171,0.073538385,0.008685075,0.044629835,0.11325575,0.073635854,0.077472486,0.13469666,0.025202945,0.0005819956
4984,41.09307,-74.35698,16645.png,US,United States,North America,United States,US,Northern America,False,16645.png,True,11,Northern America,0.0073668747,0.08824978,0.19551231,0.0074865124,0.037374597,0.008808088,0.0018863904,0.05107266,0.017757624,0.15146646,0.040509153,0.3923614,0.0001481307
919,51.07202,16.98372,12585.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12585.png,True,10,South-eastern Asia,0.07027511,0.08694047,0.03847636,0.0065650214,0.3003433,0.02380785,0.024473572,0.021371914,0.07680782,0.10934612,0.22827059,0.011924757,0.0013970498
342,46.99327,8.30498,16219.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16219.png,True,2,Southern Asia,0.22478019,0.077319816,0.068023175,0.0050182743,0.20084676,0.030735582,0.21316423,0.005652647,0.021307647,0.092818595,0.05314994,0.006850655,0.00033244808
1225,15.16255745,-91.55142619,7937.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean,False,7937.png,True,8,Southern Europe,0.022659674,0.28113377,0.069464006,0.056180228,0.028677624,0.15216434,0.16507249,0.020060975,0.06126805,0.109319925,0.019076465,0.014503206,0.00041924094
1442,54.34624,18.64026,12434.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12434.png,True,10,Southern Europe,0.07470588,0.3317248,0.046822123,0.0057115606,0.077559896,0.0518275,0.004972067,0.017304946,0.033616368,0.283736,0.062623695,0.008686607,0.000708606
3297,49.24958,2.48528,21108.png,FR,France,Europe,France,FR,Western Europe,False,21108.png,True,2,Western Europe,0.0030249946,0.11090101,0.4193266,0.0015232789,0.09516699,0.0020114887,0.001456161,0.06696085,0.018571544,0.07762607,0.19368514,0.009672749,7.311163e-05
448,-1.118277246,115.6832611,2518.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,2518.png,True,4,Eastern Europe,0.0056733834,0.023972256,0.025582321,0.00045767563,0.30071357,0.009464773,0.049708612,0.038885284,0.031301055,0.0015744683,0.5022104,0.0098086605,0.0006475778
709,-31.60752634,-62.32414379,4973.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4973.png,True,8,South-eastern Asia,0.012829296,0.1250854,0.011782577,0.0022798653,0.2890597,0.20862661,0.03616614,0.00073714927,0.16863601,0.03446965,0.10772286,0.0021760862,0.0004286345
2503,-25.59646129,119.2324953,9618.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9618.png,True,3,Latin America and the Caribbean,0.0013248298,0.003444303,0.00012772386,0.1356554,0.03857762,0.11435695,0.077920645,0.00044762943,0.6104833,0.006901096,0.009952156,0.00055869704,0.000249688
754,16.42122,120.60674,25161.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25161.png,True,4,South-eastern Asia,0.069480315,0.038581412,0.003665758,0.00023617869,0.65033996,0.061806235,0.013282848,0.00072695105,0.05085253,0.09396285,0.016535258,0.00040518874,0.00012440461
2532,51.01991,17.32106,12629.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12629.png,True,10,Western Europe,0.053693395,0.12116301,0.24361739,0.0035479653,0.23003905,0.026356127,0.040424943,0.07397012,0.032416403,0.06602738,0.10200738,0.006568802,0.00016798492
1477,53.15076,6.27526,25093.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25093.png,True,2,Eastern Europe,0.0029505694,0.058771748,0.2612741,0.004917196,0.05978103,0.01151052,0.0075704665,0.19161212,0.0043697236,0.03478898,0.27256772,0.08982273,6.304986e-05
2410,7.82102,4.551,14750.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14750.png,True,6,Sub-Saharan Africa,0.028515736,0.004627824,0.0029686817,0.000820204,0.04452271,0.0039037955,0.8966075,0.006939985,0.004634736,0.0019437087,0.0040432117,0.000416176,5.5665034e-05
1515,29.80197,-95.14675,16781.png,US,United States,North America,United States,US,Northern America,False,16781.png,True,11,Northern America,0.0022675595,0.028565206,0.07828964,0.0022512204,0.045744903,0.004293093,0.0011786172,0.04850837,0.015219876,0.0028084852,0.18710649,0.58369696,6.958781e-05
2041,-26.38354055,149.7169486,1479.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1479.png,True,3,Australia and New Zealand,0.019165883,0.052971262,0.03149897,0.48181176,0.032931823,0.25397626,0.01436409,0.0050832154,0.054566808,0.008172203,0.016876299,0.028527025,5.4323133e-05
4286,40.18339,-85.45443,17883.png,US,United States,North America,United States,US,Northern America,False,17883.png,True,11,Northern America,0.0013973204,0.060523354,0.112359986,0.00056383834,0.1427286,0.013380015,0.0016190816,0.013091066,0.0056153433,0.03070679,0.11774855,0.5001578,0.00010831643
4941,51.46471,5.67861,24940.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24940.png,True,2,Western Europe,0.001850582,0.004415388,0.46931246,0.009182945,0.006561296,0.0006115215,0.0004038544,0.070170045,0.00083253643,0.011230017,0.05388413,0.37152976,1.5463827e-05
3834,37.88489,-121.27114,18967.png,US,United States,North America,United States,US,Northern America,False,18967.png,True,11,Northern America,0.011944992,0.01664941,0.010874252,0.018129325,0.14197983,0.027542396,0.015289176,0.0074520935,0.11458936,0.09356232,0.036526036,0.5049943,0.00046654022
4739,40.83968,-8.40797,20196.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20196.png,True,1,Southern Europe,0.059672896,0.2524325,0.010658804,0.014624047,0.088488445,0.08256303,0.05944437,0.008548717,0.1475092,0.16029084,0.024279373,0.09108315,0.000404643
2234,-34.06410525,135.3094778,3560.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3560.png,True,3,Australia and New Zealand,0.003947474,0.049852468,0.01226614,0.3804367,0.034107793,0.053331155,0.046034645,0.0052176896,0.3534624,0.037754126,0.016999211,0.0051487735,0.0014414376
2680,43.56727,-116.12841,17603.png,US,United States,North America,United States,US,Northern America,False,17603.png,True,11,Northern America,0.004636234,0.12653977,0.19286786,0.0008409587,0.037021834,0.096878074,0.008801644,0.06258128,0.01719272,0.03249504,0.076715544,0.34332472,0.00010426613
1100,-33.49942,-70.72534,22428.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22428.png,True,8,Southern Europe,0.0058117346,0.19966821,0.03309278,0.021584937,0.10839086,0.1718391,0.17260419,0.021489095,0.09389027,0.012340417,0.106217794,0.0526047,0.00046591193
1883,41.51672,0.62755,15289.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15289.png,True,1,Latin America and the Caribbean,0.0029008496,0.18130812,0.013686258,0.0015593712,0.11106177,0.11350657,0.08235776,0.024884203,0.31854373,0.021928797,0.10346777,0.024645805,0.00014895995
1243,-23.13202036,-48.79311013,930.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,930.png,True,8,South-eastern Asia,0.026745023,0.14630644,0.029964149,0.040270854,0.32690966,0.04664689,0.085082605,0.047398925,0.13990636,0.01280889,0.09392789,0.0032599904,0.00077236444
3800,-34.36987,-58.55978,13350.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13350.png,True,8,Southern Europe,0.02704072,0.330236,0.20149827,0.041197713,0.016001455,0.102897994,0.13805145,0.030550748,0.012659606,0.05940152,0.032297824,0.0067602843,0.0014064083
278,28.20107926,-100.6378104,3629.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3629.png,True,8,Western Asia,0.00040765683,0.2149219,0.035240743,0.018284457,0.023268972,0.3160832,0.0073439907,0.011903912,0.09824827,0.11574347,0.1426169,0.015615366,0.0003210958
4785,-36.54210053,148.7256831,6137.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6137.png,True,3,Eastern Asia,0.046076942,0.05689471,0.029310659,0.11717628,0.016117305,0.17694928,0.11374684,0.019710941,0.18929547,0.19746944,0.027767446,0.0076814457,0.0018032214
2418,56.06198,12.1155,10222.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10222.png,True,7,Southern Europe,0.0015724589,0.28904465,0.2767757,0.011967049,0.053577323,0.14687285,0.013483242,0.035154317,0.0038274303,0.0073779835,0.09037498,0.069901,7.0986025e-05
806,41.23564,28.98333,24092.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24092.png,True,5,South-eastern Asia,0.19078653,0.1756753,0.006579584,0.0014469584,0.30549055,0.09618941,0.047263213,0.007230381,0.11323609,0.029472409,0.022563294,0.0034947854,0.00057155255
1305,35.72713,139.68014,10745.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10745.png,True,9,Western Asia,0.008374216,0.03252824,0.030184807,0.00031308393,0.012205905,0.79468,0.019786777,0.005914584,0.0041207345,0.04814426,0.0035951613,0.040026154,0.00012610474
4671,39.58338,27.4973,24259.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24259.png,True,5,South-eastern Asia,0.06843736,0.0311959,0.03157631,0.011666772,0.42216092,0.021877283,0.081654556,0.0028446703,0.14116634,0.06054316,0.007785642,0.117196605,0.0018943439
3844,59.04800979,61.75185607,6769.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6769.png,True,10,Southern Europe,0.0024588008,0.31496748,0.05637901,0.09002241,0.028725822,0.13252774,0.016389571,0.04310713,0.06464932,0.031383708,0.2163337,0.0021566835,0.00089857617
674,45.85647,6.09333,16256.png,FR,France,Europe,France,FR,Western Europe,False,16256.png,True,2,Western Europe,0.0027914324,0.18896161,0.32174328,0.009258669,0.022206604,0.03200374,0.024132218,0.18008493,0.016245151,0.07191609,0.077842675,0.05195654,0.00085710076
390,50.30038,18.98437,12663.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12663.png,True,10,Eastern Europe,0.011461966,0.08512305,0.19994573,0.018120052,0.03433707,0.04233916,0.012236478,0.10664545,0.015433038,0.02534339,0.27806956,0.17039812,0.00054690265
4744,42.50644,-71.08973,18168.png,US,United States,North America,United States,US,Northern America,False,18168.png,True,11,Northern America,0.00580117,0.08353631,0.1637525,0.0026366776,0.032584846,0.21054146,0.0040843976,0.09004528,0.025008617,0.05032754,0.07209281,0.25921464,0.00037376734
2228,9.031561091,7.917168718,8051.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8051.png,True,6,Sub-Saharan Africa,0.011976308,0.0017814446,0.0011048492,0.0035973988,0.05891143,0.0035584022,0.84064835,0.0011326921,0.039391253,0.0008694144,0.03417635,0.002761488,9.058102e-05
272,53.63945,-1.35504,22113.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22113.png,True,7,Western Europe,0.014992032,0.17272411,0.3031927,0.012631301,0.050721355,0.004083458,0.002183919,0.23957744,0.012114663,0.10787926,0.044911407,0.034260105,0.00072823936
4796,68.69299997,30.23367432,328.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,328.png,True,10,Eastern Europe,0.008246856,0.10966973,0.19403604,0.019017035,0.035139058,0.05596806,0.006476776,0.10966302,0.035542518,0.10531133,0.2973837,0.022952313,0.0005935522
194,-7.328275522,109.8036992,3411.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,3411.png,True,4,South-eastern Asia,0.22970082,0.10146742,0.011149449,0.00020652739,0.3284176,0.015182856,0.055688404,0.008860238,0.03807417,0.195292,0.014435867,0.0012497077,0.0002749559
654,52.01789,-2.16578,21867.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21867.png,True,7,Western Asia,0.0058272965,0.05229341,0.082113594,0.0020964744,0.030381022,0.37043974,0.0068426738,0.05773079,0.026249528,0.07652655,0.18322165,0.10615653,0.00012075898
2973,44.71496,8.92072,11142.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11142.png,True,1,South-eastern Asia,0.013959653,0.0891298,0.05017969,0.0034631111,0.31740072,0.121746615,0.036976695,0.041095804,0.04851913,0.025648324,0.21238434,0.03860376,0.00089231506
4580,50.02766,17.87183,12834.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12834.png,True,10,Eastern Europe,0.011707256,0.021088496,0.16331498,0.003993121,0.06425392,0.015745016,0.0024006679,0.01338768,0.013736203,0.019251619,0.61023366,0.060686044,0.00020130479
5,5.123372311,-1.605063936,5374.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,5374.png,True,6,South-eastern Asia,0.028819837,0.02584752,0.016414424,0.027452067,0.3138574,0.04699946,0.24624075,0.008549634,0.1334871,0.013779593,0.13600326,0.001455195,0.0010937136
2119,60.26982,25.00889,15802.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15802.png,True,7,Northern Europe,0.033266358,0.042737827,0.122915804,0.010901233,0.10740226,0.024658944,0.015578457,0.22619009,0.028279735,0.1887934,0.10224687,0.09667459,0.00035442636
3827,-17.9635948,-40.39016836,3435.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3435.png,True,8,Eastern Europe,0.02251257,0.022217222,0.03524504,0.04704799,0.024314547,0.044550903,0.15409216,0.04296489,0.17270958,0.077221945,0.27917165,0.076007836,0.0019436487
4513,44.92934,37.99117,24741.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24741.png,True,10,Western Asia,0.018209191,0.04874912,0.14982301,0.009036946,0.13331069,0.21573973,0.051975053,0.029193468,0.055293407,0.12607343,0.08521941,0.076497406,0.00087912736
1733,-20.38273568,22.32965084,3027.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,3027.png,True,6,Sub-Saharan Africa,0.022277609,0.016173024,0.00463618,0.011211653,0.029836088,0.11252042,0.65988815,0.000863582,0.09114266,0.009119362,0.020659313,0.0070121097,0.014659801
1818,41.12486,29.04824,24282.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24282.png,True,5,Eastern Asia,0.053379003,0.115916826,0.05269398,0.00019983113,0.19130167,0.17823559,0.0121092945,0.017907,0.03533422,0.21993609,0.10512956,0.015979052,0.0018778646
475,-30.66925,-71.0776,22398.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22398.png,True,8,Western Asia,0.0017718753,0.113254815,0.016414085,0.00853063,0.035566926,0.649627,0.04518228,0.0011695732,0.041223027,0.039041072,0.035191555,0.012898143,0.00012906418
2159,45.17103,4.82021,21314.png,FR,France,Europe,France,FR,Western Europe,False,21314.png,True,2,Eastern Asia,0.057516173,0.056166828,0.1478476,0.0023272391,0.020077527,0.023971893,0.120426826,0.09496883,0.064278044,0.19279799,0.13078432,0.08826216,0.0005744869
2107,-23.98418513,-60.51923891,9415.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9415.png,True,8,Sub-Saharan Africa,0.026522025,0.013482348,0.0036987646,0.145997,0.03031666,0.025725445,0.45621496,0.0015140837,0.2178176,0.052099556,0.024181701,0.00085864286,0.001571194
