Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
3076,-31.24496732,-69.3618209,8465.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8465.png,True,0,Western Asia,0.24971922,0.11876858,0.012608989,0.015398125,0.08913844,0.017710805,0.0023015046,0.12683424,0.008253582,0.0038530238,0.01052,0.34450892,0.00038458666
715,15.15655,120.7702,25188.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25188.png,True,10,Northern America,0.04597158,0.08113757,0.30558795,0.0011224184,0.2098041,0.0011379916,0.015768778,0.1672268,0.053178124,0.00453481,0.066484995,0.047518525,0.0005263304
1965,-47.56358438,-70.86758554,2897.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2897.png,True,0,Eastern Asia,0.18153208,0.108051315,0.0026315127,0.265936,0.32661808,0.005902237,0.01679442,0.024691425,0.018136106,0.004431193,0.0085656205,0.035964977,0.0007450517
1589,-3.777461025,-58.93071336,1815.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1815.png,True,0,Sub-Saharan Africa,0.12498076,0.03951618,0.054832812,0.5469412,0.004496395,0.011832574,0.011355105,0.08482302,0.02447951,0.0139315175,0.042756893,0.039787076,0.00026689196
2967,53.51378,10.15691,24537.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24537.png,True,8,Northern Europe,0.07052877,0.24575782,0.051803924,0.07411783,0.013816343,0.010590031,0.27896893,0.012157019,0.0994034,0.1142804,0.016100952,0.011915143,0.000559423
416,43.84551,5.07921,21548.png,FR,France,Europe,France,FR,Western Europe,False,21548.png,True,8,Northern America,0.06396069,0.09277076,0.2016214,0.048086204,0.05043833,0.0034047954,0.13152751,0.12684718,0.18449757,0.002664841,0.017844506,0.07600416,0.00033204007
2355,47.87642531,103.4365536,1641.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1641.png,True,4,Sub-Saharan Africa,0.18462622,0.030922582,0.0040439446,0.40451849,0.16412118,0.06648333,0.0056144395,0.02800324,0.0016681893,0.004586856,0.0010554144,0.103662536,0.0006936048
1456,49.0407,16.92061,20966.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,20966.png,True,1,Northern America,0.09470258,0.037286367,0.25555867,0.006256496,0.07695027,0.009056082,0.16943873,0.060832918,0.17509627,0.022149993,0.05664402,0.035808768,0.00021873719
4573,46.83214,8.20909,16122.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16122.png,True,8,Northern America,0.05360575,0.04664778,0.352157,0.004410741,0.05010617,0.099289656,0.23318715,0.049531396,0.0745998,0.012820842,0.0068577616,0.015254099,0.0015318154
1567,7.73579,4.56969,14563.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14563.png,True,3,Sub-Saharan Africa,0.11331369,0.18581298,0.008633489,0.5624094,0.0055081965,0.0049599516,0.0076532573,0.01565585,0.00478543,0.044017386,0.027371729,0.0193292,0.000549515
1369,43.52372,15.96685,10047.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10047.png,True,7,Eastern Asia,0.049818557,0.083571754,0.07193769,0.038522918,0.28205782,0.017507577,0.029999139,0.097642004,0.0749536,0.002954847,0.025267301,0.22480336,0.0009634305
4587,-22.89714116,-48.23197663,2414.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2414.png,True,0,Latin America and the Caribbean,0.2105457,0.1696465,0.037480816,0.052978493,0.09733814,0.10964423,0.10236185,0.047821082,0.06685171,0.0073590726,0.031058256,0.0666124,0.00030177546
2843,41.49229,-8.32161,19958.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19958.png,True,7,Eastern Asia,0.11851743,0.04203132,0.042717014,0.0059727174,0.23763737,0.1116873,0.03956352,0.1834344,0.0551731,0.0009820854,0.0054858834,0.1567298,6.803761e-05
4315,44.76997,-92.86677,18964.png,US,United States,North America,United States,US,Northern America,False,18964.png,True,2,Northern America,0.014717253,0.16599044,0.76698875,0.0008335057,0.0033853506,0.004215132,0.00613979,0.00744152,0.00900994,0.0002769745,0.0033079856,0.01761341,7.9974925e-05
4298,-16.38302082,134.0711523,2263.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2263.png,True,5,Australia and New Zealand,0.08877226,0.010960981,0.005310225,0.020014878,0.014626945,0.80572015,0.0032735693,0.02529894,0.0021586022,0.0024883833,0.0062509826,0.014838709,0.00028533823
4816,39.73171165,29.90310475,2466.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2466.png,True,11,Eastern Europe,0.23763314,0.28818092,0.022159833,0.052680288,0.007777332,0.008548149,0.09699744,0.08959596,0.024865158,0.004018368,0.04886437,0.117616996,0.0010620066
3073,40.88068,-73.61711,18847.png,US,United States,North America,United States,US,Northern America,False,18847.png,True,2,Northern America,0.0073839384,0.017357558,0.7686745,0.0041512693,0.028666345,0.0030711342,0.023684317,0.09618769,0.030350942,0.0037538018,0.0041676606,0.012410864,0.00013998194
343,48.75213,17.88572,20999.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20999.png,True,1,Eastern Europe,0.037082948,0.37683514,0.14200397,0.009970687,0.007846137,0.0053702947,0.17399165,0.05438361,0.1296006,0.0019359823,0.04222657,0.018520212,0.00023220113
2813,50.10763,13.74019,12380.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12380.png,True,1,Eastern Europe,0.2327022,0.37428015,0.06883861,0.023387447,0.003559685,0.0018081667,0.09476786,0.040418595,0.050142705,0.0005676306,0.011500643,0.0978898,0.00013658393
1288,46.37993,5.8381,15998.png,FR,France,Europe,France,FR,Western Europe,False,15998.png,True,8,Eastern Europe,0.062619776,0.25304735,0.07951723,0.0025038673,0.123750746,0.0005315473,0.11794346,0.09302427,0.10689496,0.005696629,0.12808505,0.02622863,0.00015647766
338,39.29782,-76.8084,19026.png,US,United States,North America,United States,US,Northern America,False,19026.png,True,2,Northern America,0.08594678,0.07640029,0.29860502,0.013603729,0.036887135,0.021223584,0.20539875,0.051393468,0.05756941,0.0059944037,0.044235088,0.10245151,0.00029084118
115,9.635652639,-2.460864895,4156.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,4156.png,True,3,Sub-Saharan Africa,0.018688833,0.05177635,0.029187033,0.6193979,0.12283963,0.03572309,0.00584043,0.03324889,0.0039889403,0.0064066695,0.039822202,0.032912474,0.00016761551
2541,-14.63489891,-52.81722428,4106.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4106.png,True,0,Latin America and the Caribbean,0.5091665,0.08587436,0.036146153,0.04246199,0.04888826,0.18098934,0.026102189,0.012222845,0.02203122,0.0006876554,0.003206563,0.032091275,0.00013167899
1186,-23.49646371,-47.46054193,9130.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9130.png,True,0,Latin America and the Caribbean,0.49438664,0.10270054,0.10116406,0.02872597,0.06753653,0.025101362,0.02395388,0.019527411,0.041994233,0.02684141,0.030370634,0.036064025,0.0016333051
142,42.18167,-71.18324,17511.png,US,United States,North America,United States,US,Northern America,False,17511.png,True,2,Northern America,0.04196921,0.11306095,0.32915664,0.0052769757,0.023828445,0.029295703,0.10520104,0.038023584,0.14485982,0.019902708,0.100619026,0.048673887,0.0001320221
2159,45.17103,4.82021,21314.png,FR,France,Europe,France,FR,Western Europe,False,21314.png,True,8,Sub-Saharan Africa,0.061630707,0.044968333,0.061514378,0.3847614,0.058363393,0.0057035373,0.079170994,0.05113897,0.13445397,0.019033883,0.0505912,0.04785804,0.00081117736
4663,50.38758,19.64215,12672.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12672.png,True,1,Northern Europe,0.01925807,0.2564543,0.03927097,0.029703688,0.01095532,0.0008710787,0.2574862,0.13572472,0.17707418,0.0025747784,0.033706248,0.036869783,5.068441e-05
3314,50.9663,14.56712,12516.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12516.png,True,1,Northern Europe,0.006545865,0.2801998,0.19113344,0.0017861921,0.003069889,0.0002049974,0.31237602,0.011102387,0.18521844,0.0031872075,0.0034975763,0.0016068595,7.13184e-05
2182,52.39185,6.83805,24943.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24943.png,True,8,Western Europe,0.004149437,0.026357384,0.18500638,0.0004715325,0.004159425,0.0008570419,0.04171052,0.011010437,0.72128373,0.001790706,0.0023283556,0.0008523031,2.2723141e-05
4964,43.90565,12.91629,11165.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11165.png,True,7,Eastern Asia,0.08920889,0.039379682,0.07570241,0.026260048,0.21313867,0.012547644,0.04556804,0.11141083,0.10972209,0.1368067,0.075200245,0.06462553,0.0004292447
3432,-43.006997,-71.06283704,532.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,532.png,True,0,Latin America and the Caribbean,0.2289277,0.1477096,0.02629498,0.08134563,0.053878073,0.049026955,0.05715765,0.15610531,0.087038554,0.007564042,0.023408912,0.07885412,0.0026884386
4340,52.20722,6.73571,24965.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24965.png,True,8,Eastern Europe,0.043570634,0.2955937,0.12450668,0.0070532598,0.013829612,0.04478999,0.1478401,0.03221374,0.21712506,0.0035515078,0.05499332,0.014167728,0.00076463644
357,31.82153,75.19236,10228.png,IN,India,Asia,India,IN,Southern Asia,False,10228.png,True,9,Southern Asia,0.03875526,0.028439356,0.01215902,0.18602297,0.15984596,0.051593866,0.043459028,0.041042157,0.1723033,0.2059336,0.006050161,0.054078132,0.00031712587
1105,38.37223176,42.73005006,9790.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,9790.png,True,11,Western Asia,0.06907992,0.094169304,0.052196573,0.02199459,0.009088874,0.048043244,0.011980573,0.048695147,0.019949539,0.0002692387,0.00032914378,0.6241101,9.382744e-05
479,41.62228,-87.86346,19340.png,US,United States,North America,United States,US,Northern America,False,19340.png,True,2,Northern America,0.04511806,0.11176222,0.5697228,0.012565862,0.004304686,0.0051633776,0.09125685,0.010893422,0.06840246,0.03560926,0.032738164,0.012386576,7.63541e-05
2530,9.706234811,98.5858396,3395.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3395.png,True,10,South-eastern Asia,0.032950632,0.017011577,0.004333488,0.007374712,0.0017228412,0.0008355551,0.0033112778,0.0022953968,0.00062566577,0.017683977,0.9098363,0.0019852808,3.3300345e-05
580,32.17373,34.92797,15419.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15419.png,True,11,Western Asia,0.06233162,0.059610598,0.090338886,0.00987255,0.18992062,0.0076500545,0.017147157,0.02992939,0.03230103,0.0028006083,0.012442069,0.48556733,8.8062e-05
1308,13.91995,100.30239,22774.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22774.png,True,10,Eastern Europe,0.037632186,0.42289007,0.05142345,0.028414052,0.012225849,0.0015579896,0.082681105,0.046073508,0.03455868,0.013820767,0.25488442,0.013768871,6.9037174e-05
3337,-25.77716838,151.4909078,640.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,640.png,True,5,Latin America and the Caribbean,0.3863346,0.017670877,0.0125286365,0.33962664,0.0019487059,0.19040307,0.0018907184,0.0072361524,0.001559592,0.005406174,0.014331864,0.019915575,0.0011474033
2157,5.08842,-74.6172,13735.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13735.png,True,0,Northern America,0.03505448,0.12823643,0.44879112,0.0028967676,0.020709591,0.013544494,0.07866823,0.06472462,0.072726816,0.005620851,0.03169944,0.09710836,0.00021890142
1319,51.41584071,20.26791493,5606.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5606.png,True,1,Eastern Europe,0.23540321,0.4282733,0.0073962403,0.0237468,0.11354007,0.004845263,0.030098706,0.06102223,0.01827156,0.0008921917,0.062402736,0.014029044,7.874912e-05
37,34.09668,-117.71978,18169.png,US,United States,North America,United States,US,Northern America,False,18169.png,True,2,Northern America,0.09447439,0.11489657,0.1678908,0.030037643,0.13505213,0.018417237,0.058092475,0.040533118,0.09616694,0.03320621,0.15940656,0.051537447,0.0002885107
598,50.21761,19.2225,12953.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12953.png,True,1,Southern Europe,0.05526119,0.112625524,0.1552131,0.016063545,0.0538627,0.014737665,0.14436279,0.24328783,0.1318891,0.0067161554,0.017726263,0.04723998,0.0010141865
4065,48.38194553,91.18392776,740.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,740.png,True,4,Western Asia,0.031101352,0.041935444,0.028623253,0.19966388,0.055308037,0.07667975,0.00745839,0.07972649,0.032945752,0.00026557755,0.0004928265,0.44497234,0.0008268658
4901,-25.76299157,-52.51731572,6482.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6482.png,True,0,Australia and New Zealand,0.19359767,0.10030376,0.01423992,0.016933536,0.00069459074,0.5969089,0.011647246,0.011229153,0.03571974,0.003176372,0.011208731,0.0042286688,0.00011172397
922,53.62234,-7.81101,23494.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23494.png,True,6,Northern Europe,0.03053675,0.15180111,0.08289519,0.017735029,0.012987844,0.0046198955,0.42414632,0.04719688,0.08003882,0.004621022,0.12484695,0.01831986,0.0002542973
3322,37.67749,127.09749,11391.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11391.png,True,4,Northern America,0.04238477,0.040991135,0.3605001,0.00013518461,0.25321692,0.0075892443,0.15831044,0.09073491,0.022330735,0.0011363582,0.002776377,0.01987836,1.5476035e-05
2587,50.50655,4.72163,20664.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20664.png,True,8,Eastern Europe,0.026057297,0.39971521,0.11922172,0.0033154436,0.009508136,0.0046600574,0.067478225,0.021157324,0.19697414,0.0040227207,0.14248161,0.0053853667,2.2689384e-05
1321,-6.79597,107.20405,19585.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19585.png,True,10,South-eastern Asia,0.09625958,0.08823869,0.07129594,0.04162666,0.097480744,0.006719764,0.039108966,0.08476886,0.09804403,0.16643155,0.18428886,0.024853367,0.00088296365
3250,-46.69231617,-67.37734933,710.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,710.png,True,0,Latin America and the Caribbean,0.5398074,0.057124767,0.007974105,0.053784963,0.106065735,0.11322978,0.009566794,0.009284719,0.009218952,0.0023761638,0.0037038354,0.08734615,0.00051669724
157,-24.61192342,24.79101439,8300.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,8300.png,True,3,Sub-Saharan Africa,0.3692646,0.009463719,0.0024836082,0.41313764,0.009765384,0.1324153,0.004419556,0.007582147,0.0015085314,0.0015007542,0.006371016,0.04156162,0.0005261329
4784,53.4223436,33.50442772,4757.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4757.png,True,1,Latin America and the Caribbean,0.35203567,0.2995665,0.05943311,0.0202908,0.034410324,0.0068044523,0.059864283,0.06535706,0.010457465,0.0041196463,0.069057845,0.018523932,7.889207e-05
4393,63.6518401,53.76624077,1867.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1867.png,True,1,Eastern Europe,0.018113917,0.61198205,0.10307367,0.0027255286,0.013324204,0.0016442135,0.14489293,0.038126312,0.05051759,0.0011336874,0.0023871216,0.0114846695,0.00059407094
536,-32.34248431,-54.30050134,3959.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,3959.png,True,0,Latin America and the Caribbean,0.5748949,0.10501729,0.012416522,0.024445659,0.023391955,0.04271299,0.041593928,0.040452227,0.02713768,0.02774419,0.008970859,0.069252595,0.0019691878
814,-7.701410916,-63.08840202,2262.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2262.png,True,0,Latin America and the Caribbean,0.59634227,0.12342249,0.00444297,0.07241877,0.0019215726,0.023019684,0.006474354,0.0034617018,0.0008443876,0.0128708,0.11681531,0.037677836,0.0002877871
243,56.9083,60.8019,24779.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24779.png,True,1,Western Europe,0.031218093,0.11093296,0.20312883,0.0031227479,0.073914915,0.0026732932,0.06455118,0.11795158,0.23892598,0.002834986,0.044988275,0.10522009,0.0005370938
1393,53.1223,-6.99566,23560.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23560.png,True,6,Northern Europe,0.028577728,0.041761328,0.008339753,0.020710593,0.009144676,0.004830768,0.71425384,0.055415284,0.098810695,0.006323185,0.0078431675,0.003169449,0.00081948034
3259,-31.41155452,-67.02071988,1952.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1952.png,True,0,Latin America and the Caribbean,0.4510199,0.08186194,0.06543277,0.0788874,0.024551092,0.18263793,0.032585174,0.019731741,0.00939348,0.0016225338,0.015548591,0.034925003,0.0018024663
2845,39.07489847,26.94095293,900.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,900.png,True,11,Sub-Saharan Africa,0.121028215,0.106024586,0.00868829,0.18115053,0.011943803,0.030415395,0.16881666,0.06796736,0.10459033,0.0043443926,0.03789402,0.1565189,0.0006174968
926,66.48282042,57.20593977,9913.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9913.png,True,1,Eastern Europe,0.2671788,0.39100522,0.0110815065,0.10164856,0.008770542,0.022971373,0.034352817,0.013729042,0.009060054,0.004563393,0.06633609,0.066541396,0.0027611898
1334,45.2227,-93.2015,18559.png,US,United States,North America,United States,US,Northern America,False,18559.png,True,2,Northern America,0.029912181,0.01890889,0.771575,0.0038789825,0.009573229,0.040425323,0.054622818,0.026140552,0.027958822,0.0017568643,0.0015933187,0.012810151,0.00084399123
645,40.17484,-75.2386,17697.png,US,United States,North America,United States,US,Northern America,False,17697.png,True,2,Northern Europe,0.04920513,0.13939682,0.18593863,0.0064712693,0.023919998,0.0015309842,0.3721246,0.016299106,0.1789666,0.0042539425,0.0075305807,0.014116149,0.00024620103
1883,41.51672,0.62755,15289.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15289.png,True,7,Western Asia,0.30928114,0.086489126,0.017123912,0.045851607,0.017076708,0.0014035017,0.033261005,0.10392607,0.0101059005,0.0011109434,0.037697826,0.3366017,7.060579e-05
4929,59.30606,18.2293,12060.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12060.png,True,6,Northern America,0.012288234,0.22421242,0.4569684,0.0009335094,0.004073604,0.0018146911,0.06021448,0.051475197,0.14774626,0.00012497127,0.026194667,0.013928952,2.4605484e-05
1797,50.27799,19.28512,12776.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12776.png,True,1,Northern Europe,0.01641192,0.37699986,0.052732162,0.00068024633,0.008100799,0.00021926312,0.45900238,0.005016171,0.06619719,0.0065537426,0.005203468,0.00286441,1.8401382e-05
1945,55.68503,37.30966,24797.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24797.png,True,1,Northern America,0.031104822,0.139304,0.30018252,0.004947691,0.06974005,0.03976503,0.07231092,0.038890485,0.07888098,0.0020522703,0.0226696,0.19955204,0.0005996169
846,35.48699,137.52105,10846.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10846.png,True,4,Northern America,0.04560495,0.0757538,0.28491667,0.007318312,0.09600435,0.0524102,0.042804006,0.09957546,0.20116112,0.013654324,0.030504629,0.045199703,0.005092459
63,-31.70445594,143.2527205,3342.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3342.png,True,5,Australia and New Zealand,0.18116376,0.004174586,0.0016390234,0.23566613,0.003198917,0.5339326,0.005776949,0.008368611,0.00063055806,0.0084979255,0.0040099383,0.012390212,0.0005507593
3090,-33.83948,-71.00642,22445.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22445.png,True,0,Southern Europe,0.20350136,0.03403957,0.009855413,0.02918624,0.057548225,0.0015954762,0.059689324,0.475646,0.009120643,0.0020880825,0.042179473,0.0745923,0.000957904
728,37.71188,126.73842,11345.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11345.png,True,4,Western Asia,0.03402024,0.010115966,0.118780226,0.018329857,0.10599376,0.008707141,0.05953893,0.101566434,0.07805399,0.015327176,0.0075363917,0.4419373,9.2566326e-05
2676,39.40135,-76.54554,18806.png,US,United States,North America,United States,US,Northern America,False,18806.png,True,2,Northern America,0.049272712,0.15130147,0.44735688,0.012618345,0.03558182,0.002657339,0.056058425,0.021888185,0.17904828,0.00017468337,0.0087216,0.0351184,0.00020181565
2479,23.03296,92.13816,11933.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11933.png,True,9,Southern Europe,0.15287896,0.058540303,0.036870252,0.15422261,0.041327596,0.04709209,0.029098164,0.29549748,0.039717667,0.013399265,0.072329074,0.05850206,0.00052446034
1758,51.1228269,100.5490739,9640.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,9640.png,True,4,Eastern Asia,0.19617486,0.16186315,0.019100612,0.07578138,0.2239478,0.105446674,0.036565326,0.058339946,0.009145637,0.0020193502,0.007799557,0.102636166,0.001179476
3205,-26.52976941,113.9903232,7563.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7563.png,True,5,Australia and New Zealand,0.045514107,0.0026145673,0.0009954986,0.05482514,0.0070602703,0.8736582,0.0014414527,0.0058493363,0.0016190545,0.0024836324,0.0014862977,0.0021706026,0.00028186862
2936,61.74482,17.11368,12004.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12004.png,True,6,Northern Europe,0.018206008,0.1497313,0.104934216,0.0013625855,0.043376606,0.00512799,0.41265866,0.09634587,0.11037456,0.008061271,0.027294543,0.021800453,0.00072592264
1516,41.13636,-73.807,17540.png,US,United States,North America,United States,US,Northern America,False,17540.png,True,2,Northern America,0.018303711,0.08834846,0.50465393,0.008710901,0.0045568426,0.00809545,0.047402345,0.03858668,0.19292662,0.050348934,0.028321432,0.009531864,0.00021285527
1638,50.56149,4.69889,20718.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20718.png,True,8,Eastern Asia,0.10852924,0.043794952,0.063222915,0.006233249,0.34606513,0.012967843,0.017573928,0.14233753,0.047204062,0.0044191247,0.011231617,0.19629212,0.00012829693
3962,17.30384,78.61928,14954.png,IN,India,Asia,India,IN,Southern Asia,False,14954.png,True,9,Southern Asia,0.055512156,0.013993711,0.000703113,0.21074052,0.0016365815,0.022625692,0.0012394803,0.017748263,0.0013361237,0.65661716,0.0045940997,0.013206631,4.645379e-05
4526,-41.27868695,-68.94964941,6424.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6424.png,True,0,Latin America and the Caribbean,0.46592516,0.0079568215,0.015063194,0.11899991,0.021576257,0.14674856,0.0012863189,0.029366158,0.0013026816,0.00080847985,0.0024746268,0.18787178,0.0006200935
4390,-32.06213188,-59.25907619,6667.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6667.png,True,0,Latin America and the Caribbean,0.52571845,0.022977017,0.0072066993,0.14837651,0.040131293,0.15548058,0.02942232,0.027354034,0.007675875,0.017171301,0.007547256,0.009275673,0.0016629224
3235,45.33463,9.13144,11054.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11054.png,True,7,Northern America,0.01657735,0.07659498,0.481205,0.00374657,0.063215815,0.0034194845,0.25188223,0.014897918,0.069502704,0.003192722,0.007358737,0.008335265,7.1268616e-05
633,41.34315,-74.16409,17730.png,US,United States,North America,United States,US,Northern America,False,17730.png,True,2,Northern America,0.01717611,0.073464304,0.677227,0.0069332332,0.015180221,0.008147816,0.12498104,0.03133968,0.034838066,0.00019766073,0.0018647531,0.008616592,3.3422533e-05
