latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
51.21399069,34.11921872,47.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
52.7673824,15.70489913,69.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-24.94086411,-51.8722132,62.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
-22.77372312,29.35571295,98.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
-38.93490392,-63.62099336,80.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-37.78817006,144.2142406,42.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
47.44302153,109.7139337,59.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
65.78097231,45.03256739,49.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-9.939063735,-57.1301069,99.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-34.69906513,150.6869225,58.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
54.12772464,50.38180425,76.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
-33.91484881,-57.76251157,33.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Eastern Europe
51.2865315,19.49078378,95.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
-0.6317656,114.5728442,60.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
45.28486938,19.13481545,64.png,HR,Croatia,Europe,HR,Southern Europe,10,Eastern Europe
-29.34606998,145.8624103,85.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
-32.31093668,125.1562395,38.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
-33.07499177,-64.72527751,30.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-3.45175152,-54.56393669,2.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-18.22216565,142.8091744,53.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-24.09338219,-50.35383822,22.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-23.49646371,-47.46054193,3.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
54.43463978,36.36091837,24.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
15.67148648,80.21530466,88.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
-5.592944878,-45.15258465,92.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-28.92102237,-56.09919089,75.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-5.481198587,-36.91136417,87.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
45.44176053,27.09637794,83.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
44.08487932,111.1884431,21.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
61.31526074,13.17819543,61.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
-17.28613568,-47.72384443,72.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
26.33348412,-102.6598057,15.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
-51.01029846,-71.1768602,93.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand
-33.74513013,24.63639357,52.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
