Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
3741,37.72527,126.97809,11502.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11502.png,True,4,Latin America and the Caribbean,0.046120357,0.053818226,0.028427228,0.28142488,0.14544752,0.26810324,0.06793419,0.005978082,0.029427351,0.002013434,0.055372342,0.014156004,0.0017770941
2840,-34.64096,-58.42443,13184.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13184.png,True,3,Eastern Europe,0.20170109,0.07343764,0.14688972,0.066195674,0.06278863,0.13370872,0.090632446,0.038372908,0.11733393,0.005237446,0.058397252,0.0048532397,0.00045130795
3257,-37.11577366,-63.07416497,4426.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4426.png,True,3,Latin America and the Caribbean,0.06309107,0.01381297,0.008347432,0.45914406,0.00875163,0.028535178,0.013864438,0.21115345,0.019368304,0.07735749,0.06742397,0.013900305,0.015249693
5001,4.003150952,101.6594615,3518.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,3518.png,True,6,Latin America and the Caribbean,0.037662204,0.031104153,0.04000962,0.5098851,0.0055494723,0.033647873,0.084490515,0.026555298,0.0802087,0.13396677,0.009945343,0.0049928916,0.0019820286
4853,33.80556317,-117.9605904,17826.png,US,United States,North America,United States,US,Northern America,False,17826.png,True,1,Northern America,0.07544893,0.2287451,0.043339416,0.13846423,0.031627044,0.04961654,0.054393057,0.0928719,0.08436427,0.035074007,0.16376546,0.0016830548,0.0006070009
1981,48.63515942,133.3505249,9264.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9264.png,True,0,Latin America and the Caribbean,0.10480332,0.04339782,0.0631247,0.5240718,0.028330244,0.054428194,0.0633418,0.021084303,0.0380304,0.012419622,0.028920347,0.016384814,0.0016626124
3666,-3.923282878,39.52991483,4668.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,4668.png,True,7,Sub-Saharan Africa,0.045221023,0.1711598,0.042894494,0.10505466,0.012445577,0.007080072,0.010207687,0.27809498,0.05557495,0.21313478,0.057754893,0.0008912339,0.00048580547
4606,-6.93792,107.63932,19693.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19693.png,True,6,South-eastern Asia,0.016017487,0.03327561,0.008161046,0.29361066,0.032737788,0.018059166,0.5242729,0.0033076007,0.006081231,0.0003599095,0.012156629,0.051749874,0.00021012264
1825,37.88848,140.11308,10746.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10746.png,True,4,Eastern Europe,0.20992267,0.06505468,0.14700757,0.17485331,0.05310825,0.04525979,0.19555283,0.0072322357,0.06203116,0.0007053399,0.00933591,0.029725228,0.00021100852
2655,-16.84262624,-53.93857303,7668.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7668.png,True,3,Latin America and the Caribbean,0.1558648,0.033847447,0.022520728,0.5110772,0.004351111,0.004148594,0.036322556,0.035827763,0.10149974,0.08625979,0.0070001585,0.0008811274,0.00039898182
677,-4.422989525,-40.90983091,6109.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6109.png,True,3,Latin America and the Caribbean,0.012018959,0.0014756077,0.000783627,0.77484137,0.0012695052,0.00084520597,0.015989317,0.077724114,0.0017214854,0.10518422,0.0016909239,0.005589527,0.0008661601
910,37.75955,-25.6593,19878.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19878.png,True,5,Northern America,0.047318652,0.44907942,0.15168351,0.081822455,0.019236557,0.033408653,0.016115952,0.037815217,0.058932446,0.07860676,0.015926782,0.007058869,0.0029947492
1768,32.03758,34.75466,15442.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15442.png,True,10,Northern America,0.017416596,0.3965755,0.032983553,0.14402568,0.034539923,0.09827349,0.04451297,0.032005172,0.028902028,0.057550114,0.10652312,0.002237039,0.0044548227
1895,36.32143,137.3164,10669.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10669.png,True,4,Northern Europe,0.076348305,0.12757929,0.19794114,0.07903356,0.085305765,0.12132439,0.0720197,0.0026675363,0.19921389,0.006791156,0.006461258,0.020236455,0.0050775586
1867,-29.03451452,134.7236418,5424.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5424.png,True,9,Latin America and the Caribbean,0.044664532,0.005765137,0.0016318352,0.5462691,0.022340754,0.0073491964,0.00767973,0.14217627,0.013919915,0.17873389,0.01867523,0.0038738735,0.00692052
2995,-10.58692,-36.94085,22600.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22600.png,True,3,Southern Europe,0.07553671,0.18216278,0.02501033,0.19376962,0.019658232,0.24130502,0.092702635,0.01434989,0.09167046,0.030137865,0.024578892,0.006337523,0.0027800791
742,-37.3873574,-65.83390864,5601.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5601.png,True,3,Latin America and the Caribbean,0.10932739,0.09140635,0.036869932,0.45893165,0.079172015,0.020528395,0.012066281,0.043502823,0.016990123,0.0828166,0.044635702,0.0015929551,0.002159773
527,-28.48698039,122.2336757,9313.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9313.png,True,9,Latin America and the Caribbean,0.009486837,0.023785878,0.009466728,0.546341,0.028601047,0.010527217,0.005200763,0.007225686,0.01261198,0.32938924,0.0056779,0.010686641,0.0009991522
1876,52.47283,6.58822,24604.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24604.png,True,2,Northern America,0.20029612,0.2508267,0.16475761,0.11920272,0.008938354,0.023918033,0.030422041,0.008399391,0.09137136,0.082893744,0.015823571,0.0026997041,0.00045062683
4120,12.21689028,9.845658581,8263.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8263.png,True,7,Sub-Saharan Africa,0.017724974,0.013286118,0.0065218215,0.28550348,0.007501239,0.039311394,0.018457642,0.44065374,0.0036172045,0.12616886,0.030390494,0.0085696755,0.0022933672
526,41.93136,-71.17185,17799.png,US,United States,North America,United States,US,Northern America,False,17799.png,True,1,Western Europe,0.11678486,0.15613416,0.3260447,0.06898069,0.0032643203,0.016772231,0.042231068,0.00049060065,0.2556248,0.0067765387,0.0003535826,0.0054052067,0.0011372549
4364,46.89862014,23.77757319,4162.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,4162.png,True,0,Latin America and the Caribbean,0.07846145,0.07406996,0.005795673,0.48958248,0.041931275,0.035981268,0.22742286,0.013153104,0.012061953,0.0006049648,0.010663579,0.010170261,0.00010116154
2333,53.04864,-8.4134,23448.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23448.png,True,8,Northern Europe,0.036974825,0.038195662,0.18194258,0.13012472,0.008884921,0.12760998,0.09369933,0.009850697,0.33435512,0.010310576,0.0035418312,0.023639943,0.0008698254
2783,-33.26864,-70.71491,22372.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22372.png,True,3,Northern Europe,0.05264367,0.11067797,0.18939634,0.028963389,0.006365964,0.054004844,0.011009155,0.012832797,0.5143434,0.011526432,0.0029014014,0.004980774,0.00035393392
162,-33.73044322,-55.81221559,7997.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,7997.png,True,3,Latin America and the Caribbean,0.1832171,0.009689871,0.0085764555,0.33839294,0.003894108,0.0065170666,0.013186826,0.08611441,0.1634764,0.16507153,0.020380884,0.00060074055,0.00088170066
4942,41.15346038,29.32318843,6513.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6513.png,True,10,Latin America and the Caribbean,0.038357485,0.032749817,0.0138122,0.48184216,0.017448787,0.04670698,0.17322648,0.050867658,0.079097316,0.023662044,0.0076684807,0.032196507,0.0023640469
2796,48.99213,2.15037,21285.png,FR,France,Europe,France,FR,Western Europe,False,21285.png,True,2,Northern America,0.05995185,0.42920846,0.10090039,0.1694816,0.042447813,0.09703513,0.034358837,0.0010499099,0.041955423,0.0016641177,0.02039054,0.0013534111,0.00020248468
5024,40.93121,-73.89875,17213.png,US,United States,North America,United States,US,Northern America,False,17213.png,True,1,Eastern Asia,0.029776216,0.090131514,0.13749747,0.19087027,0.23808238,0.0080706235,0.06462835,0.026856206,0.0727319,0.008154649,0.0031597014,0.12955993,0.00048071262
491,-28.63134489,-50.27533895,6557.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6557.png,True,3,Latin America and the Caribbean,0.026284637,0.005265948,0.0061840317,0.8035192,0.0027267123,0.010339183,0.0058945026,0.009281659,0.011402386,0.107866205,0.002856916,0.007177568,0.0012010167
629,-11.78798134,-40.6445788,8697.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8697.png,True,3,Latin America and the Caribbean,0.21484464,0.05336916,0.022316253,0.4123604,0.005448444,0.039184958,0.04549316,0.022487335,0.12512098,0.04729211,0.00844549,0.0017420636,0.0018948733
3827,-17.9635948,-40.39016836,3435.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3435.png,True,3,Latin America and the Caribbean,0.24689054,0.17433228,0.022500066,0.31491423,0.013115864,0.011081534,0.027458517,0.027506888,0.11181766,0.02949906,0.0106925415,0.008354063,0.0018367809
594,56.43876567,-5.200411952,9260.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,9260.png,True,8,Northern Europe,0.13420524,0.030283134,0.027098939,0.20193899,0.039244,0.12536766,0.03740149,0.006059079,0.30347085,0.02862238,0.05584231,0.009409874,0.0010560899
127,30.27559,-98.02565,17262.png,US,United States,North America,United States,US,Northern America,False,17262.png,True,1,Northern Europe,0.084815934,0.11248468,0.12252973,0.11740998,0.018998578,0.12500073,0.049527783,0.013330303,0.3179981,0.024582751,0.005343019,0.0071660345,0.0008123499
1770,-34.59268,-58.58412,13090.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13090.png,True,3,South-eastern Asia,0.11319405,0.1445708,0.07745689,0.20568343,0.09177549,0.012328459,0.24973644,0.0069632865,0.06154291,0.0001306816,0.011380767,0.025029557,0.0002072963
1828,52.45195,6.43925,24909.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24909.png,True,2,Western Europe,0.2537453,0.06833268,0.25739494,0.07764929,0.0045081,0.047505252,0.028833155,0.0043708985,0.22668563,0.022423377,0.002294927,0.0059892065,0.00026725803
4737,19.59908,-98.98255,11814.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11814.png,True,3,Southern Europe,0.016024532,0.110635385,0.07084605,0.079173565,0.10036466,0.37894806,0.03441649,0.031237286,0.03050345,0.0065148626,0.13833076,0.0025064833,0.00049834565
129,-27.98278,30.7059,15694.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15694.png,True,7,Latin America and the Caribbean,0.0381486,0.045484677,0.033763904,0.3238441,0.012683139,0.07215999,0.015687378,0.09126498,0.014926298,0.13869224,0.20606339,0.0028306858,0.0044505745
1880,3.26595791,38.36178753,2994.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,2994.png,True,7,Australia and New Zealand,0.016644698,0.027138153,0.011140209,0.18779945,0.037314188,0.021272149,0.0017885598,0.03916758,0.005901831,0.4753951,0.17573036,0.00011811267,0.0005895443
1840,-25.40717154,-53.01627907,2395.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2395.png,True,3,Latin America and the Caribbean,0.12715846,0.04366957,0.025643768,0.44515276,0.013587983,0.016452607,0.103575386,0.013001653,0.18996893,0.011060441,0.0029540802,0.0074654776,0.00030894918
1449,12.77065071,105.9652134,1306.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,1306.png,True,6,Latin America and the Caribbean,0.0566962,0.27730742,0.006823164,0.4319565,0.015567056,0.015504273,0.11301265,0.0065638595,0.013196389,0.017770367,0.039468225,0.0053380495,0.000795891
1145,31.16633,74.5704,10267.png,IN,India,Asia,India,IN,Southern Asia,False,10267.png,True,11,Latin America and the Caribbean,0.011868855,0.052645154,0.0152336005,0.5526922,0.007382105,0.018332077,0.15682304,0.01958569,0.018596586,0.02587405,0.0029660177,0.11571318,0.0022874454
3918,-15.57828313,-53.36387872,1710.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1710.png,True,3,Latin America and the Caribbean,0.002324624,0.005100612,0.00058309705,0.5695378,0.0053118686,0.0020834405,0.0029006938,0.051243156,0.00037712094,0.3567153,0.0019782465,0.0016824846,0.00016154125
4997,41.59747,20.47652,14474.png,AL,Albania,Europe,Albania,AL,Southern Europe,False,14474.png,True,5,Sub-Saharan Africa,0.072503775,0.025201673,0.04600864,0.055925682,0.062401015,0.077711135,0.06351391,0.40124917,0.052521348,0.00381933,0.09258191,0.042628553,0.003933787
3011,51.20494,4.37212,20779.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20779.png,True,2,Northern America,0.11946666,0.23121169,0.1792162,0.16348228,0.078852534,0.045276318,0.011978269,0.019095426,0.03420957,0.055917732,0.006389788,0.054165453,0.0007380401
2474,45.38513,4.8743,21405.png,FR,France,Europe,France,FR,Western Europe,False,21405.png,True,2,Northern America,0.14773923,0.32501855,0.17186412,0.15777996,0.008709979,0.06618581,0.030172778,0.013567285,0.05228385,0.008146269,0.015263797,0.0026206367,0.00064772053
172,17.88135473,97.96577347,7418.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,7418.png,True,6,Latin America and the Caribbean,0.29896912,0.013992461,0.005541007,0.3484305,0.003443567,0.004959777,0.22337213,0.00064293545,0.09403597,0.001299878,0.0042330795,0.00071243744,0.00036712762
34,14.08914806,-13.67178999,7724.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7724.png,True,7,Latin America and the Caribbean,0.03172351,0.002162934,0.021134531,0.5321586,0.025809236,0.061898246,0.038355652,0.13338412,0.12496266,0.0043282593,0.0060924888,0.013414397,0.004575402
1442,54.34624,18.64026,12434.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12434.png,True,0,Latin America and the Caribbean,0.078614175,0.09647232,0.14115839,0.18473016,0.07018209,0.12089238,0.14694482,0.0062716515,0.10806957,0.0069712587,0.011049606,0.026381003,0.002262622
1227,22.94309,91.50765,11938.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11938.png,True,11,Latin America and the Caribbean,0.124077775,0.17935142,0.055935733,0.2285935,0.015160814,0.08383951,0.19952993,0.00507906,0.08290491,0.00635001,0.0060747527,0.012721904,0.00038061378
1835,-22.80720604,-54.60349829,6778.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6778.png,True,3,Latin America and the Caribbean,0.019889412,0.0027163818,0.0011701332,0.83827955,0.0003319636,0.001184656,0.10280075,0.017113848,0.004921439,0.007967985,0.0011754661,0.002346692,0.00010174106
2071,7.0087,80.05815,23330.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23330.png,True,11,South-eastern Asia,0.001077415,0.004164437,0.001998155,0.12324191,0.0017799333,0.003444842,0.58811766,0.015428353,0.0018930738,0.0023091058,0.0034791855,0.2528839,0.00018208222
3125,35.90765,139.57135,10699.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10699.png,True,4,Southern Europe,0.022909062,0.012243395,0.08219021,0.07994562,0.13575123,0.41499966,0.015813138,0.027021725,0.04714464,0.0068025314,0.12048482,0.033466775,0.001227232
2719,56.82996591,37.73845573,7173.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7173.png,True,0,Latin America and the Caribbean,0.16816081,0.022442903,0.017518451,0.30137306,0.02914527,0.012130078,0.13909338,0.020160893,0.22759706,0.04994219,0.010829092,0.0008414078,0.0007654036
3911,47.80511989,26.61968947,8122.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8122.png,True,0,Eastern Europe,0.36145505,0.12162242,0.016461441,0.24108683,0.00079761824,0.0042152237,0.038251434,0.013149584,0.18629956,0.011227114,0.0020627757,0.003235318,0.00013557904
4547,42.18084,-70.91519,17239.png,US,United States,North America,United States,US,Northern America,False,17239.png,True,1,Northern America,0.050485164,0.317514,0.048464347,0.24530172,0.0055950955,0.008707123,0.17428985,0.004826534,0.056333333,0.048957154,0.002539309,0.0366191,0.00036728455
717,39.58820912,33.70088182,5905.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,5905.png,True,10,Latin America and the Caribbean,0.16604456,0.03186903,0.018760663,0.5571089,0.03651942,0.0073111146,0.023239305,0.017318955,0.020281691,0.106860496,0.010715052,0.0011782774,0.0027925423
2763,47.80527,-122.24064,16773.png,US,United States,North America,United States,US,Northern America,False,16773.png,True,1,Northern America,0.042984046,0.5105369,0.070677035,0.12052167,0.026006136,0.01961606,0.10519708,0.005523208,0.07718824,0.0010395725,0.015972279,0.0046609687,7.677848e-05
3767,35.27623,129.11116,11533.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11533.png,True,4,Eastern Asia,0.013886589,0.12389288,0.026211943,0.03673474,0.49516997,0.13237871,0.033252772,0.056847334,0.034195207,0.004634442,0.03945518,0.0022501294,0.0010900815
1735,48.01444,-3.84166,21164.png,FR,France,Europe,France,FR,Western Europe,False,21164.png,True,2,Northern America,0.06736558,0.2507798,0.23917626,0.03466239,0.05110788,0.05224947,0.03846085,0.0010626491,0.20093599,0.0068962807,0.0023268168,0.05389331,0.0010827407
289,42.12395,-71.15306,18156.png,US,United States,North America,United States,US,Northern America,False,18156.png,True,1,Northern America,0.023725718,0.41336787,0.019946763,0.19071233,0.012653197,0.032295704,0.028389616,0.0037622894,0.052071895,0.20834915,0.008854897,0.0036875308,0.002183034
1111,39.8838,-75.32814,19411.png,US,United States,North America,United States,US,Northern America,False,19411.png,True,1,Northern America,0.005892759,0.92923784,0.020249095,0.0083016,0.017229635,0.003845311,0.0078034406,0.00041648286,0.0040785614,0.0010373808,0.0012958769,0.0005545669,5.7494777e-05
3458,41.58845,-87.47585,17968.png,US,United States,North America,United States,US,Northern America,False,17968.png,True,1,Northern America,0.04902835,0.33668694,0.1643163,0.07713072,0.0910192,0.052101396,0.011346475,0.02057727,0.056668747,0.024698494,0.114746936,0.00086685416,0.00081228523
2442,50.03081,19.29226,12576.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12576.png,True,0,Northern America,0.21220231,0.5197492,0.12476679,0.014879033,0.003259567,0.020211414,0.028701382,0.00073323544,0.06914514,0.00058040494,0.0046866625,0.0007916961,0.0002931394
2760,27.09978,-82.45426,17763.png,US,United States,North America,United States,US,Northern America,False,17763.png,True,1,Northern America,0.011976955,0.84794176,0.021704357,0.030230949,0.008370845,0.0047159586,0.046709422,0.007125134,0.004096626,0.00877877,0.0074339015,0.00083366386,8.1578655e-05
49,27.89192,-15.39873,15207.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15207.png,True,5,Latin America and the Caribbean,0.054326233,0.016541127,0.064020045,0.38545915,0.07943516,0.051217712,0.1582274,0.09004118,0.038833294,0.0076274998,0.040508844,0.01306762,0.0006946659
2469,-33.81397,151.07793,22928.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22928.png,True,9,Northern America,0.09681995,0.40897223,0.3043902,0.031534776,0.00053174054,0.052041434,0.016322734,0.000110349014,0.049809366,0.038480226,0.00083624455,0.00013875276,1.1974383e-05
