latitude,longitude,image_name,country_code,country,continent,model_prediction
10.7942323231444,10.31924060142241,3974.png,NG,Nigeria,Africa,Europe
-9.34917453726069,-59.28643114834068,6631.png,BR,Brazil,South America,Europe
-22.71405092480174,20.22156500340889,5548.png,,Namibia,Africa,Europe
-28.30400068200142,24.5541366152796,36.png,ZA,South Africa,Africa,Europe
10.86906014608777,9.754959579097138,8363.png,NG,Nigeria,Africa,Europe
17.59586452083434,77.98724428779475,1514.png,IN,India,Asia,Europe
51.11030079202168,19.92571424915769,9318.png,PL,Poland,Europe,Europe
-31.88003045957366,141.791938216418,40.png,AU,Australia,Oceania,South America
-25.36912940260457,-54.49630547690393,4820.png,PY,Paraguay,South America,Europe
9.232209186812446,80.28367394678592,3466.png,LK,Sri Lanka,Asia,Oceania
-21.59770595989145,115.9413949729117,1761.png,AU,Australia,Oceania,South America
49.94969522448192,16.69718029418899,2305.png,CZ,Czechia,Europe,Europe
53.45766195162641,109.7115690811149,3724.png,RU,Russian Federation,Europe,Europe
65.30431068758654,45.23750703952066,8285.png,RU,Russian Federation,Europe,Europe
50.37916122162818,14.07822390106369,4994.png,CZ,Czechia,Europe,South America
54.26912462392033,-9.39899250684094,8128.png,IE,Ireland,Europe,Europe
-8.325281850960925,123.620291363895,3033.png,ID,Indonesia,Asia,Asia
16.42270299411367,98.82795702451732,7939.png,TH,Thailand,Asia,South America
-11.00967471199819,-42.7131725610506,3040.png,BR,Brazil,South America,Europe
57.25684912297641,81.33295198743764,9656.png,RU,Russian Federation,Europe,Europe
35.3144639991997,139.9464736317549,2546.png,JP,Japan,Asia,Oceania
-9.868496425694287,-39.99397849998908,2593.png,BR,Brazil,South America,Africa
-35.90643231085852,140.085954667359,1189.png,AU,Australia,Oceania,South America
49.60148263783759,17.57238379364624,7967.png,CZ,Czechia,Europe,Europe
-3.25229323810827,-42.33499482803172,6078.png,BR,Brazil,South America,South America
-28.02818617046273,118.5398960647079,108.png,AU,Australia,Oceania,Europe
10.7136574485426,4.796964705885983,1316.png,NG,Nigeria,Africa,Europe
17.11449980132631,-95.85450990164912,8188.png,MX,Mexico,North America,Europe
-35.02638294775343,-63.40648849956006,2754.png,AR,Argentina,South America,Africa
-30.96596175775738,-62.45405323214919,9754.png,AR,Argentina,South America,Europe
-49.13889512443232,-71.26097926308135,6232.png,AR,Argentina,South America,Europe
63.63782836832328,48.38802566709248,2877.png,RU,Russian Federation,Europe,Europe
-3.127085689410118,-51.59933761182103,5324.png,BR,Brazil,South America,Europe
-14.67097196100719,-74.46842610544232,800.png,PE,Peru,South America,Europe
-19.70304997448064,138.2785643295059,3571.png,AU,Australia,Oceania,Europe
-4.20689007748817,-49.90777775168024,2895.png,BR,Brazil,South America,Europe
55.20742784117679,26.30378011764846,2928.png,LT,Lithuania,Europe,Europe
-29.77066377554927,151.7066766687352,8179.png,AU,Australia,Oceania,Europe
2.824693022187057,-60.39854713003492,972.png,BR,Brazil,South America,Europe
9.87297136303945,8.010387976872968,6688.png,NG,Nigeria,Africa,Europe
-29.67875841108357,-61.66453027766597,8576.png,AR,Argentina,South America,Europe
21.1383616048271,81.18042906679842,2021.png,IN,India,Asia,Europe
48.90878231035395,14.45371461772988,9055.png,CZ,Czechia,Europe,Europe
19.46297819542634,84.01510052847969,953.png,IN,India,Asia,Europe
38.53487670701895,30.89570348752942,5360.png,TR,Türkiye,Asia,Oceania
-21.72168228798235,-57.44683248757531,3858.png,BR,Brazil,South America,Europe
-29.74337752109223,121.0553111452048,5862.png,AU,Australia,Oceania,Europe
-17.3731522,133.4107198,3146.png,AU,Australia,Oceania,South America
-41.03002297226287,145.606682057964,3306.png,AU,Australia,Oceania,Europe
-4.092461818211524,-54.90175963625924,3007.png,BR,Brazil,South America,Europe
62.54456984580185,31.07337731499976,9002.png,FI,Finland,Europe,Europe
-17.71870636249565,-61.22229308595474,7771.png,BO,"Bolivia, Plurinational State of",South America,Europe
-24.55485606893551,24.72819245318493,7439.png,BW,Botswana,Africa,South America
-35.73230466202179,148.0359616188554,7943.png,AU,Australia,Oceania,Europe
45.78976811597096,114.5395864607668,9239.png,MN,Mongolia,Asia,South America
44.08124447625449,39.73907841925635,1057.png,RU,Russian Federation,Europe,South America
54.38960489160915,38.05010206747917,3155.png,RU,Russian Federation,Europe,Europe
38.4767806613837,40.76420336320901,3788.png,TR,Türkiye,Asia,Europe
-30.23815372722926,27.43420729478861,9190.png,LS,Lesotho,Africa,South America
43.48741820118318,104.0735764167597,7826.png,MN,Mongolia,Asia,Oceania
-35.36665497571244,-60.71001828129207,7540.png,AR,Argentina,South America,Europe
39.29853171439458,29.22678517838877,7232.png,TR,Türkiye,Asia,Europe
-6.560036479458255,-49.77292319885001,765.png,BR,Brazil,South America,Europe
16.28957233446792,-0.0450610333523037,5020.png,ML,Mali,Africa,Europe
53.98079275620135,20.5207887444468,4904.png,PL,Poland,Europe,Europe
42.6247914,1.5265629,8094.png,AD,Andorra,Europe,Europe
-24.59453529132167,26.07272049185488,6844.png,BW,Botswana,Africa,Europe
19.22744690596859,-97.85166026459832,2166.png,MX,Mexico,North America,Europe
-32.31410354592978,-53.13537897739972,1863.png,BR,Brazil,South America,Europe
-25.31950268864597,115.9194897424543,7851.png,AU,Australia,Oceania,Europe
22.10859299187959,73.40402915071192,9124.png,IN,India,Asia,North America
-20.47979811163489,-40.69426305854264,2341.png,BR,Brazil,South America,Europe
-31.58835865596759,21.13170683668939,5528.png,ZA,South Africa,Africa,Europe
55.57602177604552,8.645025109501203,6744.png,DK,Denmark,Europe,Europe
27.97928148012792,-106.1260889461652,4004.png,MX,Mexico,North America,Europe
13.3909236792307,-11.64120229594801,1124.png,ML,Mali,Africa,Europe
-26.81786097746913,151.0836206516634,8710.png,AU,Australia,Oceania,South America
-34.20891453752947,-65.83175510867456,4050.png,AR,Argentina,South America,Europe
17.74773645534449,102.5151291805617,7641.png,TH,Thailand,Asia,Europe
5.845050677070216,8.03892487188079,766.png,NG,Nigeria,Africa,Europe
-25.02181255733033,-53.00819027078892,2345.png,BR,Brazil,South America,Europe
-25.39199415180576,-64.55491272226433,4072.png,AR,Argentina,South America,South America
-23.46591351219494,-49.05969588130879,7217.png,BR,Brazil,South America,Europe
68.31923027036952,24.6858023443564,4217.png,FI,Finland,Europe,Oceania
-23.52982271359534,20.76288488264871,7953.png,BW,Botswana,Africa,Europe
13.3909236792307,-11.64120229594801,5971.png,ML,Mali,Africa,Europe
-28.1614883,145.037304,3351.png,AU,Australia,Oceania,South America
-40.91056512113298,145.1994874598299,4696.png,AU,Australia,Oceania,Europe
22.01608255843932,84.24397008645533,3400.png,IN,India,Asia,South America
-4.699196153828852,-37.93635865946739,4082.png,BR,Brazil,South America,Europe
-20.4688931776955,-40.53764749561142,9150.png,BR,Brazil,South America,Europe
70.50137246598987,-21.99188962246453,1225.png,IS,Iceland,Europe,South America
54.19513274503963,53.41102962783563,6293.png,RU,Russian Federation,Europe,Europe
9.302238959347784,-0.6783397067379013,3123.png,GH,Ghana,Africa,Oceania
29.6508256776566,35.20976612578163,511.png,JO,Jordan,Asia,South America
-4.465575370451836,-41.65431785407924,5795.png,BR,Brazil,South America,Europe
9.337183996127942,5.189298032995598,8182.png,NG,Nigeria,Africa,Europe
-15.96969390699106,-71.20179741547237,9418.png,PE,Peru,South America,South America
58.75447370325499,68.94844178903203,97.png,RU,Russian Federation,Europe,South America
-18.79986700716652,-46.05534956552711,6682.png,BR,Brazil,South America,Europe
-26.63189426164021,-53.8863456825497,1513.png,AR,Argentina,South America,South America
-17.69558790865365,-61.32239026480894,8792.png,BO,"Bolivia, Plurinational State of",South America,Europe
63.36035031503384,46.536198058214,120.png,RU,Russian Federation,Europe,Europe
50.28722968032388,98.95539570207175,7792.png,MN,Mongolia,Asia,Europe
-25.60161191192782,143.020839125857,6518.png,AU,Australia,Oceania,Europe
37.41052792894094,40.84768713349357,34.png,TR,Türkiye,Asia,South America
64.04905196586068,42.71385020845249,7888.png,RU,Russian Federation,Europe,Europe
-35.43012043440095,-58.30613031864344,6831.png,AR,Argentina,South America,Oceania
56.82731926215356,58.98662627761035,5422.png,RU,Russian Federation,Europe,Europe
-21.57767012113536,141.9299716465573,1069.png,AU,Australia,Oceania,South America
-21.70487895704965,-47.23760667263485,1348.png,BR,Brazil,South America,Europe
39.28991066158405,36.24224712260506,4748.png,TR,Türkiye,Asia,South America
-9.934080030515544,-68.01133349620804,6006.png,BR,Brazil,South America,Europe
-5.939723387136441,-46.37761681205058,6040.png,BR,Brazil,South America,South America
-4.628582071289495,29.63264716706229,3818.png,TZ,"Tanzania, United Republic of",Africa,Europe
40.86878055476448,26.63423552770453,8447.png,TR,Türkiye,Asia,Europe
41.63966398778167,21.85154270477712,5270.png,MK,North Macedonia,Europe,Europe
7.82763158804337,79.98487715432286,6898.png,LK,Sri Lanka,Asia,Europe
0.9706719974799478,-52.17519984077426,5310.png,BR,Brazil,South America,Europe
-8.709749020628824,-69.55795020808074,32.png,BR,Brazil,South America,Europe
17.81833182722829,100.6625411234632,5675.png,TH,Thailand,Asia,South America
13.66835647736144,99.17492511020023,4387.png,TH,Thailand,Asia,Europe
-33.0749917723431,-64.7252775072923,30.png,AR,Argentina,South America,Europe
-8.850772287540217,-36.16126729320402,4203.png,BR,Brazil,South America,Europe
-16.53658789776246,-50.54624142634,7508.png,BR,Brazil,South America,Europe
14.87560761665471,98.62003393137972,736.png,TH,Thailand,Asia,Europe
-1.916074366207726,-46.0457068409025,2068.png,BR,Brazil,South America,South America
11.16299267186056,105.9523423863123,107.png,VN,Viet Nam,Asia,Europe
56.73440140507795,104.0266194850891,9645.png,RU,Russian Federation,Europe,South America
24.61241962316324,-98.82044949371856,8895.png,MX,Mexico,North America,Europe
58.99939057174969,56.72867178340495,8021.png,RU,Russian Federation,Europe,Europe
-19.68579952866061,-42.98270763712409,2233.png,BR,Brazil,South America,Europe
-23.81488093024129,22.39506693927932,994.png,BW,Botswana,Africa,Europe
36.958882143321,32.46976067643821,9413.png,TR,Türkiye,Asia,Europe
-21.20481432346591,-57.44239591522886,7059.png,PY,Paraguay,South America,Europe
53.52344955732497,61.33284562987246,6790.png,RU,Russian Federation,Europe,South America
66.57539639905356,-53.49867351890212,361.png,GL,Greenland,North America,Europe
-28.44528225436095,152.2339708365267,305.png,AU,Australia,Oceania,Europe
30.77038511896596,35.75322155219288,2628.png,JO,Jordan,Asia,Europe
62.54357942126464,71.72559040007121,8966.png,RU,Russian Federation,Europe,Europe
52.45013354488711,46.69744985920661,4514.png,RU,Russian Federation,Europe,Europe
-18.19348476169106,142.8970621575027,5911.png,AU,Australia,Oceania,Europe
-30.68452388255618,25.25309888278761,8314.png,ZA,South Africa,Africa,Europe
-24.06944666860324,23.1921228943795,3101.png,BW,Botswana,Africa,Europe
44.55784240673225,23.670242645483,5704.png,RO,Romania,Europe,Europe
37.75138233055621,38.5350730150423,3899.png,TR,Türkiye,Asia,Oceania
-27.26080088932749,-52.51295000112096,5441.png,BR,Brazil,South America,South America
16.48595961430406,-15.55403311016502,7931.png,MR,Mauritania,Africa,Europe
10.67474484854636,8.466179763984668,622.png,NG,Nigeria,Africa,Europe
42.86660561666268,44.63573701399569,7236.png,RU,Russian Federation,Europe,Europe
-23.68229369242811,147.0195413314379,2499.png,AU,Australia,Oceania,Europe
-25.27059281608365,152.2452829864193,714.png,AU,Australia,Oceania,Europe
-14.63008778994585,-54.00988456745878,8404.png,BR,Brazil,South America,Oceania
-4.081691440797321,103.9709296252864,2856.png,ID,Indonesia,Asia,South America
-11.21565856469507,-45.04824475256903,4270.png,BR,Brazil,South America,Europe
-30.90400388071793,21.90385068545921,2909.png,ZA,South Africa,Africa,Europe
38.23078558828367,37.42038133118857,8081.png,TR,Türkiye,Asia,South America
21.92501849062169,-100.5278885155378,4517.png,MX,Mexico,North America,Europe
40.14805152456702,43.34165151575107,1262.png,TR,Türkiye,Asia,Europe
-14.94733360450377,131.8671412134658,3161.png,AU,Australia,Oceania,Europe
13.96759317839071,104.1200185595154,971.png,TH,Thailand,Asia,Europe
63.53150023576122,119.0309195828287,3913.png,RU,Russian Federation,Europe,Europe
-20.04388099300789,141.6429478537157,5199.png,AU,Australia,Oceania,Europe
-28.79928142085548,-60.93465530519819,8847.png,AR,Argentina,South America,South America
-22.09334503730032,133.4247502274964,260.png,AU,Australia,Oceania,Europe
24.53060002479396,-98.31087818431058,3791.png,MX,Mexico,North America,Europe
16.29277300218909,-98.09612097789882,9203.png,MX,Mexico,North America,Europe
-33.04300152276001,150.6815437751051,488.png,AU,Australia,Oceania,South America
-13.96616936121829,-71.49503863862998,7908.png,PE,Peru,South America,Europe
50.00694925961301,28.04351563473087,519.png,UA,Ukraine,Europe,South America
-31.27879867738015,18.56022896008237,8343.png,ZA,South Africa,Africa,Europe
-22.25368811307228,-63.3667212871111,312.png,BO,"Bolivia, Plurinational State of",South America,South America
-30.78038880159382,141.813305602943,3232.png,AU,Australia,Oceania,Europe
-25.8593311537757,139.5778972173132,7933.png,AU,Australia,Oceania,Europe
47.11621115404599,22.51502483093627,7458.png,RO,Romania,Europe,South America
4.666669695367365,-60.29152088212781,9784.png,VE,"Venezuela, Bolivarian Republic of",South America,Europe
-25.20651328967631,150.2262083149323,5184.png,AU,Australia,Oceania,Europe
45.59313838504529,21.34667309139071,8077.png,RO,Romania,Europe,Europe
-24.90474854982235,26.27146894064669,6502.png,BW,Botswana,Africa,Europe
10.08739119362975,9.177683727009786,6791.png,NG,Nigeria,Africa,Europe
-12.00116237178457,-44.24733596348339,7773.png,BR,Brazil,South America,Europe
-18.19697735884664,-45.21847113564131,2738.png,BR,Brazil,South America,Europe
-31.25442730227097,119.2806363038009,7842.png,AU,Australia,Oceania,Europe
57.10662933257287,86.36558722146358,6262.png,RU,Russian Federation,Europe,Europe
45.09305841966729,106.2059556385889,8206.png,MN,Mongolia,Asia,South America
-32.7416494790334,-59.95196061120904,1248.png,AR,Argentina,South America,Oceania
64.85360373717062,56.60414267397705,9336.png,RU,Russian Federation,Europe,Europe
0.0600172019921814,109.8939537484194,4195.png,ID,Indonesia,Asia,Europe
0.005810754997919,-51.24589432577014,8001.png,BR,Brazil,South America,Oceania
-2.383664352700444,-44.58985366825481,7378.png,BR,Brazil,South America,Europe
-5.151014888475627,-80.47585533873985,3435.png,PE,Peru,South America,South America
-35.88876561444419,136.7156736229018,5382.png,AU,Australia,Oceania,Oceania
5.99421677005007,5.772603595272978,959.png,NG,Nigeria,Africa,South America
-1.664978095676635,114.5994169322316,417.png,ID,Indonesia,Asia,South America
15.79577050031812,98.5788309024015,5742.png,TH,Thailand,Asia,Europe
3.094247670723553,36.07784939022817,6728.png,KE,Kenya,Africa,Europe
62.03967969999999,14.3569296,4382.png,SE,Sweden,Europe,Europe
-32.08167553274075,-61.5698743551754,5197.png,AR,Argentina,South America,Europe
-23.62444040428927,-70.31105094205653,1113.png,CL,Chile,South America,South America
-38.89510209757736,-61.61440456486327,2689.png,AR,Argentina,South America,South America
0.614826715938145,-60.27921584272895,6473.png,BR,Brazil,South America,Oceania
8.642914739609981,-0.5237326175733802,8820.png,GH,Ghana,Africa,Europe
5.29017898186094,-2.639594883609903,7808.png,CI,Côte d'Ivoire,Africa,Europe
-31.57170052284796,130.4067518416537,3411.png,AU,Australia,Oceania,South America
-32.06710472457407,122.4329056974668,81.png,AU,Australia,Oceania,Africa
29.00260207567404,-110.2160274747521,4614.png,MX,Mexico,North America,Europe
-18.01931253939657,122.5984260918962,1374.png,AU,Australia,Oceania,South America
60.29644663391495,16.27768401202887,1510.png,SE,Sweden,Europe,Europe
5.536379608377257,-74.18991946083834,6443.png,CO,Colombia,South America,Europe
-33.76839699273806,20.93858531232127,3071.png,ZA,South Africa,Africa,South America
-49.69011369270559,-68.27820439359525,3016.png,AR,Argentina,South America,South America
0.3525995878448259,40.87256674658379,4823.png,KE,Kenya,Africa,South America
-3.716456004315565,-50.63653778251112,7822.png,BR,Brazil,South America,Europe
-51.01029846337148,-71.1768602034787,93.png,AR,Argentina,South America,North America
56.67438708197408,23.3435025088616,9421.png,LV,Latvia,Europe,Europe
44.70698686057808,11.20652011124224,6600.png,IT,Italy,Europe,Europe
-28.35759166641125,29.56462044402148,4443.png,ZA,South Africa,Africa,Oceania
-35.57298322793469,144.7807654071459,7602.png,AU,Australia,Oceania,South America
-25.02687337420116,114.8773210899908,3835.png,AU,Australia,Oceania,Oceania
64.8661016700126,15.89606622459255,9702.png,SE,Sweden,Europe,Europe
25.48645592602972,-108.0797545423241,4322.png,MX,Mexico,North America,Europe
-22.20278224892956,-65.63452541023652,3394.png,AR,Argentina,South America,Europe
-5.244906971349821,-47.20938991820856,4752.png,BR,Brazil,South America,Oceania
-31.27252453753394,150.7136191889272,7229.png,AU,Australia,Oceania,Europe
31.29945464442968,34.82304125487477,9191.png,IL,Israel,Asia,South America
-29.54154368361039,135.06449650047,2361.png,AU,Australia,Oceania,South America
-18.29729086651847,-41.71776693966267,1148.png,BR,Brazil,South America,Europe
67.6971236263335,17.55180215362119,5666.png,NO,Norway,Europe,Europe
-29.99399195085814,150.8442260074455,8075.png,AU,Australia,Oceania,Europe
57.16461386777789,24.90683335603054,4943.png,LV,Latvia,Europe,Europe
40.6543038548988,23.15884515050504,3663.png,GR,Greece,Europe,Europe
-26.65246620287383,21.83446173961756,1563.png,BW,Botswana,Africa,Europe
-15.54906929220751,128.2596791223351,4113.png,AU,Australia,Oceania,Europe
-15.58830696905426,130.9791398499733,9050.png,AU,Australia,Oceania,Europe
-9.00110930813846,-68.88328021048345,9276.png,BR,Brazil,South America,Europe
54.30054201846073,-7.069511587252749,8538.png,IE,Ireland,Europe,Europe
-37.50820038006378,-70.61201010419555,795.png,AR,Argentina,South America,Europe
53.10710200598025,117.8077922458949,5854.png,RU,Russian Federation,Europe,Europe
-23.20973403795164,-63.54742488679371,7619.png,AR,Argentina,South America,Europe
-26.38408834759673,-53.53141171092861,1594.png,AR,Argentina,South America,Europe
-27.48555262129597,149.7665282464729,7418.png,AU,Australia,Oceania,Europe
59.38491659704557,126.9995303487235,5267.png,RU,Russian Federation,Europe,Europe
49.29642398176626,17.62446029992974,7147.png,CZ,Czechia,Europe,Europe
-27.95519636400872,119.4579991013228,89.png,AU,Australia,Oceania,Europe
-28.55113038463418,117.7762613323759,8695.png,AU,Australia,Oceania,South America
-16.7017783978644,-51.42994992871053,9732.png,BR,Brazil,South America,Europe
51.74664703954986,39.02014919016792,9446.png,RU,Russian Federation,Europe,Europe
51.22334377045783,32.4531374510423,6754.png,UA,Ukraine,Europe,Europe
9.12862777623022,5.547321374028846,3502.png,NG,Nigeria,Africa,Europe
1.744885332729861,-77.33529339289032,2234.png,CO,Colombia,South America,Europe
63.36979141722507,28.30720313139908,2803.png,FI,Finland,Europe,Europe
12.08820685455265,8.221203062435515,4424.png,NG,Nigeria,Africa,Europe
7.075620813290452,8.487610175980011,5663.png,NG,Nigeria,Africa,Europe
52.27665330308557,107.8270754341629,7170.png,RU,Russian Federation,Europe,Europe
59.28397238231457,62.1820631534722,8337.png,RU,Russian Federation,Europe,Europe
6.167163445669649,-0.5558317441309113,2148.png,GH,Ghana,Africa,Europe
-29.00315533808496,-66.03159953767546,7969.png,AR,Argentina,South America,Europe
-37.23103898152444,-59.96613689025396,6551.png,AR,Argentina,South America,South America
-25.2077334324113,151.721408969591,7643.png,AU,Australia,Oceania,Europe
22.70420132122345,89.22533610104767,6164.png,BD,Bangladesh,Asia,Europe
-5.957919998266449,-40.11772793412467,1495.png,BR,Brazil,South America,South America
52.32367026453777,-6.903241704906814,7696.png,IE,Ireland,Europe,South America
6.727740376208613,6.662325403140476,7094.png,NG,Nigeria,Africa,Europe
-29.3127940137517,18.78260271717783,1409.png,ZA,South Africa,Africa,South America
46.66444532528047,7.854822842713324,6691.png,CH,Switzerland,Europe,Europe
52.84885820191744,22.90571469078651,3401.png,PL,Poland,Europe,Europe
46.13844488053991,113.3814387556653,109.png,MN,Mongolia,Asia,South America
-37.52717343667427,-57.9217190068692,5636.png,AR,Argentina,South America,Europe
37.44442017422615,44.41796708719047,8482.png,TR,Türkiye,Asia,South America
1.994615775060902,35.93836372771504,6604.png,UG,Uganda,Africa,Europe
68.09484135509355,24.33461550422795,1091.png,FI,Finland,Europe,Europe
48.64639592554605,89.97314873738685,5560.png,MN,Mongolia,Asia,Europe
13.22078025083598,101.4094470545316,9412.png,TH,Thailand,Asia,Europe
-19.57422364145289,135.6359410839729,8143.png,AU,Australia,Oceania,Europe
-35.1144721263427,143.7789770226143,8664.png,AU,Australia,Oceania,South America
-21.85845265685574,-50.9912346100514,6596.png,BR,Brazil,South America,Oceania
51.03543263787932,22.09589962607658,624.png,PL,Poland,Europe,South America
-25.4795645128054,25.32739735214902,6871.png,BW,Botswana,Africa,Africa
44.81976426975292,37.69006531018881,4814.png,RU,Russian Federation,Europe,Europe
14.2516732101491,-5.982243907660171,6553.png,ML,Mali,Africa,South America
-13.73995279995701,-46.15359528895243,7530.png,BR,Brazil,South America,South America
16.52051521135974,-15.327475412631,5796.png,MR,Mauritania,Africa,Europe
47.45481543018571,104.5787095420181,7437.png,MN,Mongolia,Asia,Europe
22.73459298863354,75.89190462508574,4218.png,IN,India,Asia,South America
51.31423890051855,21.19283785787279,5941.png,PL,Poland,Europe,Europe
25.2841776268864,-102.7664325256702,8501.png,MX,Mexico,North America,South America
30.74920829615276,71.81547613604857,6429.png,PK,Pakistan,Asia,South America
45.56482010961755,15.18127358869259,6827.png,SI,Slovenia,Europe,Europe
-29.93732248068895,142.0608829705681,4131.png,AU,Australia,Oceania,Europe
9.122726253896158,-1.273018109960932,7802.png,GH,Ghana,Africa,South America
13.96278116141203,106.7990750374178,7754.png,KH,Cambodia,Asia,Asia
-17.70569059740188,123.0305176632743,4722.png,AU,Australia,Oceania,South America
46.79482352762344,9.126987553607218,1651.png,CH,Switzerland,Europe,Europe
-33.4815698400452,122.845489518312,4141.png,AU,Australia,Oceania,Europe
67.6907196289105,24.07792379606445,1618.png,FI,Finland,Europe,Europe
-25.58793384125924,114.1671097077223,2030.png,AU,Australia,Oceania,Oceania
-19.70173773493412,22.02308519834015,8518.png,BW,Botswana,Africa,Europe
-30.96883439380723,-68.6395078470373,4576.png,AR,Argentina,South America,South America
-42.69749096655832,-71.00933019823977,3993.png,AR,Argentina,South America,Europe
7.939781399999999,80.7309428,7377.png,LK,Sri Lanka,Asia,South America
14.2206840310166,104.2184132711301,6150.png,TH,Thailand,Asia,Oceania
-8.428519646515165,-74.55195533113208,4909.png,PE,Peru,South America,Europe
-15.35165754116567,-49.594262349027,5027.png,BR,Brazil,South America,Europe
55.18985771982292,-3.072976539747721,8261.png,GB,United Kingdom,Europe,Europe
2.837618846584641,98.5569152246056,4732.png,ID,Indonesia,Asia,Europe
52.10833716650342,48.35097529618146,7549.png,RU,Russian Federation,Europe,Europe
45.49883534706324,20.27322496059827,8135.png,RS,Serbia,Europe,Europe
6.667236302407767,3.064491020370888,1607.png,NG,Nigeria,Africa,Europe
16.5242893321622,-15.25983656643244,4774.png,MR,Mauritania,Africa,South America
63.66877227174583,56.05450250539937,8110.png,RU,Russian Federation,Europe,Europe
41.06663224604966,20.51664247778997,6952.png,AL,Albania,Europe,Europe
58.64205470016115,16.89063589262959,6005.png,SE,Sweden,Europe,Europe
-21.06172011285765,21.72804267773375,7729.png,BW,Botswana,Africa,Europe
-25.40493174445328,-53.00263732183279,3542.png,BR,Brazil,South America,Oceania
-21.02226273398429,116.3168846897502,389.png,AU,Australia,Oceania,Africa
63.06986005420322,74.54763977960222,1795.png,RU,Russian Federation,Europe,Europe
2.782831634123788,-60.08493242003381,8732.png,BR,Brazil,South America,Europe
50.17638029661943,46.06502050003003,4920.png,RU,Russian Federation,Europe,Europe
-22.90112866343843,149.7447962794439,5538.png,AU,Australia,Oceania,South America
48.07373515856927,43.14945204933696,3873.png,RU,Russian Federation,Europe,Asia
62.53407300694964,23.07796180793073,8869.png,FI,Finland,Europe,Oceania
5.29017898186094,-2.639594883609903,2255.png,CI,Côte d'Ivoire,Africa,Europe
45.126552625794,23.60901935353775,3413.png,RO,Romania,Europe,South America
62.66887664683107,14.95247274288957,5460.png,SE,Sweden,Europe,South America
41.29178686832103,26.08879675255182,4956.png,GR,Greece,Europe,Europe
-18.83464066219249,25.60157178911095,7397.png,BW,Botswana,Africa,Oceania
12.40591893868071,9.55138908342098,5415.png,NG,Nigeria,Africa,Europe
-0.8673878059207558,-60.51411493008846,7400.png,BR,Brazil,South America,Europe
-28.6269741065298,25.60972341528203,7415.png,ZA,South Africa,Africa,South America
-30.25545679686036,121.2303651150334,9101.png,AU,Australia,Oceania,Europe
7.206272145534109,9.984805425710665,4852.png,NG,Nigeria,Africa,Europe
11.23443442932823,11.33806085176386,2026.png,NG,Nigeria,Africa,South America
