latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
66.55117975,26.17731874,424.png,FI,Finland,Europe,Finland,FI,Northern Europe
5.406627082,117.9524529,2778.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
-21.26854,55.46502,19742.png,RE,Réunion,Africa,Réunion,RE,Sub-Saharan Africa
-14.97220517,143.5880737,9344.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-10.36434841,-58.69779747,3703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
60.63859,24.83967,15767.png,FI,Finland,Europe,Finland,FI,Northern Europe
50.34677704,28.33172266,3932.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
-36.05877574,-65.40561789,2160.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
42.84539,-72.08397,18586.png,US,United States,North America,United States,US,Northern America
55.71534,24.33549,14443.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
50.51829,13.1845,12376.png,DE,Germany,Europe,Germany,DE,Western Europe
-30.40356565,135.3458326,3309.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
1.3253,103.81932,13903.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia
41.28511,-8.51934,20247.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
51.13008,15.4657,12783.png,PL,Poland,Europe,Poland,PL,Eastern Europe
67.19802175,27.76052275,8917.png,FI,Finland,Europe,Finland,FI,Northern Europe
40.91032,-7.50279,19982.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-20.23898812,134.2231175,4660.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
41.55855,-73.81684,18030.png,US,United States,North America,United States,US,Northern America
35.51047,139.3291,10369.png,JP,Japan,Asia,Japan,JP,Eastern Asia
3.763493318,-61.75620069,1350.png,VE,"Venezuela, Bolivarian Republic of",South America,"Venezuela, Bolivarian Republic of",VE,Latin America and the Caribbean
23.04443866,-102.0571974,1826.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
12.15075498,6.70443292,1193.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-9.882702507,-41.77497116,1749.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
52.53975,6.67495,24917.png,DE,Germany,Europe,Germany,DE,Western Europe
35.76037,139.56194,10634.png,JP,Japan,Asia,Japan,JP,Eastern Asia
6.62602,3.48169,14768.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
26.70193793,75.47561075,6087.png,IN,India,Asia,India,IN,Southern Asia
-19.046307,25.70586708,3406.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
40.14710365,36.11346008,6834.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-33.30946848,134.8669145,7327.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
53.5811,-8.19146,23476.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
50.35431,18.98958,12566.png,PL,Poland,Europe,Poland,PL,Eastern Europe
47.13558,-122.49646,18442.png,US,United States,North America,United States,US,Northern America
60.28108,24.78445,15873.png,FI,Finland,Europe,Finland,FI,Northern Europe
63.85643781,67.94545068,6204.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
59.38848,17.80288,12108.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
9.635652639,-2.460864895,4156.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
50.23755,12.73281,12407.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
14.08914806,-13.67178999,7606.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
7.07533,79.90249,23172.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
41.05839,-73.9609,17137.png,US,United States,North America,United States,US,Northern America
54.39616,18.67642,12715.png,PL,Poland,Europe,Poland,PL,Eastern Europe
3.766728245,101.2716258,7050.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
55.63959,12.3108,10218.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
-5.812802718,-55.72782352,676.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-34.20891454,-65.83175511,4049.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
59.85356788,16.49602134,6949.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-9.372440955,-75.0353404,6724.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
30.27559,-98.02565,17262.png,US,United States,North America,United States,US,Northern America
53.98038,38.5374,24725.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-27.98278,30.7059,15694.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
47.42354,8.77422,16312.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
51.9376289,22.47547812,1349.png,PL,Poland,Europe,Poland,PL,Eastern Europe
5.498899492,5.821218392,7049.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
43.23941,-73.10028,16762.png,US,United States,North America,United States,US,Northern America
-2.93017178,-60.96415834,9243.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-34.8551,-58.07923,13162.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
40.23274,29.13239,24138.png,TR,Turkey,Asia,Turkey,TR,Western Asia
33.18735,-111.99944,17726.png,US,United States,North America,United States,US,Northern America
-7.536271828,-45.27428167,4848.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-10.68172999,-68.11971748,5490.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
50.63945,17.89136,13058.png,PL,Poland,Europe,Poland,PL,Eastern Europe
39.20422,-76.7107,18558.png,US,United States,North America,United States,US,Northern America
42.18167,-71.18324,17511.png,US,United States,North America,United States,US,Northern America
37.76785937,14.33392645,7955.png,IT,Italy,Europe,Italy,IT,Southern Europe
-4.517992482,-49.40886569,8075.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
54.63514,24.22638,14412.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
7.33477,3.92067,14853.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
50.29583,18.82296,12814.png,PL,Poland,Europe,Poland,PL,Eastern Europe
53.22477,-7.53094,23526.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-31.02023521,23.16118647,7636.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
45.05845,19.21319,22676.png,RS,Serbia,Europe,Serbia,RS,Southern Europe
34.30785,135.57879,10775.png,JP,Japan,Asia,Japan,JP,Eastern Asia
42.66631,26.98286,16437.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-5.602023336,-55.81245928,4462.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
51.15554,15.12061,12656.png,PL,Poland,Europe,Poland,PL,Eastern Europe
38.53942,-8.86088,19949.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
32.17518,34.95907,20473.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia
-24.61192342,24.79101439,8300.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
61.89063321,152.2115136,8411.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-23.88084371,24.90734406,8400.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
56.87173,60.51184,24711.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
35.07492,137.17069,10723.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-33.73044322,-55.81221559,7997.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
50.99938,13.83655,12274.png,DE,Germany,Europe,Germany,DE,Western Europe
14.76254,100.42117,22799.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
45.40989,9.12912,11251.png,IT,Italy,Europe,Italy,IT,Southern Europe
52.03003,107.49665,24616.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-7.598690338,-73.04203584,1339.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
63.21697534,66.95258056,3608.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
33.79224,-87.07049,16857.png,US,United States,North America,United States,US,Northern America
57.05639177,21.78195457,1054.png,LV,Latvia,Europe,Latvia,LV,Northern Europe
4.34873,100.89981,14090.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
17.88135473,97.96577347,7418.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
40.24225229,-4.414767003,3281.png,ES,Spain,Europe,Spain,ES,Southern Europe
39.12774,43.13177,24153.png,TR,Turkey,Asia,Turkey,TR,Western Asia
44.77718,-93.25637,17946.png,US,United States,North America,United States,US,Northern America
14.94399955,120.9223111,25173.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
21.0231,-89.43594,11828.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
38.75845,-9.39044,19845.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
45.32646,8.8213,11048.png,IT,Italy,Europe,Italy,IT,Southern Europe
-27.65547735,-62.43215402,8107.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
7.05487,79.98547,23396.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
-12.03537502,-41.06909654,5531.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
63.99712282,145.4021257,398.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
61.5633867,27.990165,9145.png,FI,Finland,Europe,Finland,FI,Northern Europe
1.51961,103.627,14043.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
11.73193925,9.587312793,1462.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-32.88,-71.26393,22442.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
45.90341,4.94754,21439.png,FR,France,Europe,France,FR,Western Europe
-26.7873909,-59.56835884,6866.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
43.40754,16.88947,10035.png,HR,Croatia,Europe,Croatia,HR,Southern Europe
-30.81529192,-58.6607629,3826.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
26.0412551,-103.4052677,4497.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-9.007721527,-68.8496573,2127.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-7.328275522,109.8036992,3411.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
50.76732,7.00177,24444.png,DE,Germany,Europe,Germany,DE,Western Europe
37.23874,126.98854,11508.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
49.26909,2.61823,21180.png,FR,France,Europe,France,FR,Western Europe
11.36204299,77.15501935,7903.png,IN,India,Asia,India,IN,Southern Asia
35.67196,139.52633,10323.png,JP,Japan,Asia,Japan,JP,Eastern Asia
10.12268,77.54372,14891.png,IN,India,Asia,India,IN,Southern Asia
-26.7667698,151.8502198,6968.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
1.38486,103.91727,13877.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
41.33575,-72.92887,18936.png,US,United States,North America,United States,US,Northern America
51.93693481,44.92479601,1432.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
54.06769,24.39435,14442.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe
-33.76291,-56.25223,22907.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
51.01974,4.22121,20679.png,BE,Belgium,Europe,Belgium,BE,Western Europe
48.29778605,15.28846263,5566.png,AT,Austria,Europe,Austria,AT,Western Europe
7.155746971,4.740307853,2144.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-32.71246,-71.01747,22425.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
6.84015,79.98903,23305.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
52.09371739,127.7022854,7679.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
61.50571812,41.85627886,8923.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
41.60164,-72.77733,17003.png,US,United States,North America,United States,US,Northern America
50.08255,13.4764,12377.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-34.42345347,138.2994739,1230.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
10.15818,124.23445,25126.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
49.67867999,19.67436474,9991.png,PL,Poland,Europe,Poland,PL,Eastern Europe
7.09613,80.02214,23309.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
50.6363,13.81675,12318.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-25.29173882,115.7252197,5788.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-37.33281874,-62.45516413,9768.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
51.6486,34.12255,20529.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
43.09228,-75.34051,17491.png,US,United States,North America,United States,US,Northern America
-34.90906,-58.01167,13493.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
37.73,140.45243,10648.png,JP,Japan,Asia,Japan,JP,Eastern Asia
46.28585,6.23334,16181.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
41.41204,2.18247,15218.png,ES,Spain,Europe,Spain,ES,Southern Europe
52.975,-7.94857,23681.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-21.17685662,-43.87239394,4295.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
47.6581,9.12605,24437.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
-36.87475,-72.82086,22431.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
44.02525,22.82613,22733.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-23.11203455,117.8628468,7298.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-15.52475546,-54.76876699,2230.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
51.08373,5.73241,20621.png,BE,Belgium,Europe,Belgium,BE,Western Europe
47.58674,8.82636,16289.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
-17.24016886,-45.85238058,7509.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-34.76041,-58.65979,13166.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
4.746857135,-72.99500128,4474.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
17.76005374,82.720376,6733.png,IN,India,Asia,India,IN,Southern Asia
39.37941,26.83046,24141.png,TR,Turkey,Asia,Turkey,TR,Western Asia
56.9083,60.8019,24779.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
24.24727845,89.09458628,8613.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
47.46656169,118.7179824,5581.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
23.78792109,120.3615599,4239.png,TW,"Taiwan, Province of China",Asia,"Taiwan, Province of China",TW,
41.32337,-72.37993,16931.png,US,United States,North America,United States,US,Northern America
37.306,-120.77535,18998.png,US,United States,North America,United States,US,Northern America
-6.964457576,-37.14266168,2574.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
6.601,-0.97371,12413.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
40.14587,18.06199,11108.png,IT,Italy,Europe,Italy,IT,Southern Europe
7.35319,4.15202,14867.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
45.81265,9.6011,11128.png,IT,Italy,Europe,Italy,IT,Southern Europe
29.22254,79.5286,14968.png,IN,India,Asia,India,IN,Southern Asia
9.201245242,5.735163273,5722.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-1.119230535,35.34422915,9690.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
1.36165,103.85304,13994.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia
-22.9718,-47.3112,22592.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-16.87766181,-44.00666681,2181.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.02488,-77.07265,18627.png,US,United States,North America,United States,US,Northern America
-3.03893629,-58.80496662,6611.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
47.90771,106.88324,23967.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
-29.63224404,-56.87947453,4562.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
59.99867,30.31708,24646.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
6.57916,3.59312,14843.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-22.12771981,133.4114566,965.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
54.31670685,73.55393185,6285.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
57.28368347,22.06348805,8241.png,LV,Latvia,Europe,Latvia,LV,Northern Europe
58.44463041,25.92941065,9667.png,EE,Estonia,Europe,Estonia,EE,Northern Europe
-16.06521024,-71.42481263,4826.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
-22.13227466,-63.25984325,8789.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
53.63945,-1.35504,22113.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-31.77751823,141.1938543,4224.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-33.75516,-56.31898,22909.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
35.84777,126.77348,11369.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
38.60457,-9.16153,20337.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
49.94629,19.62436,12961.png,PL,Poland,Europe,Poland,PL,Eastern Europe
28.20107926,-100.6378104,3629.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
50.33161,19.22992,12842.png,PL,Poland,Europe,Poland,PL,Eastern Europe
46.25844422,92.61121061,5779.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
52.63206641,21.2504316,961.png,PL,Poland,Europe,Poland,PL,Eastern Europe
44.70698686,11.20652011,6599.png,IT,Italy,Europe,Italy,IT,Southern Europe
43.60073,23.12641,16392.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
48.89524,2.09444,21186.png,FR,France,Europe,France,FR,Western Europe
43.24641,-1.04848,21600.png,FR,France,Europe,France,FR,Western Europe
-34.52943,-58.7663,13368.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
41.23042,-73.08647,19504.png,US,United States,North America,United States,US,Northern America
-34.34197439,118.7016848,3602.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.12395,-71.15306,18156.png,US,United States,North America,United States,US,Northern America
1.998050081,35.9376267,1106.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa
-26.26453888,116.0662329,5113.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
16.65503531,-14.95571674,1117.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
-34.75082,-58.60486,13080.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
50.27166396,21.22495264,537.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-20.71073392,-63.29753666,4451.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
51.55894,3.84567,20685.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
60.43954,24.24403,15915.png,FI,Finland,Europe,Finland,FI,Northern Europe
53.69673,-7.10957,23542.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-23.73249,29.07136,15644.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
-34.40378606,143.6123927,8958.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
40.97803,-8.56075,20092.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-24.59213987,-66.66427862,8307.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-7.714605615,-39.50726407,3013.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-24.55485607,24.72819245,7438.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
8.659780837,10.79642626,2571.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
43.18071,12.60427,11214.png,IT,Italy,Europe,Italy,IT,Southern Europe
59.3610899,11.8386418,4117.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
23.93176,88.98431,11949.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
43.49958,13.08073,11179.png,IT,Italy,Europe,Italy,IT,Southern Europe
