Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
822,42.93711,22.94395,16442.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16442.png,True,2,Latin America and the Caribbean,0.18863615,0.047232147,0.090661325,0.1832556,0.019307762,0.044336356,0.19690087,0.047371075,0.08705415,0.044337515,0.02712068,0.02317452,0.0006118788
2600,50.45105,18.57588,12499.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12499.png,True,2,South-eastern Asia,0.18533862,0.009478017,0.07421628,0.07162584,0.27715963,0.021724088,0.042531352,0.07904117,0.025184833,0.12972134,0.014602918,0.06887236,0.00050356286
4764,-33.59217,-70.6996,22493.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22493.png,True,6,Northern America,0.1437529,0.0049443063,0.017404016,0.025599599,0.009094744,0.03813977,0.03197062,0.03370198,0.01589416,0.0072841113,0.007346354,0.66461957,0.0002478229
543,46.17534472,100.7293926,99.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,99.png,True,5,Latin America and the Caribbean,0.03643144,0.09414431,0.03472893,0.11768543,0.023096379,0.08831242,0.2685448,0.013855356,0.17623769,0.023646645,0.09545033,0.02684668,0.0010196139
4799,53.17119,-1.40653,21750.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21750.png,True,7,Western Europe,0.5223839,0.006432102,0.022995224,0.015035519,0.0028978707,0.0033823757,0.006141601,0.083986096,0.0065118796,0.0007394265,0.009931742,0.31949106,7.113213e-05
398,56.88286,35.92706,24758.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24758.png,True,2,South-eastern Asia,0.021312913,0.006709423,0.1748434,0.09352445,0.21875702,0.056698732,0.20263064,0.009818095,0.05949915,0.030093271,0.0008175342,0.12511192,0.00018345389
4287,56.12743,-4.1762,21671.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21671.png,True,7,South-eastern Asia,0.12543674,0.0667687,0.080058925,0.033474743,0.25676516,0.013957986,0.058389194,0.10212923,0.012323608,0.119143344,0.0063835075,0.12503062,0.000138267
3448,17.34758024,82.36764672,15002.png,IN,India,Asia,India,IN,Southern Asia,False,15002.png,True,9,Southern Asia,0.009707758,0.12705016,0.038173217,0.020178573,0.064207554,0.00090555183,0.034404997,0.021575127,0.0018819133,0.66662765,0.006456652,0.008728888,0.000102011865
341,48.94115,1.84438,21344.png,FR,France,Europe,France,FR,Western Europe,False,21344.png,True,0,Northern America,0.116158314,0.020811033,0.107351735,0.123905644,0.1130163,0.06962461,0.13649373,0.08009966,0.024751455,0.0444912,0.023166252,0.13652185,0.0036082321
3425,-9.28005374,-41.39472957,8166.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8166.png,True,6,Australia and New Zealand,0.022443341,0.1683545,0.031271394,0.018753681,0.006224455,0.0333771,0.2751818,0.0111714015,0.13381378,0.0028091315,0.2803799,0.015697356,0.00052213203
4616,36.08942,139.54839,10505.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10505.png,True,5,Western Europe,0.17829359,0.12021687,0.08882936,0.059901938,0.050159644,0.056432437,0.11028402,0.074715056,0.055993505,0.06232593,0.08850066,0.05199826,0.0023487802
4776,55.9526033,36.4381369,9722.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9722.png,True,2,Eastern Europe,0.072753936,0.027065244,0.31812587,0.032624613,0.113306426,0.01006051,0.16002344,0.13238667,0.016030168,0.0046831137,0.09777095,0.014325375,0.0008436633
852,-31.70922,115.75344,23018.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23018.png,True,10,Australia and New Zealand,0.052195564,0.06269702,0.07857167,0.13862386,0.10950247,0.021645354,0.13122751,0.06734524,0.03386501,0.08296964,0.15239635,0.067166835,0.0017934558
4790,-30.31166073,-66.86823171,6461.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6461.png,True,6,Latin America and the Caribbean,0.01537969,0.05995419,0.06510353,0.045878373,0.015710188,0.019607669,0.4625888,0.02610466,0.07805115,0.0021733483,0.19660118,0.01173702,0.0011102378
939,31.11005726,-112.4260096,3235.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3235.png,True,6,Western Asia,0.08985324,0.037677363,0.04186905,0.073722675,0.018252537,0.07961332,0.23968571,0.034361668,0.26336533,0.003152401,0.09388593,0.023476731,0.0010840219
1958,54.98823129,82.87113115,9383.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9383.png,True,2,Eastern Europe,0.066091605,0.016358405,0.23174861,0.029178161,0.18880478,0.038329948,0.10342448,0.050426424,0.113171406,0.05141548,0.007870571,0.10283354,0.00034653852
4590,-11.92959,-77.06588,24015.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24015.png,True,6,Southern Asia,0.009437122,0.015979594,0.011584332,0.024908446,0.19535449,0.023891684,0.11369298,0.0024692297,0.058869854,0.5144631,0.0051852027,0.024042102,0.000121863486
1741,55.43157,38.06176,24676.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24676.png,True,2,Western Europe,0.28334785,0.011381647,0.16256912,0.06760175,0.046978217,0.042226892,0.02947872,0.14880484,0.014640392,0.054445878,0.011125178,0.1256702,0.0017292795
3384,52.51096734,19.17051864,5877.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5877.png,True,2,Northern America,0.20361054,0.0066548935,0.085979305,0.006918479,0.067264825,0.003171676,0.047882386,0.15551025,0.009521496,0.017984949,0.031043474,0.36437476,8.2917344e-05
1804,48.62304,16.67639,23959.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23959.png,True,0,Western Asia,0.022540743,0.112779,0.08255237,0.07814049,0.033521306,0.050741304,0.14762464,0.013183011,0.37281454,0.006638963,0.025379319,0.053622648,0.00046162534
825,46.27479316,93.93822237,6907.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,6907.png,True,5,Eastern Asia,0.049093682,0.04747645,0.062263083,0.057000324,0.062333837,0.27518138,0.23188739,0.099626526,0.05173397,0.005247855,0.03432103,0.023529844,0.00030460686
4454,-2.816712062,-42.85536374,6129.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6129.png,True,6,Latin America and the Caribbean,0.0038849434,0.061529145,0.033332102,0.026047476,0.067792125,0.0059287306,0.73315567,0.008375416,0.021999469,0.008872825,0.017349789,0.011668132,6.419223e-05
1810,50.38878119,35.49937612,8690.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,8690.png,True,2,Latin America and the Caribbean,0.019187715,0.09357827,0.28804407,0.011799062,0.100518085,0.020357827,0.31821,0.034067027,0.018064354,0.060763333,0.031683892,0.0033409272,0.00038539837
5025,14.00782,99.72853,22755.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22755.png,True,4,South-eastern Asia,0.076158,0.10096056,0.06706305,0.17552377,0.24333383,0.052085657,0.111123644,0.029003728,0.08162755,0.009571363,0.0033822595,0.05004717,0.00011943536
3057,11.06248914,-72.7865182,5473.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,5473.png,True,6,Eastern Asia,0.07374473,0.05832315,0.051152013,0.09452864,0.018263772,0.24349171,0.18904127,0.05192937,0.10906857,0.006759545,0.019472051,0.08407266,0.00015249154
2342,45.73496,4.78295,21593.png,FR,France,Europe,France,FR,Western Europe,False,21593.png,True,0,Western Europe,0.39602342,0.0039149844,0.03609927,0.1081207,0.0400128,0.069423705,0.023797281,0.19492115,0.016869113,0.035736717,0.0081204055,0.066623904,0.0003365735
3232,49.98624,18.95298,12835.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12835.png,True,2,Southern Europe,0.046194285,0.016758965,0.12818609,0.38604337,0.046158902,0.0595745,0.06921001,0.012442542,0.13670513,0.0064182263,0.016639285,0.074761696,0.00090700516
3122,-27.17543209,145.9971,1086.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1086.png,True,10,Australia and New Zealand,0.061732776,0.14604361,0.09200098,0.03373111,0.03975044,0.023540644,0.11149324,0.04754665,0.013301467,0.002303355,0.42385185,0.0046336595,7.023405e-05
1873,60.31731,24.84175,15765.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15765.png,True,7,Northern Europe,0.30033073,0.0020257202,0.096067585,0.06573597,0.022000384,0.081580654,0.019166654,0.30766508,0.014547833,0.040841483,0.0056080385,0.04424657,0.00018325786
1470,40.6464,-7.646,20186.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20186.png,True,3,Southern Europe,0.12508895,0.014276145,0.07129852,0.17421268,0.05525209,0.035477217,0.12063538,0.16636693,0.08214998,0.021524101,0.04011116,0.09265034,0.00095653266
4547,42.18084,-70.91519,17239.png,US,United States,North America,United States,US,Northern America,False,17239.png,True,11,Southern Asia,0.06851392,0.011042825,0.05036851,0.03745555,0.20235497,0.030721063,0.05553525,0.019193284,0.017246747,0.39095742,0.007858535,0.108066805,0.00068512006
3907,54.37219,17.86532,12467.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12467.png,True,2,Western Europe,0.30019692,0.007320363,0.116807714,0.11159634,0.088391125,0.0431547,0.041558675,0.083490305,0.04906943,0.06891335,0.0076957773,0.08069486,0.0011105062
1962,40.80959,-8.46179,20322.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20322.png,True,3,South-eastern Asia,0.14921033,0.007038448,0.045017432,0.1764189,0.2346531,0.031547084,0.1175039,0.13142455,0.032946523,0.011673067,0.019564949,0.042070407,0.00093124894
4905,17.33264274,102.8695511,4729.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,4729.png,True,4,South-eastern Asia,0.0989133,0.068965085,0.063769214,0.04244202,0.34184188,0.030702649,0.07751326,0.12175535,0.012231728,0.09494854,0.03495814,0.011660698,0.00029811938
2111,60.54112,24.22284,15813.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15813.png,True,7,Eastern Europe,0.20760264,0.009632483,0.22363032,0.11297185,0.049892608,0.012145581,0.07714608,0.2029386,0.02448217,0.012857417,0.0024586222,0.06411167,0.00012994533
2905,40.59699,-111.9419,19512.png,US,United States,North America,United States,US,Northern America,False,19512.png,True,11,Northern America,0.109953605,0.008808375,0.1463254,0.029429324,0.020921728,0.004628586,0.052872095,0.04864242,0.014993875,0.0013152075,0.034014918,0.52802724,6.7239635e-05
2605,54.08595625,43.21351261,2421.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2421.png,True,2,Eastern Europe,0.08695173,0.08893682,0.21252939,0.11254689,0.080656335,0.030374728,0.14000453,0.07256377,0.07919559,0.028685559,0.034617826,0.032425895,0.00051090587
137,33.18735,-111.99944,17726.png,US,United States,North America,United States,US,Northern America,False,17726.png,True,11,Latin America and the Caribbean,0.09685844,0.11174989,0.04716451,0.029648857,0.039440304,0.10057877,0.16056493,0.056898817,0.0892325,0.0027793418,0.15271667,0.11156475,0.0008022796
4437,33.91898289,-117.5852653,17264.png,US,United States,North America,United States,US,Northern America,False,17264.png,True,11,Western Asia,0.0473989,0.17116126,0.045124378,0.026711654,0.05049508,0.03544019,0.0817743,0.0074997414,0.25458205,0.09674348,0.029410616,0.15355198,0.00010639468
1748,14.4177,121.04935,25215.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25215.png,True,4,South-eastern Asia,0.0094676325,0.002516465,0.028625332,0.03119283,0.53924245,0.10452724,0.13975827,0.01681633,0.01451831,0.09778886,0.0013429585,0.014097432,0.000105911735
153,-5.602023336,-55.81245928,4462.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4462.png,True,6,Sub-Saharan Africa,0.014848279,0.44886863,0.025775447,0.0147646,0.10626948,0.0044261473,0.26515108,0.022084886,0.01582431,0.032482557,0.04561901,0.0037350198,0.00015050902
4535,41.68919,-7.88662,19926.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19926.png,True,3,Northern Europe,0.08327711,0.06912531,0.054491907,0.12312974,0.066578306,0.058818545,0.19728427,0.24335752,0.044904098,0.02898376,0.0061375992,0.023751143,0.00016068926
3341,-30.34235071,-66.31541153,4204.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4204.png,True,6,Latin America and the Caribbean,0.0073770224,0.040952787,0.2257645,0.022052303,0.07576448,0.074045815,0.449853,0.033295825,0.013613087,0.0119348,0.027796278,0.017458763,9.131742e-05
1941,-7.46356,109.28549,19590.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19590.png,True,4,Southern Asia,0.13486443,0.192106,0.019592166,0.041985773,0.02655164,0.082614444,0.11613189,0.00857978,0.114305615,0.23496422,0.01296091,0.015262068,8.106639e-05
1302,50.98485,-3.20507,21905.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21905.png,True,7,Northern America,0.19613874,0.08197566,0.049433846,0.05969764,0.010165771,0.08491437,0.07607557,0.08534106,0.059568964,0.032235317,0.06484789,0.19854663,0.0010585781
653,51.20034,3.73438,20657.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20657.png,True,0,Western Europe,0.25591365,0.026207242,0.10546046,0.16331755,0.08307492,0.0423692,0.088459015,0.08299088,0.045662545,0.018518303,0.03469926,0.052900232,0.0004267418
3318,60.60289,24.82982,15824.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15824.png,True,7,Western Europe,0.28527766,0.007885341,0.27889916,0.026468303,0.026927821,0.006786473,0.022417424,0.25166485,0.005262855,0.0038053077,0.001276958,0.0832056,0.00012228641
3327,40.91997,-73.03378,17331.png,US,United States,North America,United States,US,Northern America,False,17331.png,True,11,Northern America,0.22701284,0.005057004,0.025551653,0.039388042,0.017947482,0.03142561,0.012309751,0.03905328,0.011945302,0.011228364,0.019146346,0.55858773,0.0013465468
2515,42.24778,14.04682,11016.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11016.png,True,3,Northern Europe,0.17082654,0.011497459,0.08696634,0.0903503,0.074562766,0.021117736,0.073375195,0.36126587,0.017085262,0.026842302,0.015888639,0.049841058,0.0003805057
1322,-38.15664,145.5027,23107.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23107.png,True,10,Western Europe,0.30602986,0.005963693,0.16103607,0.096494734,0.05876412,0.066713236,0.01687285,0.13952827,0.03308348,0.017101886,0.008022131,0.08892924,0.0014603501
2594,-30.84941611,-68.95032225,7943.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7943.png,True,6,Latin America and the Caribbean,0.0023388022,0.10518983,0.038730603,0.015200778,0.023750814,0.026495025,0.6925302,0.005797419,0.03779851,0.012666822,0.036090605,0.002529275,0.0008812707
2731,-9.521230696,-75.02103182,6270.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,6270.png,True,6,South-eastern Asia,0.14817214,0.056846414,0.078492686,0.011187959,0.42878568,0.009196494,0.107377574,0.10551653,0.011592599,0.027479079,0.003143046,0.0121744955,3.527821e-05
3637,41.47037,-8.40193,20084.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20084.png,True,3,Southern Europe,0.0824571,0.017848609,0.100127704,0.20797573,0.14472935,0.04390766,0.15489064,0.059530437,0.08178379,0.053043716,0.017578147,0.0346622,0.0014648682
2084,40.19173,28.94903,24391.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24391.png,True,8,Western Asia,0.063344814,0.07023963,0.059621092,0.16289535,0.09355292,0.057708196,0.15153746,0.026261376,0.22077115,0.034293488,0.01589109,0.043184653,0.00069873827
1913,53.98601,-6.94646,23511.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23511.png,True,7,Western Europe,0.28245732,0.07489831,0.080743775,0.014558543,0.034473293,0.046162877,0.17413582,0.108728185,0.023135249,0.0047163395,0.01690376,0.13898924,9.7321135e-05
2374,-35.91256022,142.8959629,6933.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6933.png,True,10,Australia and New Zealand,0.01990084,0.011211676,0.0035541016,0.005913676,0.004956674,0.021469016,0.06508066,0.004719362,0.014234445,0.006075054,0.8389733,0.0038341787,7.712674e-05
2020,-34.04504,151.1599,23010.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23010.png,True,10,Northern America,0.21005338,0.030660575,0.03602082,0.031729244,0.031612363,0.10723729,0.043880977,0.11993913,0.05542701,0.0024161132,0.08978029,0.24086706,0.00037577952
3279,-38.35109,145.17829,23089.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23089.png,True,10,South-eastern Asia,0.06190241,0.034947094,0.06799946,0.14551876,0.20353827,0.020441959,0.10284948,0.051958032,0.088757545,0.10327002,0.030083638,0.08566157,0.0030717389
2795,17.05851,-96.74523,11762.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11762.png,True,6,South-eastern Asia,0.089585386,0.007335673,0.07129495,0.052190267,0.2134704,0.12513493,0.12675676,0.05632431,0.04167406,0.14769803,0.00845379,0.060029674,5.180935e-05
3048,-34.69823,-58.69274,13159.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13159.png,True,6,Latin America and the Caribbean,0.043110605,0.010772342,0.05030436,0.14249937,0.23917529,0.05367601,0.24456075,0.018368471,0.06485809,0.074263945,0.0035334525,0.05469433,0.00018310876
2878,53.37459,-2.85007,21672.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21672.png,True,7,Western Europe,0.23535554,0.017037574,0.05961255,0.05209358,0.041590247,0.028361626,0.028216185,0.20579386,0.120950416,0.0059050694,0.020131594,0.1839297,0.0010219888
1122,-31.52796445,146.1564175,8633.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8633.png,True,10,Australia and New Zealand,0.005592472,0.06619478,0.015690358,0.022245185,0.0159509,0.0030426339,0.24272986,0.011014259,0.032616284,0.0032935194,0.561025,0.020257575,0.00034718437
1283,-34.51773,-58.52737,13211.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13211.png,True,6,Western Asia,0.12381581,0.028501697,0.038314883,0.16478254,0.036752958,0.11651404,0.09106432,0.03840893,0.20953579,0.025065245,0.019723715,0.103186905,0.004333158
3475,-0.172883196,35.23043487,2529.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,2529.png,True,1,Eastern Europe,0.078983344,0.11049673,0.26173103,0.016968638,0.15405941,0.0077189934,0.15550493,0.1054588,0.012318111,0.018582214,0.042598043,0.035442043,0.00013772375
2803,51.07245,17.70204,12899.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12899.png,True,2,South-eastern Asia,0.1391638,0.007826592,0.18347447,0.043773834,0.3022498,0.007440151,0.03703367,0.11326545,0.009240595,0.023476513,0.0019541194,0.13079855,0.00030245606
4193,54.88835765,44.72411965,3442.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3442.png,True,2,Australia and New Zealand,0.06279536,0.016537365,0.16238669,0.0382653,0.03673337,0.016809328,0.16797596,0.16832767,0.033438627,0.009755997,0.25689536,0.02955468,0.0005243252
2129,0.980355558,100.7454029,8191.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,8191.png,True,4,South-eastern Asia,0.013391209,0.1439355,0.022021025,0.043750383,0.4851383,0.032067653,0.052484605,0.01104183,0.05042978,0.10700314,0.020264652,0.017842568,0.0006294237
4285,-27.84447524,-51.70334154,4720.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4720.png,True,6,Latin America and the Caribbean,0.024506101,0.05851544,0.022399811,0.035031676,0.22377977,0.026955761,0.34313202,0.012833006,0.014481564,0.14179473,0.044994157,0.051508557,6.742647e-05
314,40.2099,29.19237,24145.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24145.png,True,8,Western Asia,0.069618754,0.07093975,0.032198295,0.052490294,0.0738215,0.11518924,0.11447995,0.011983005,0.33087897,0.09391096,0.015261748,0.01904682,0.00018068693
3003,1.16299,103.99881,13870.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13870.png,True,4,Latin America and the Caribbean,0.059732098,0.13976848,0.030136935,0.106122285,0.12359022,0.060054485,0.1850892,0.02314929,0.14641537,0.043181382,0.018525068,0.06398923,0.0002458987
1295,41.91491,-91.40238,19517.png,US,United States,North America,United States,US,Northern America,False,19517.png,True,11,Northern America,0.21818466,0.006232777,0.07180769,0.015955517,0.009977205,0.0013569067,0.009152957,0.048135635,0.0056087323,0.0014312826,0.018037353,0.59392923,0.00019007619
1826,45.628,8.94744,11013.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11013.png,True,3,Southern Asia,0.17900223,0.026468096,0.021909773,0.05216317,0.11659541,0.06948283,0.06575001,0.036588583,0.06670723,0.24592496,0.0129926605,0.10625412,0.00016092263
515,64.67237129,43.39101755,1150.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1150.png,True,2,South-eastern Asia,0.22900012,0.014194885,0.10366238,0.049000647,0.24266402,0.013507279,0.099558964,0.19980344,0.0065708514,0.012148806,0.017455738,0.012377071,5.574173e-05
1521,42.27415,-88.12792,17621.png,US,United States,North America,United States,US,Northern America,False,17621.png,True,11,Northern America,0.23319715,0.016250825,0.06098016,0.068615444,0.02893826,0.07820856,0.045247566,0.10565001,0.029464312,0.023966594,0.029972503,0.27675182,0.0027567681
3982,-40.25639369,-71.38361307,4517.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4517.png,True,6,Latin America and the Caribbean,0.041016392,0.1337014,0.11158861,0.055311024,0.039877497,0.027870651,0.29144278,0.060762633,0.11285378,0.017152013,0.0887519,0.018246468,0.0014248436
863,55.79473,12.47448,10225.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10225.png,True,7,Western Europe,0.436999,0.0031812321,0.06651609,0.15014201,0.021325493,0.10373564,0.012023032,0.043379653,0.08593751,0.0022962086,0.006715156,0.06757761,0.00017132255
