Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
722,40.72079126,43.63404661,720.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,720.png,True,5,Australia and New Zealand,0.08007134,0.2356659,0.274184,0.029345915,0.028965615,0.10746319,0.027110767,0.016071182,0.07166523,0.06066784,0.06557478,0.0031049568,0.00010928289
3547,44.22639,22.53083,22717.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22717.png,True,4,Eastern Europe,0.015498425,0.053653043,0.008859941,0.06719777,0.12309759,0.055224545,0.105548434,0.08865519,0.06492287,0.17902382,0.1891935,0.045189884,0.003935042
4849,47.30745281,118.9295839,6890.png,CN,China,Asia,China,CN,Eastern Asia,False,6890.png,True,8,Southern Asia,0.057044804,0.093465775,0.024406105,0.050894424,0.057934735,0.02086738,0.027018754,0.046368163,0.1511322,0.025635881,0.0928021,0.35172436,0.0007053531
5013,40.69735,-73.75575,17695.png,US,United States,North America,United States,US,Northern America,False,17695.png,True,9,Western Europe,0.016297624,0.0070249564,0.0031455727,0.28276724,0.040688958,0.05315578,0.33259887,0.023378927,0.0044766073,0.17822853,0.052179318,0.005838491,0.00021914406
1542,41.16837,-7.93993,20026.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20026.png,True,4,Western Europe,0.069231704,0.041957505,0.012892088,0.132657,0.11880404,0.10815552,0.2140733,0.030575369,0.055408545,0.15555228,0.052604813,0.008024956,6.29179e-05
159,-23.88084371,24.90734406,8400.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,8400.png,True,0,Western Asia,0.09602477,0.12321732,0.03645082,0.041011643,0.1637818,0.18313976,0.054635953,0.060798712,0.021043427,0.05130395,0.10985529,0.05477292,0.00396365
2209,-28.37514589,114.5118848,3652.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3652.png,True,2,Australia and New Zealand,0.06823376,0.17325416,0.4822599,0.09571404,0.010480552,0.009356081,0.01801113,0.01677097,0.019789621,0.012685896,0.092419654,0.00088412076,0.00014014947
2037,-7.450096581,-72.70687835,6152.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6152.png,True,1,Latin America and the Caribbean,0.17721471,0.23531067,0.08673855,0.022567337,0.0562403,0.06373785,0.018047031,0.10563446,0.024162658,0.021527914,0.04945141,0.13815556,0.0012115297
3686,53.60463,9.87673,24518.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24518.png,True,6,Western Europe,0.004986671,0.0023403282,0.02129655,0.27624223,0.052316736,0.029895185,0.451986,0.0025120897,0.015284205,0.09028341,0.05105803,0.0017883749,1.0193352e-05
2319,-36.61866,-72.95114,22361.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22361.png,True,1,Eastern Asia,0.0039702044,0.017641744,0.012717422,0.22097333,0.06506909,0.023774225,0.19107813,0.003674866,0.2759987,0.12124186,0.05516545,0.00858146,0.00011347445
2263,51.29363,-0.83012,22178.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22178.png,True,3,Northern America,0.004681745,0.02523236,0.011641846,0.14127178,0.05847354,0.023567127,0.11996109,0.13445386,0.02126256,0.3378426,0.08652695,0.034856018,0.00022854909
924,29.85996,-95.42872,17361.png,US,United States,North America,United States,US,Northern America,False,17361.png,True,9,Western Europe,0.016752994,0.028955542,0.013818426,0.05381205,0.13774192,0.06018567,0.31671178,0.032695536,0.07116275,0.17164671,0.07059919,0.02538817,0.0005292058
4393,63.6518401,53.76624077,1867.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1867.png,True,10,Eastern Europe,0.008402634,0.020582184,0.008993466,0.17691255,0.0870298,0.02969266,0.21163543,0.0075473753,0.007566636,0.12003089,0.3189577,0.002399089,0.00024965237
4743,56.02493,-3.91464,21771.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21771.png,True,3,Northern Europe,0.0024058952,0.020916555,0.0012631787,0.22213443,0.05092861,0.011738114,0.15533553,0.018751828,0.2157195,0.08030711,0.20858082,0.011852064,6.638859e-05
530,36.9713217,-121.909995,9650.png,US,United States,North America,United States,US,Northern America,False,9650.png,True,9,Western Asia,0.14388521,0.16520819,0.09451286,0.009709602,0.04820818,0.28373468,0.016702656,0.04414156,0.06627045,0.060405534,0.050826013,0.01617162,0.00022337942
1100,-33.49942,-70.72534,22428.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22428.png,True,1,Southern Europe,0.031236315,0.040111635,0.0035798617,0.0706466,0.27460125,0.2282661,0.037595697,0.052976485,0.1225288,0.0866318,0.047792032,0.0038875528,0.00014593637
728,37.71188,126.73842,11345.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11345.png,True,8,Western Asia,0.020566238,0.01494493,0.015072072,0.026833428,0.16867337,0.3644802,0.07933712,0.02310135,0.079262964,0.13559139,0.01208691,0.05994636,0.00010373008
914,50.3455,4.44818,20670.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20670.png,True,6,Western Europe,0.0037224789,0.018476339,0.021863818,0.10209724,0.16226436,0.1387476,0.1921594,0.022896644,0.026852425,0.14643213,0.061671097,0.10269094,0.0001255661
1980,-1.550906656,-45.05689157,4259.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4259.png,True,1,South-eastern Asia,0.073863566,0.23664072,0.0140198935,0.03346196,0.06793923,0.062483978,0.011700421,0.24820088,0.019541547,0.18785363,0.037881415,0.006330507,8.225944e-05
545,6.72893,3.31108,14533.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14533.png,True,0,Sub-Saharan Africa,0.80382943,0.022531852,0.0020657151,0.007960292,0.028365826,0.025701728,0.00610672,0.019522572,0.008124791,0.010892959,0.016645202,0.048142623,0.00011026995
3173,55.57324,12.54659,10080.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10080.png,True,3,Australia and New Zealand,0.07518039,0.05876465,0.21528225,0.06969142,0.08113109,0.06864677,0.14601544,0.031876918,0.038158286,0.13093495,0.04779135,0.034911193,0.0016153022
1794,50.57891,19.44646,12436.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12436.png,True,10,Eastern Europe,0.00828971,0.026287219,0.0016947131,0.20298494,0.055108942,0.14166282,0.10859147,0.09714737,0.013162594,0.11134474,0.22881763,0.0047033476,0.00020458654
2453,-33.48951911,150.9446273,2472.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2472.png,True,2,Australia and New Zealand,0.031883888,0.100793235,0.23116271,0.11183765,0.094535224,0.02595834,0.15760288,0.035079185,0.0127514945,0.0813607,0.04439722,0.07253669,0.00010080156
3937,-33.94281964,138.1653407,722.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,722.png,True,2,Latin America and the Caribbean,0.18674137,0.3541262,0.11661418,0.030657759,0.06006357,0.11040556,0.003469343,0.043047376,0.007278633,0.0030786283,0.078974664,0.0054070894,0.000135738
3557,15.56636316,102.0023478,3123.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3123.png,True,7,Latin America and the Caribbean,0.13724679,0.17368177,0.06743281,0.10732596,0.08686538,0.06399151,0.028055348,0.09972265,0.0058714277,0.060252864,0.13849069,0.030075379,0.0009874246
4596,55.7794,12.51859,10077.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10077.png,True,3,Northern America,0.0055926084,0.020132113,0.0042607267,0.062603354,0.021809354,0.01898044,0.083722636,0.19880114,0.029649027,0.5014578,0.044072516,0.008413734,0.0005045545
591,-36.08498034,144.6230173,2458.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2458.png,True,2,Australia and New Zealand,0.035525694,0.08722939,0.56108624,0.1511193,0.026025547,0.009801904,0.009595077,0.01560819,0.001945445,0.011051267,0.07710965,0.013836843,6.536768e-05
183,63.99712282,145.4021257,398.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,398.png,True,10,Northern Europe,0.00085608434,0.005284383,0.0040320973,0.5688471,0.0071976255,0.007303525,0.055466384,0.001144714,0.0006886613,0.030781522,0.31812873,0.00020984,5.9343693e-05
119,41.05839,-73.9609,17137.png,US,United States,North America,United States,US,Northern America,False,17137.png,True,9,South-eastern Asia,0.032668523,0.030690892,0.008030566,0.116137855,0.12267553,0.041590046,0.16241696,0.19999538,0.026391385,0.08456282,0.15560545,0.018723609,0.00051099324
2549,40.24537,-75.64963,16571.png,US,United States,North America,United States,US,Northern America,False,16571.png,True,9,Eastern Asia,0.025716148,0.029999407,0.0061004884,0.019618811,0.0715595,0.13323307,0.04799381,0.10106146,0.43118516,0.022900999,0.019991433,0.08666877,0.003970921
3120,40.97104,-74.59807,19184.png,US,United States,North America,United States,US,Northern America,False,19184.png,True,9,Northern America,0.000700565,0.005065128,0.0049956255,0.08004958,0.04563676,0.0057847262,0.06309936,0.012964948,0.0049266107,0.7183404,0.05712588,0.0012644689,4.595567e-05
3249,39.45621,-77.96389,17677.png,US,United States,North America,United States,US,Northern America,False,17677.png,True,9,Northern America,0.050354708,0.036281765,0.014570657,0.13898173,0.05520441,0.101847775,0.119470775,0.037741233,0.020956574,0.32708773,0.094058014,0.0033038845,0.00014072005
1283,-34.51773,-58.52737,13211.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13211.png,True,1,Western Asia,0.014385042,0.030495116,0.0064674034,0.041078843,0.18099697,0.22363104,0.21457522,0.03885378,0.04869348,0.15408884,0.041299567,0.004207727,0.001226982
3576,27.07038288,-101.3104909,3354.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3354.png,True,1,Western Asia,0.08818537,0.12248299,0.14347264,0.054546524,0.05177049,0.3520905,0.012951969,0.03456509,0.014406312,0.024261253,0.09637853,0.0034768302,0.0014115096
1973,45.91229,5.20042,21355.png,FR,France,Europe,France,FR,Western Europe,False,21355.png,True,6,Western Europe,0.019300954,0.009859683,0.015928809,0.13675714,0.0725056,0.036708433,0.47260854,0.03048381,0.0030164153,0.16266206,0.03833198,0.0017230071,0.0001135276
377,41.35481,-72.73136,16989.png,US,United States,North America,United States,US,Northern America,False,16989.png,True,9,Northern America,0.016485333,0.031583723,0.011038988,0.15001705,0.14632222,0.07411645,0.1069939,0.07361107,0.09940023,0.19235954,0.055935886,0.04108398,0.0010515674
1400,42.39341,1.6889,14263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14263.png,True,4,Southern Europe,0.0035980167,0.01188118,0.0065945494,0.09390381,0.55699015,0.03144572,0.16364227,0.0055365684,0.020681968,0.023457602,0.07438592,0.0069193314,0.0009628897
1234,-33.92878,150.94829,23097.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23097.png,True,2,Northern America,0.022470314,0.09390687,0.050075162,0.082622916,0.12001662,0.019993836,0.091302164,0.05572395,0.06781721,0.34747726,0.03235341,0.015793843,0.00044653608
4469,53.52417,-6.91382,23597.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23597.png,True,3,Northern Europe,0.011803355,0.022913767,0.0021170268,0.23591141,0.071931034,0.00689047,0.23188314,0.11300312,0.011982367,0.07655167,0.15153326,0.06336147,0.000117898286
4552,40.04945,28.85123,24378.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24378.png,True,5,Northern America,0.025969042,0.039978974,0.010377972,0.024118995,0.15570381,0.13606207,0.05945524,0.10352447,0.043465085,0.33038533,0.030304782,0.038939137,0.0017150138
3425,-9.28005374,-41.39472957,8166.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8166.png,True,1,Sub-Saharan Africa,0.31202555,0.16189355,0.24469048,0.020095313,0.039668523,0.090829626,0.012341569,0.011998131,0.021646978,0.02224605,0.051942278,0.00792864,0.0026933602
654,52.01789,-2.16578,21867.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21867.png,True,3,Western Europe,0.019399144,0.012666579,0.0053107245,0.19872512,0.04761324,0.037242115,0.2664045,0.0079623,0.027265536,0.1951852,0.16868973,0.013388907,0.00014692449
22,68.34086,16.81561,10305.png,NO,Norway,Europe,Norway,NO,Northern Europe,False,10305.png,True,3,Eastern Europe,0.0128878085,0.015230806,0.0070040724,0.18631536,0.13054168,0.051820867,0.20887631,0.043698374,0.04054469,0.040785566,0.25587973,0.0058203796,0.0005943518
2447,37.66825,126.70834,11510.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11510.png,True,8,Eastern Asia,0.042773526,0.052069478,0.023642823,0.024126157,0.042124707,0.08765737,0.10831458,0.06682899,0.431786,0.044556137,0.03405992,0.041802727,0.00025763406
2240,-31.87011932,127.898473,4965.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4965.png,True,2,Latin America and the Caribbean,0.027526641,0.42275536,0.32832703,0.04250127,0.0050178594,0.046714347,0.003408513,0.022220517,0.002503183,0.0054633375,0.093108155,0.00032517544,0.00012857043
583,-21.92707447,147.0470429,9680.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9680.png,True,2,Australia and New Zealand,0.021940194,0.06584705,0.3467313,0.066245705,0.1453401,0.063428216,0.103322566,0.061868098,0.031626537,0.03582435,0.03851612,0.019041957,0.00026772908
4973,47.50936,8.94408,16245.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16245.png,True,6,Eastern Asia,0.005769252,0.032947723,0.008126795,0.081360176,0.06369983,0.05738856,0.073232666,0.14478803,0.30840454,0.03906077,0.18181266,0.0033385938,7.03722e-05
2394,44.96289164,110.1035626,1178.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1178.png,True,8,Eastern Asia,0.14456096,0.059409704,0.09864933,0.014101317,0.028516628,0.13466,0.03367995,0.00611188,0.36765352,0.026332784,0.07420562,0.011019212,0.0010989838
1702,43.72552,5.17447,21488.png,FR,France,Europe,France,FR,Western Europe,False,21488.png,True,6,Southern Europe,0.006641172,0.011071666,0.0044523515,0.041551605,0.46873635,0.07393406,0.06271995,0.009189682,0.024798285,0.20119914,0.09534888,0.0002736084,8.328839e-05
1443,2.30408,102.42499,14060.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14060.png,True,7,Australia and New Zealand,0.0065628644,0.038363494,0.3314876,0.05499164,0.03991975,0.021554943,0.050661504,0.14043677,0.017373836,0.23359098,0.053100545,0.0117163835,0.00023964538
4526,-41.27868695,-68.94964941,6424.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6424.png,True,1,Western Asia,0.21725465,0.17341025,0.15819117,0.0044285036,0.085062124,0.26919678,0.0045106225,0.009492611,0.040417228,0.019062113,0.012157228,0.0063628424,0.00045387115
1062,16.28962186,-0.044627024,7746.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa,False,7746.png,True,0,Sub-Saharan Africa,0.66379726,0.034925524,0.028949693,0.0017028792,0.056970216,0.10516705,0.02505748,0.014456584,0.015013977,0.023649096,0.02642625,0.0038153145,6.867029e-05
2091,18.17317891,-93.56446237,7612.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,7612.png,True,1,South-eastern Asia,0.027578251,0.05452301,0.002736624,0.04202436,0.09454529,0.09309165,0.06153913,0.2957763,0.04731919,0.06131949,0.12912676,0.08897488,0.0014451041
3858,48.84897,2.53926,21288.png,FR,France,Europe,France,FR,Western Europe,False,21288.png,True,6,Southern Europe,0.008643117,0.01955618,0.0060601435,0.09582894,0.19807886,0.1856967,0.15430136,0.093473926,0.031856436,0.1630093,0.039275672,0.0040182774,0.00020101841
1939,37.60838,126.63248,11336.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11336.png,True,8,Eastern Asia,0.006867956,0.016952729,0.008031211,0.014967913,0.13413617,0.32075328,0.031158272,0.012306027,0.40247768,0.017624313,0.032258607,0.0019925705,0.00047324988
2452,42.74370222,-71.11096621,17289.png,US,United States,North America,United States,US,Northern America,False,17289.png,True,9,Northern Europe,0.022361772,0.023034781,0.009108981,0.26057234,0.06327734,0.011421088,0.24209754,0.00878968,0.0178924,0.18373579,0.15053718,0.0068176966,0.00035343447
1466,15.84164141,-91.99234813,146.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,146.png,True,1,Southern Asia,0.035658475,0.08893397,0.0199529,0.058959406,0.08911152,0.053200733,0.042152364,0.20638871,0.024911327,0.049863268,0.08188938,0.2466294,0.0023484803
1482,-14.12311887,131.453562,821.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,821.png,True,2,Australia and New Zealand,0.110954635,0.0905212,0.46206352,0.018444387,0.026190765,0.018080557,0.011392231,0.044551972,0.013840711,0.022304162,0.020786604,0.16040495,0.00046423907
3754,48.77644,2.29026,21437.png,FR,France,Europe,France,FR,Western Europe,False,21437.png,True,6,South-eastern Asia,0.06082178,0.052381866,0.0030941986,0.08890294,0.11928255,0.12577733,0.13978581,0.24186622,0.028905505,0.06512929,0.037087336,0.03663448,0.00033065508
392,-33.49793719,-55.86776711,1929.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,1929.png,True,1,Latin America and the Caribbean,0.04643708,0.5104102,0.047448635,0.04337551,0.084088385,0.03094316,0.034112796,0.044109844,0.029418904,0.008126961,0.089334294,0.03205024,0.0001440228
625,22.52912,91.8786,11924.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11924.png,True,11,Western Asia,0.14906113,0.046036627,0.016249498,0.011621208,0.14991984,0.18921252,0.032394778,0.11231881,0.028167654,0.13674615,0.027845493,0.09977018,0.0006560468
1388,-35.15988244,143.5775138,6564.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6564.png,True,2,Australia and New Zealand,0.20239843,0.13451742,0.4860079,0.015115254,0.0086598145,0.033693116,0.02242742,0.0074330983,0.02271414,0.02324089,0.019760424,0.023114717,0.00091743976
2733,44.40653076,110.8683882,4561.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,4561.png,True,8,Eastern Asia,0.048076637,0.07143995,0.16900904,0.03868865,0.043571755,0.09232478,0.034694083,0.012129671,0.42453337,0.019089997,0.043410763,0.0028789702,0.00015232715
4565,9.227082799,5.635448923,246.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,246.png,True,0,Sub-Saharan Africa,0.6790331,0.016759247,0.046501726,0.004491331,0.049317762,0.06477828,0.0595315,0.007898974,0.0022866456,0.00703958,0.003851132,0.058489595,2.111473e-05
3041,45.81516,-73.74095,15106.png,CA,Canada,North America,Canada,CA,Northern America,False,15106.png,True,9,Northern Europe,0.0028490701,0.0051769344,0.0021000244,0.3093635,0.012250801,0.004969748,0.093666434,0.010650914,0.0025540092,0.27916837,0.26930395,0.007917249,2.9037352e-05
4644,54.35011467,54.74930961,9515.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9515.png,True,10,Northern Europe,0.018098544,0.11965476,0.059278358,0.2743408,0.13183926,0.037700284,0.0559596,0.031348933,0.010013465,0.09158342,0.15731388,0.012602935,0.0002657362
