Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
1257,-31.26837657,136.6317843,3934.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3934.png,True,7,Australia and New Zealand,0.085132286,0.010725673,0.0044852723,0.008476125,0.016624706,0.00858013,0.13613264,0.5805241,0.10366746,0.02192995,0.007073219,0.015574898,0.0010735077
2273,38.69705,-9.34621,20311.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20311.png,True,3,Western Europe,0.033706408,0.01783886,0.05061599,0.15795,0.2146028,0.07856538,0.15028667,0.040803198,0.12211003,0.01594377,0.08476483,0.032648217,0.00016379665
4538,2.322160034,-60.09459506,3665.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3665.png,True,0,Latin America and the Caribbean,0.39007935,0.08650103,0.025744943,0.02931716,0.023364026,0.03359303,0.1097595,0.109517455,0.025537943,0.045325976,0.075608775,0.045399424,0.0002513706
3021,40.97745,-73.71253,18277.png,US,United States,North America,United States,US,Northern America,False,18277.png,True,2,Northern America,0.0036302444,0.019365035,0.49798924,0.06694881,0.15465198,0.007134434,0.0010393829,0.0015893909,0.0029024554,0.08779437,0.024339547,0.13260278,1.2341683e-05
1234,-33.92878,150.94829,23097.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23097.png,True,7,Northern America,0.120341696,0.03072797,0.2782907,0.070309915,0.17804319,0.10674351,0.034840744,0.041561853,0.02091116,0.019504385,0.05041098,0.047742024,0.0005718838
2394,44.96289164,110.1035626,1178.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1178.png,True,5,Eastern Asia,0.08129819,0.015747583,0.020830167,0.027136654,0.021973595,0.40351272,0.19597453,0.097282834,0.08070476,0.03892584,0.007393551,0.008209366,0.0010102986
2880,53.41533,-2.94678,21759.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21759.png,True,11,Eastern Asia,0.13408333,0.033508748,0.049604803,0.07066669,0.08132058,0.19135143,0.11962536,0.03252929,0.07611874,0.03147559,0.11364011,0.06524548,0.0008298315
4893,53.22178,34.35615,24699.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24699.png,True,9,Western Europe,0.02233578,0.009293735,0.18736485,0.041130595,0.3212909,0.046567675,0.008938649,0.005408525,0.013194734,0.11194589,0.011325304,0.22102459,0.00017878447
3581,-8.829003165,-42.48036059,5483.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5483.png,True,0,Latin America and the Caribbean,0.4243055,0.013815962,0.011074235,0.009533668,0.0021280553,0.008870729,0.18574537,0.22193241,0.07810977,0.02062743,0.016535476,0.006754879,0.00056644756
990,23.30829147,-106.279857,5134.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,5134.png,True,0,Latin America and the Caribbean,0.23714304,0.031168148,0.020731365,0.061134655,0.06848671,0.017280202,0.20032763,0.013975434,0.016428929,0.111813836,0.11124203,0.10985028,0.00041767952
627,-43.36379842,-65.71770384,1823.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1823.png,True,0,Latin America and the Caribbean,0.1900691,0.13980636,0.021013958,0.05979781,0.028447656,0.10294697,0.122017875,0.10719312,0.074472174,0.037012637,0.09016403,0.02594766,0.0011106727
4455,46.154,6.01032,16195.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16195.png,True,4,Eastern Europe,0.055413883,0.005489508,0.061522346,0.053641874,0.10172524,0.040569305,0.030563558,0.062694006,0.052466363,0.2970011,0.10890421,0.12966084,0.0003477751
4179,53.55993,-7.82604,23486.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23486.png,True,11,Western Europe,0.046597973,0.15487866,0.08818299,0.048201274,0.19293374,0.04712501,0.010918126,0.011580982,0.021571713,0.09583685,0.11430981,0.16714501,0.0007179146
2173,42.30499,1.05111,14257.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14257.png,True,3,Western Europe,0.024519956,0.1872689,0.17251064,0.096038796,0.19787484,0.08346316,0.0034671891,0.033830833,0.015439285,0.07138095,0.04373886,0.06932734,0.0011392483
2191,38.28474038,33.73250162,467.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,467.png,True,8,Eastern Europe,0.25798804,0.008301197,0.012970238,0.008431831,0.01658332,0.008026457,0.09234971,0.13406196,0.09611492,0.28365394,0.027372489,0.053754818,0.0003910473
2437,46.46690779,19.61027161,30.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,30.png,True,9,South-eastern Asia,0.13383481,0.083578214,0.17909975,0.024843017,0.009606194,0.037341047,0.010517218,0.021445625,0.03914969,0.21116364,0.23061821,0.018612692,0.00018985826
1435,-39.38345515,-62.62464713,6047.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6047.png,True,0,Latin America and the Caribbean,0.37407008,0.0031429008,0.031396057,0.004124416,0.010753863,0.022367988,0.20444451,0.13121352,0.02735332,0.112340964,0.028137607,0.050407793,0.00024694827
4088,0.42743342,39.33662255,6485.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,6485.png,True,6,Sub-Saharan Africa,0.235057,0.0064163487,0.012374529,0.00570167,0.009319434,0.009396008,0.48061207,0.1884629,0.019316742,0.011480015,0.01590065,0.0057536657,0.00020893913
1656,-11.21565856,-45.04824475,4269.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4269.png,True,0,Southern Europe,0.1374679,0.009171991,0.09281439,0.18075643,0.034368493,0.023707196,0.021639477,0.16764942,0.1048591,0.09636104,0.03223241,0.098565586,0.00040651273
4613,40.0534886,-75.15825301,17191.png,US,United States,North America,United States,US,Northern America,False,17191.png,True,2,Western Asia,0.060262185,0.017732041,0.113268346,0.1836376,0.15094677,0.07798095,0.014746261,0.015526027,0.2168404,0.049435366,0.034783863,0.061153788,0.0036864656
1894,-25.5527359,141.5282798,7198.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7198.png,True,7,Australia and New Zealand,0.20587786,0.0032599801,0.0077181943,0.0036112783,0.00479322,0.008938639,0.14888887,0.57471025,0.0126018785,0.017833536,0.0067603174,0.004658404,0.00034758798
1153,-36.93983029,141.3058378,6548.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6548.png,True,7,Australia and New Zealand,0.01861008,0.03253836,0.00859328,0.0026159603,0.005005642,0.0013945344,0.038434677,0.8655542,0.009903897,0.0035616846,0.0077620787,0.005945574,7.9996025e-05
187,-32.88,-71.26393,22442.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22442.png,True,0,Western Europe,0.14142115,0.0297633,0.103777625,0.13470884,0.18844287,0.1671685,0.023605602,0.044133857,0.0925165,0.031404205,0.022680419,0.020315759,6.143824e-05
4245,30.03599,-81.52141,16825.png,US,United States,North America,United States,US,Northern America,False,16825.png,True,2,Northern America,0.021124683,0.0032069383,0.57134944,0.011082581,0.025491249,0.0020482235,0.004618675,0.021281755,0.020741034,0.1980379,0.0112099955,0.10965094,0.00015659505
773,6.49053,-73.11971,13619.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13619.png,True,0,Northern Europe,0.016071867,0.10475504,0.090292886,0.016924348,0.21263373,0.013631817,0.0029309501,0.0073881387,0.0015922198,0.1836845,0.08028001,0.26966503,0.00014944673
2745,51.11405415,20.6333856,5329.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5329.png,True,9,Eastern Europe,0.11097963,0.0076556765,0.02907172,0.021737663,0.026452243,0.02313349,0.032701463,0.020872401,0.044967324,0.38044354,0.13859455,0.16322236,0.00016796413
3282,53.88917,-8.42851,23604.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23604.png,True,11,South-eastern Asia,0.095598266,0.03749417,0.08083151,0.06942806,0.08086855,0.014749093,0.04359414,0.01916336,0.036176704,0.17622036,0.1803913,0.1646555,0.00082895596
3894,51.31576,4.34099,20686.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20686.png,True,4,Western Asia,0.06291654,0.014201352,0.08993658,0.16596577,0.08039892,0.21043763,0.036082353,0.01517314,0.2339983,0.015099588,0.06436758,0.01132647,9.582174e-05
1745,44.46204,19.47028,16380.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,16380.png,True,3,Western Asia,0.14961629,0.0073941485,0.003622385,0.08526047,0.008192526,0.042851582,0.20916295,0.032150406,0.44580284,0.0076834536,0.0051893145,0.0029672028,0.000106412896
1625,44.4878,26.09993,12223.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12223.png,True,9,Latin America and the Caribbean,0.18419608,0.18039209,0.066533335,0.056119066,0.1119035,0.18010752,0.011343228,0.041842647,0.033175983,0.016797027,0.07514799,0.04216267,0.0002789498
3317,7.434015636,81.53586933,2383.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,2383.png,True,1,South-eastern Asia,0.08399027,0.061164822,0.0635259,0.1225246,0.06781074,0.050178748,0.09922944,0.022764998,0.08881757,0.084382325,0.21620592,0.039072797,0.00033195247
4971,49.3706,26.96488,20562.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20562.png,True,9,Southern Asia,0.08861042,0.1329799,0.057707686,0.12551871,0.07671769,0.069607824,0.11364509,0.055121135,0.07260301,0.06512965,0.051746614,0.090211555,0.00040071463
249,-6.964457576,-37.14266168,2574.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2574.png,True,0,Sub-Saharan Africa,0.2836677,0.005079335,0.022242593,0.007314542,0.0068723303,0.023812484,0.3342588,0.22884147,0.034486145,0.01706878,0.024527265,0.011656879,0.00017165275
4293,40.90788,-74.43237,17830.png,US,United States,North America,United States,US,Northern America,False,17830.png,True,2,Northern America,0.027361738,0.0073852004,0.28576183,0.045754146,0.23348652,0.09775485,0.0135876145,0.07049724,0.02079465,0.035741255,0.008216345,0.15351433,0.00014428889
4832,-33.68025656,-65.43822225,7313.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7313.png,True,0,Western Asia,0.032541055,0.0077335173,0.007162409,0.015016103,0.016032932,0.17009665,0.32870144,0.0055084443,0.3914946,0.0062651616,0.018082602,0.0013120681,5.298411e-05
4966,56.98674468,38.07540383,7350.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7350.png,True,9,Eastern Europe,0.040368393,0.0013009169,0.12540756,0.03131461,0.17972098,0.011392201,0.037087962,0.13076885,0.025847312,0.21924898,0.030013178,0.16739108,0.00013806485
1509,7.4226,80.18072,23393.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23393.png,True,1,South-eastern Asia,0.04127643,0.31903952,0.023708114,0.04376474,0.019617291,0.035707068,0.0523814,0.025506666,0.062215548,0.025613047,0.3366517,0.010918291,0.003600208
4321,45.21533,19.14619,22698.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,22698.png,True,3,Northern America,0.0925558,0.056882564,0.13836496,0.082197726,0.11677281,0.02765331,0.026408529,0.113348626,0.07704773,0.1100616,0.06736313,0.076402105,0.014941095
2969,43.38296,13.51206,11143.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11143.png,True,3,Western Europe,0.00726594,0.111363254,0.1570033,0.02322953,0.22358751,0.007069178,0.003946866,0.0038768626,0.007000279,0.18764734,0.15113348,0.116455756,0.0004206872
3776,50.45837359,17.40387414,6334.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,6334.png,True,9,Eastern Europe,0.15024437,0.020926451,0.04081695,0.023650909,0.05822009,0.024602864,0.05015022,0.11739315,0.05843615,0.2154491,0.0812172,0.1582525,0.0006400337
1100,-33.49942,-70.72534,22428.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22428.png,True,0,Western Asia,0.060644776,0.010304359,0.084711604,0.09966239,0.03920864,0.17610492,0.03560811,0.005465406,0.3074782,0.02578941,0.108479135,0.04637204,0.00017102691
4652,-18.83650538,-66.82032264,7882.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,7882.png,True,0,Latin America and the Caribbean,0.31891772,0.0014480964,0.003401497,0.0018391386,0.002236306,0.035095036,0.2243283,0.26102123,0.031565726,0.0620546,0.013748953,0.04414642,0.00019695197
4896,58.90140495,26.43952018,6581.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,6581.png,True,11,Eastern Europe,0.030838221,0.034588493,0.09449365,0.06607273,0.20053248,0.020477422,0.013415429,0.009908192,0.017920068,0.2804557,0.08595908,0.1448049,0.00053361483
1031,32.12556,35.23261,15446.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15446.png,True,8,Western Asia,0.07320926,0.04236626,0.06032275,0.060505103,0.06986409,0.09678303,0.11154326,0.0274713,0.29338637,0.038598504,0.053347327,0.0700102,0.0025926228
1042,47.70106,-116.79781,16778.png,US,United States,North America,United States,US,Northern America,False,16778.png,True,2,Latin America and the Caribbean,0.30828288,0.0050648144,0.21338813,0.020136887,0.02814473,0.11185464,0.013718491,0.015826643,0.075627506,0.08142272,0.088712335,0.037509516,0.00031071214
3354,33.64805,-86.63493,18616.png,US,United States,North America,United States,US,Northern America,False,18616.png,True,2,Southern Asia,0.04297333,0.27822635,0.11476706,0.048112318,0.0784272,0.08043335,0.015027963,0.041765958,0.051017873,0.053375904,0.17150699,0.022536116,0.00182957
3471,59.09881,28.65591,14325.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,14325.png,True,9,South-eastern Asia,0.08044337,0.1367055,0.091576904,0.038427442,0.05325946,0.011186351,0.045995522,0.092715494,0.014435078,0.088662624,0.2768006,0.06963402,0.00015767319
2025,-16.58426411,-72.6999151,7627.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,7627.png,True,0,Eastern Asia,0.20570736,0.118877105,0.013360662,0.022392595,0.01726138,0.30471474,0.11210285,0.042598363,0.03400691,0.046247818,0.06676967,0.01530645,0.0006540441
1277,45.69899,9.11988,11065.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11065.png,True,3,Northern America,0.01496213,0.10002026,0.1939546,0.06975861,0.17306831,0.17004727,0.0033782842,0.011028419,0.07832273,0.02434942,0.13301766,0.027867835,0.00022445708
375,-24.0532642,132.6964817,998.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,998.png,True,7,Sub-Saharan Africa,0.21867312,0.025134914,0.03176131,0.060905393,0.006778073,0.029354187,0.4043981,0.057938214,0.04816914,0.035971895,0.031788025,0.048031785,0.0010958336
409,48.39464,17.34792,20948.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20948.png,True,9,Northern America,0.014924869,0.029303025,0.39002454,0.037233956,0.20312454,0.08714973,0.016843941,0.0032555137,0.011631617,0.08651222,0.04182201,0.07762056,0.00055346213
215,50.08255,13.4764,12377.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12377.png,True,9,Northern Europe,0.01660487,0.021142378,0.05062604,0.035023097,0.24295674,0.013565392,0.01115147,0.0025767547,0.0033958824,0.16512321,0.04988104,0.38786933,8.375755e-05
4778,48.76611289,89.94135659,6998.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,6998.png,True,5,Sub-Saharan Africa,0.24131823,0.015719233,0.002795947,0.005361902,0.0029156336,0.02923918,0.366528,0.20018989,0.08017152,0.041979995,0.007878403,0.005337164,0.00056488224
2601,48.93433,2.35569,21161.png,FR,France,Europe,France,FR,Western Europe,False,21161.png,True,4,Eastern Asia,0.047927905,0.13930547,0.020771414,0.09890312,0.095791124,0.21032333,0.010525545,0.010592085,0.16548572,0.041659553,0.09874624,0.053369895,0.0065986183
3704,40.55904,-74.17905,19124.png,US,United States,North America,United States,US,Northern America,False,19124.png,True,2,Northern America,0.03407985,0.037254885,0.51438355,0.040434223,0.123796284,0.018687623,0.019701462,0.01800799,0.056208525,0.034126043,0.013691814,0.08924481,0.0003828915
5022,31.60328,34.90263,20504.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20504.png,True,8,Western Asia,0.024353443,0.0072178305,0.14638908,0.08932923,0.13240097,0.06600833,0.15424217,0.048956364,0.24012713,0.017796295,0.04938029,0.021709267,0.002089568
3176,59.49508,18.32648,12080.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12080.png,True,11,Northern America,0.012394368,0.0020265358,0.5680745,0.0588563,0.103342645,0.019140461,0.00089782465,0.006438788,0.02909916,0.108773656,0.031193743,0.059475787,0.0002861872
3325,53.40512,-8.12022,23697.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23697.png,True,11,Northern Europe,0.038053293,0.010088865,0.048756152,0.038390823,0.089649014,0.010864435,0.015015114,0.015467813,0.011968963,0.24881503,0.14605631,0.3263545,0.00051966286
1677,37.4712,127.04626,11450.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11450.png,True,5,Eastern Asia,0.035585307,0.08244305,0.050059192,0.06566253,0.25894612,0.27058154,0.010632708,0.019275894,0.092294626,0.04619231,0.051699672,0.015061613,0.0015653861
4733,47.3116,8.10049,16187.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16187.png,True,4,Eastern Asia,0.020204267,0.035897873,0.15641987,0.066107914,0.10848894,0.3834451,0.0019966005,0.040221527,0.0115554705,0.020927887,0.0048575755,0.14971697,0.00015999467
3587,54.02158,-0.86323,22077.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22077.png,True,11,Western Europe,0.104777575,0.0056958976,0.09649045,0.0154144885,0.25653782,0.05252981,0.014463339,0.018317102,0.012590433,0.17043646,0.021951653,0.23055962,0.00023535093
3860,-18.04281973,127.8048327,8552.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8552.png,True,7,Australia and New Zealand,0.057919603,0.019332703,0.02472003,0.020923031,0.0049372907,0.0031567062,0.093966916,0.6741889,0.055269122,0.026478069,0.004969067,0.014084213,5.4265256e-05
283,43.60073,23.12641,16392.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16392.png,True,9,Western Asia,0.21058193,0.0036694033,0.026340015,0.036963634,0.013275878,0.057850488,0.14277321,0.08055532,0.40099773,0.018341914,0.0041031255,0.004257087,0.00029015838
1129,-48.36771465,-72.09892217,8121.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,8121.png,True,0,Australia and New Zealand,0.21286829,0.009679722,0.012843428,0.07477914,0.02755976,0.1621198,0.09788471,0.31196213,0.022914227,0.019418951,0.012329087,0.03515347,0.00048726654
4122,56.93231241,75.74461171,7521.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7521.png,True,9,Eastern Europe,0.1696531,0.016130785,0.07975222,0.015975134,0.024192762,0.07207393,0.14761226,0.01838321,0.1133867,0.27012977,0.043110214,0.029082455,0.00051746215
507,44.2773,-88.47254,18125.png,US,United States,North America,United States,US,Northern America,False,18125.png,True,2,Northern America,0.049942657,0.0015123241,0.6425269,0.0060685347,0.049231667,0.08315431,0.016843913,0.011567668,0.019188773,0.050073486,0.029314497,0.040364277,0.00021097763
4954,40.41913,-74.26459,16906.png,US,United States,North America,United States,US,Northern America,False,16906.png,True,2,Western Europe,0.041011322,0.083109215,0.087378435,0.068925664,0.29551765,0.031615708,0.20094971,0.025546713,0.04049132,0.014247823,0.05863373,0.052541718,3.0996103e-05
483,63.54235757,45.61596505,4360.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4360.png,True,9,Southern Asia,0.057750486,0.29426026,0.013882245,0.01827649,0.023157503,0.006862438,0.061364982,0.0066066077,0.0071214586,0.17714441,0.14498727,0.1884705,0.00011531252
2420,29.64779129,-106.5747425,7524.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,7524.png,True,0,Latin America and the Caribbean,0.5833076,0.0002811257,0.0099237785,0.006186892,0.0036349834,0.0043773865,0.025136232,0.1988119,0.0774041,0.048455175,0.016201595,0.026070971,0.00020822874
5,5.123372311,-1.605063936,5374.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,5374.png,True,6,South-eastern Asia,0.05627953,0.016787488,0.005985698,0.038310893,0.01809915,0.009050101,0.22240174,0.03932814,0.026510293,0.014565929,0.5397542,0.012871568,5.5320575e-05
2333,53.04864,-8.4134,23448.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23448.png,True,11,Northern Europe,0.052507043,0.14212573,0.024645284,0.07965965,0.080137834,0.028637312,0.04063607,0.015743637,0.027833575,0.174471,0.15250352,0.18058276,0.00051662285
3077,24.81091659,55.74671203,2093.png,AE,United Arab Emirates,Asia,United Arab Emirates,AE,Western Asia,False,2093.png,True,8,Australia and New Zealand,0.16673088,0.008496782,0.0054226434,0.035511382,0.011396241,0.11779982,0.22460297,0.3580773,0.052759893,0.009138208,0.0052078576,0.004750923,0.000105082785
28,61.79138249,66.54022626,2012.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2012.png,True,9,Latin America and the Caribbean,0.24146758,0.022650473,0.054079786,0.033158444,0.018859377,0.03960662,0.06629635,0.12693478,0.10260434,0.13600485,0.11698276,0.03798034,0.0033742678
105,26.70193793,75.47561075,6087.png,IN,India,Asia,India,IN,Southern Asia,False,6087.png,True,1,Sub-Saharan Africa,0.08352927,0.37126523,0.0049091117,0.00641194,0.015094849,0.0132109495,0.37663454,0.04404587,0.021786114,0.027978988,0.0060363617,0.029041357,5.54171e-05
4233,41.72352,20.83926,14483.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe,False,14483.png,True,3,Southern Asia,0.036352415,0.3203725,0.05204053,0.0395179,0.08918043,0.008417254,0.04986857,0.035076793,0.028739661,0.13200308,0.12937677,0.07885902,0.00019512192
