Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
2452,42.74370222,-71.11096621,17289.png,US,United States,North America,United States,US,Northern America,False,17289.png,True,1,Northern America,0.006693939,0.44610584,0.013327438,0.033332385,0.07481195,0.0007172568,0.01619786,0.15498875,0.1660182,0.022133885,0.06026347,0.0053220405,8.70098e-05
309,43.49958,13.08073,11179.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11179.png,True,3,Eastern Europe,0.010890825,0.0137515655,0.01756365,0.056609556,0.15121281,0.025899857,0.01551973,0.098605886,0.033503085,0.14698747,0.39660153,0.03252429,0.0003297922
4761,12.73214556,-11.96098001,4485.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,4485.png,True,5,Sub-Saharan Africa,0.006960805,0.009039133,0.02075228,0.0059007,0.08488964,0.68623775,0.0044096047,0.0881243,0.021815902,0.004548251,0.0069003124,0.060056504,0.00036482373
4039,60.19709,24.95062,15736.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15736.png,True,7,Northern America,0.0035374872,0.43952045,0.013404581,0.009850515,0.0037196607,0.0027851493,0.0128045995,0.33772805,0.13865387,0.0017873205,0.035437733,0.00059381616,0.0001768795
643,40.70924,-73.70153,19063.png,US,United States,North America,United States,US,Northern America,False,19063.png,True,1,Western Europe,0.011327718,0.16410212,0.06446264,0.055239175,0.107772045,0.027239816,0.115324035,0.122527264,0.17658877,0.04710661,0.099366665,0.008025067,0.0009180559
2894,57.04225566,87.50411876,2253.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2253.png,True,10,Eastern Europe,0.0678956,0.0537698,0.011108949,0.023863008,0.2577936,0.121224634,0.0447213,0.02219747,0.01842881,0.031114608,0.3409142,0.0064068185,0.0005611726
4813,34.24128,-89.07011,17441.png,US,United States,North America,United States,US,Northern America,False,17441.png,True,1,Latin America and the Caribbean,0.049790822,0.031214204,0.038182728,0.0465646,0.5863508,0.016233617,0.07340705,0.011737744,0.015444844,0.07252415,0.012436716,0.044793002,0.001319739
1848,45.03602,38.76656,24801.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24801.png,True,10,Northern America,0.0026078902,0.15828073,0.089511186,0.11988292,0.09336762,0.0073165107,0.061094217,0.11938052,0.061999176,0.06656031,0.12927617,0.0897448,0.0009779793
2963,34.22946,-84.63734,17776.png,US,United States,North America,United States,US,Northern America,False,17776.png,True,1,Northern Europe,0.07391619,0.15092097,0.100607306,0.04500886,0.025739808,0.01829608,0.027738208,0.3242181,0.1872292,0.0074746693,0.02520703,0.010474475,0.0031691196
1429,48.71205,17.3332,20944.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20944.png,True,10,Western Europe,0.013035122,0.07369959,0.07945802,0.08968606,0.07016557,0.06636497,0.037299212,0.08986667,0.2985749,0.027994467,0.13223676,0.017197182,0.004421465
3015,-8.675504827,-39.75247454,9165.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9165.png,True,4,Western Asia,0.03538181,0.0765579,0.14535245,0.082005605,0.106802545,0.027382797,0.14643516,0.14261658,0.09795015,0.023742158,0.056046627,0.058118824,0.0016073969
3869,41.12166,-8.14627,20309.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20309.png,True,3,Southern Europe,0.010362612,0.012558633,0.068518974,0.30584857,0.07508685,0.09985136,0.10279249,0.048442435,0.04509099,0.14273721,0.05322883,0.034569517,0.00091153296
4562,-2.201179349,37.68244539,9932.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,9932.png,True,5,Sub-Saharan Africa,0.046493594,0.0024085457,0.060038526,0.0027729752,0.04865925,0.78723305,0.023002354,0.017353956,0.0016783663,0.0020159911,0.007856014,0.00014403062,0.0003433253
1875,40.71821,-73.61987,18140.png,US,United States,North America,United States,US,Northern America,False,18140.png,True,1,South-eastern Asia,0.00077000825,0.021819595,0.116304286,0.096339546,0.14696203,0.031987447,0.049544033,0.020197148,0.02313932,0.3413743,0.1358791,0.015346045,0.00033711168
3529,-33.50085957,149.3368243,9946.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9946.png,True,0,Latin America and the Caribbean,0.35515782,0.0015249699,0.0003297447,0.001011115,0.564447,0.019830849,0.0058859843,0.0145101845,0.0011359184,0.0129934335,0.006818829,0.01614554,0.00020868819
12,22.31688,114.17937,15979.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia,False,15979.png,True,2,Western Europe,0.0021975744,0.1081598,0.040395875,0.080538996,0.06401923,0.0048666047,0.02323779,0.1714514,0.2394797,0.07448378,0.1858375,0.004877247,0.0004545191
4897,36.0,139.55722,10511.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10511.png,True,2,Northern Europe,0.008138098,0.08980643,0.13162814,0.0456361,0.12535742,0.035091106,0.037346434,0.18622936,0.18053752,0.0524765,0.087903276,0.019407876,0.00044179367
2580,27.23508,-81.96954,17426.png,US,United States,North America,United States,US,Northern America,False,17426.png,True,1,Latin America and the Caribbean,0.04615079,0.07131333,0.006986671,0.02827617,0.19573182,0.08121181,0.022433685,0.14146982,0.03928169,0.12686697,0.15958916,0.078973085,0.0017150647
1230,40.40585,-111.84012,16799.png,US,United States,North America,United States,US,Northern America,False,16799.png,True,1,Northern America,0.009232263,0.37225533,0.003580168,0.062023155,0.07150225,0.008553063,0.09884272,0.06332467,0.10679792,0.009850473,0.19271715,0.0011805381,0.00014032765
2558,-33.74556,-70.89634,22377.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22377.png,True,4,South-eastern Asia,0.005367719,0.06439488,0.036524065,0.024440188,0.11569119,0.0308317,0.0774571,0.03479776,0.030338133,0.32205135,0.064768955,0.19279943,0.0005375677
3430,51.22187,4.50424,20840.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20840.png,True,8,Western Europe,0.00986901,0.17899191,0.008811354,0.037622243,0.032484155,0.011538378,0.0057185935,0.1616928,0.4637991,0.014236218,0.05042914,0.024189733,0.00061746413
3708,35.17747,135.44402,10444.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10444.png,True,2,Eastern Asia,0.003464212,0.047285657,0.23278113,0.22819355,0.050016504,0.007885755,0.04500321,0.14320019,0.06743751,0.06492353,0.0763287,0.033187803,0.00029222004
1748,14.4177,121.04935,25215.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25215.png,True,9,South-eastern Asia,0.00393198,0.0064912857,0.21017538,0.02412554,0.022409666,0.0019836698,0.008346299,0.13765547,0.02213829,0.29023367,0.03929374,0.23307177,0.00014322878
4166,17.6775523,121.7883452,5670.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,5670.png,True,9,Latin America and the Caribbean,0.02431095,0.02243326,0.024279136,0.034208685,0.35987622,0.19208866,0.06970686,0.025361167,0.010339428,0.1471478,0.07854072,0.010303819,0.0014033379
766,48.76394,5.17433,21230.png,FR,France,Europe,France,FR,Western Europe,False,21230.png,True,8,Southern Europe,0.0018628906,0.034094516,0.03864177,0.2732099,0.072740614,0.101672776,0.1744893,0.10816831,0.09602524,0.037219197,0.053213205,0.008109869,0.0005524351
3016,47.3987066,34.86594785,2656.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2656.png,True,10,Eastern Europe,0.0058868374,0.020830844,0.035493195,0.015282298,0.04320227,0.0074775256,0.0118679125,0.1537358,0.080990955,0.026352694,0.5961228,0.0024372146,0.00031957804
3340,30.30534017,-110.6684397,346.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,346.png,True,4,Latin America and the Caribbean,0.039492335,0.0030957814,0.0078508025,0.06598064,0.5172823,0.06781143,0.047245037,0.015188381,0.009268153,0.11444076,0.096147925,0.015631074,0.0005653774
165,45.40989,9.12912,11251.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11251.png,True,3,Northern America,0.009775003,0.28820494,0.016208459,0.016566837,0.0656882,0.010043609,0.035385463,0.2028135,0.12661016,0.12949754,0.03435186,0.06475859,9.580782e-05
3388,-2.734194859,103.9262975,1899.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,1899.png,True,9,Eastern Europe,0.0017790005,0.05701363,0.023814367,0.037329983,0.20036754,0.035089526,0.028623525,0.051781002,0.045731246,0.23252662,0.25832975,0.025835162,0.0017786181
4314,58.11431144,102.6974773,7546.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7546.png,True,10,Eastern Europe,0.00118777,0.049901843,0.0016326101,0.012324101,0.08763247,0.003979973,0.007794795,0.06845358,0.010418738,0.09505085,0.65217954,0.009160239,0.00028348764
3320,-27.12934,-65.473,13233.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13233.png,True,4,Northern America,0.011362201,0.33005777,0.0073256763,0.032721765,0.053283285,0.0052000675,0.041834064,0.085544996,0.10600952,0.031647056,0.2863111,0.008304729,0.00039773172
724,-7.54913,109.28136,19717.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19717.png,True,9,Southern Asia,0.0025051567,0.14893949,0.039430276,0.06283719,0.06363027,0.005855767,0.009391453,0.08113612,0.09559191,0.18166898,0.11052097,0.19704771,0.0014445983
3408,47.76537,-117.01602,17100.png,US,United States,North America,United States,US,Northern America,False,17100.png,True,1,Northern Europe,0.009586615,0.08775209,0.024699656,0.05427238,0.039382435,0.007235292,0.0079196235,0.36230692,0.1061588,0.057692327,0.22435403,0.01722787,0.0014119477
2184,3.086623628,36.0917332,3278.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3278.png,True,5,Sub-Saharan Africa,0.0032944358,0.0031252087,0.024652584,0.019180983,0.10836518,0.6305604,0.09299779,0.008781029,0.0043802904,0.014744382,0.05171006,0.03746521,0.0007423806
3771,35.89607,139.96257,10482.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10482.png,True,2,Western Europe,0.002869469,0.15858296,0.07521805,0.11351752,0.13124767,0.010143683,0.061878935,0.09286057,0.20333578,0.111253686,0.035645112,0.0025144068,0.00093214674
4650,43.49723,4.97684,21529.png,FR,France,Europe,France,FR,Western Europe,False,21529.png,True,8,South-eastern Asia,0.009488539,0.016768694,0.15132453,0.090435244,0.016052356,0.0066737323,0.030761426,0.11616621,0.1576236,0.30796188,0.06075449,0.035881374,0.0001078941
3412,40.86562,-8.65748,20146.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20146.png,True,3,Northern Europe,0.014386943,0.074919805,0.019016908,0.0432666,0.09465836,0.021274481,0.011302996,0.29934093,0.09008016,0.07511398,0.25323895,0.0030406804,0.00035923548
3130,-32.2886351,118.3265581,4887.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4887.png,True,0,Australia and New Zealand,0.6913874,0.05864689,0.0152430395,0.021216683,0.06339382,0.021667326,0.010165862,0.03513571,0.04586071,0.0064918897,0.022266358,0.005361648,0.0031627554
2990,40.76997636,-2.999794392,323.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,323.png,True,3,Latin America and the Caribbean,0.10532164,0.007893095,0.04163361,0.0076292194,0.3856902,0.05321503,0.110251226,0.11384082,0.025385803,0.014610407,0.13246976,0.0015125213,0.0005467207
2604,55.75,-4.3554,21701.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21701.png,True,7,Northern Europe,0.0004988431,0.039994366,0.022852432,0.014589416,0.0051734406,0.0010236196,0.0014128649,0.5180644,0.28217235,0.04514885,0.036894962,0.03169176,0.00048261744
1440,54.41262,24.11447,14413.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14413.png,True,7,Eastern Europe,0.006657823,0.07854765,0.043079875,0.08151556,0.11525454,0.02026371,0.11852219,0.18316787,0.062477924,0.08697096,0.19408086,0.007878914,0.0015821101
1787,-9.554724172,-50.87059723,2237.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2237.png,True,4,Latin America and the Caribbean,0.0782597,0.005015972,0.0008118431,0.012283895,0.36134723,0.31808463,0.018417314,0.01520789,0.0017680199,0.10747714,0.03974971,0.04133242,0.00024422255
847,14.8361,120.97844,25191.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25191.png,True,9,South-eastern Asia,0.0035616115,0.042324696,0.041927848,0.045973558,0.056349114,0.0064049945,0.016089326,0.19026427,0.06558242,0.27818114,0.034386363,0.2186214,0.00033329835
4701,28.51097817,76.77074615,3347.png,IN,India,Asia,India,IN,Southern Asia,False,3347.png,True,11,Southern Asia,0.0042080036,0.001562343,0.0003342334,0.0004746735,0.04437552,0.020984078,0.0011750484,0.0005077729,0.0005309892,0.0009649064,0.00089557865,0.92385894,0.00012784707
712,-16.55544788,143.6348996,7416.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7416.png,True,0,Australia and New Zealand,0.87668484,0.002687217,0.0005695317,0.0018539842,0.047824357,0.051538084,0.0024505325,0.005313603,0.0014363369,0.0006283979,0.0046476196,0.0042872387,7.82087e-05
1596,47.9264433,22.06537697,180.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,180.png,True,10,Latin America and the Caribbean,0.17427787,0.040196612,0.034903158,0.027967632,0.3182363,0.055874772,0.1670561,0.0423558,0.018461961,0.034888048,0.05589287,0.029101416,0.00078748533
3980,42.7204,-82.6906,16896.png,US,United States,North America,United States,US,Northern America,False,16896.png,True,1,Northern Europe,0.0010810016,0.052056633,0.07920571,0.054201532,0.027699377,0.00221043,0.012432194,0.2533105,0.060056515,0.18271992,0.2525979,0.021438336,0.0009899731
4323,6.86973,3.56512,14506.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14506.png,True,5,Sub-Saharan Africa,0.008208965,0.007359606,0.025381768,0.039128076,0.13980359,0.45010042,0.068343796,0.047168147,0.012448477,0.05566849,0.04836462,0.09757207,0.00045192838
