latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
31.84568,-102.36764,18973.png,US,United States,North America,US,Northern America,11,Northern Europe
-12.72494203,-52.18993095,2445.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
20.17907786,-97.9577976,3375.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
20.36636035,-102.1539889,2950.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Western Europe
1.33604,103.88263,14197.png,SG,Singapore,Asia,SG,South-eastern Asia,6,Latin America and the Caribbean
40.92203,14.23448,11020.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
32.09391,34.77671,20481.png,IL,Israel,Asia,IL,Western Asia,2,Northern America
-13.00800327,142.4791658,2826.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
53.59018,-1.64724,21769.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Australia and New Zealand
6.6945,3.30016,14727.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
45.1443,-73.64761,15178.png,CA,Canada,North America,CA,Northern America,11,Western Europe
31.32093,34.88607,20526.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Northern Europe
51.46471,5.67861,24940.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern Europe
55.71795,24.34154,14353.png,LT,Lithuania,Europe,LT,Northern Europe,9,Northern America
5.04494,100.57867,14227.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Europe
51.85551,5.23205,25059.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern America
40.66303,-73.67864,19101.png,US,United States,North America,US,Northern America,11,Southern Asia
-28.39852983,-64.66672327,6293.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand
46.2064,-119.75753,18053.png,US,United States,North America,US,Northern America,11,Northern Europe
48.45283713,20.56973023,1796.png,HU,Hungary,Europe,HU,Eastern Europe,7,Latin America and the Caribbean
39.30497,-76.90174,18210.png,US,United States,North America,US,Northern America,11,Northern Europe
-15.53178,-74.83619,24013.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
46.85116,15.18998,23813.png,AT,Austria,Europe,AT,Western Europe,4,Northern America
4.21443,100.70257,14071.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America
41.36932,1.10484,15311.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
33.50178,130.48218,10368.png,JP,Japan,Asia,JP,Eastern Asia,8,Sub-Saharan Africa
40.59227,-74.07826,17948.png,US,United States,North America,US,Northern America,11,Northern Europe
46.2327,6.31854,16065.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
7.42496,3.89594,14757.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
41.37694,2.15268,15250.png,ES,Spain,Europe,ES,Southern Europe,10,Western Europe
0.694132665,37.62459751,8164.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
49.29881648,21.75592661,8240.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Australia and New Zealand
47.88414,16.21958,23708.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
-22.74191,-47.59402,22545.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
23.40746,89.01958,11917.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Latin America and the Caribbean
37.1778,128.98114,11660.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Western Europe
1.48238,103.75447,13838.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
45.71199,-74.06705,15094.png,CA,Canada,North America,CA,Northern America,11,Northern Europe
44.69893,-93.13671,18669.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-35.02386,-58.41491,13191.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
-34.85178,-58.0713,13352.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
57.90384907,25.75816028,7500.png,EE,Estonia,Europe,EE,Northern Europe,9,South-eastern Asia
1.66521,103.71242,14034.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern Europe
62.10722964,117.6362566,4863.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-5.244906971,-47.20938992,4751.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-33.14517454,119.0314691,5214.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
41.88455,-88.15046,17704.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
48.85484,2.13354,21311.png,FR,France,Europe,FR,Western Europe,4,Northern America
-4.857421095,-49.04905972,4505.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
48.14702,16.83174,23863.png,AT,Austria,Europe,AT,Western Europe,4,Southern Europe
20.11436111,75.72106294,6052.png,IN,India,Asia,IN,Southern Asia,5,Northern America
63.05623528,48.7205199,7658.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-6.11374339,-55.61601228,6300.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
35.83434,139.75253,10372.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
15.03692523,76.2346106,2799.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
-27.72073178,133.9761356,2235.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern Europe
-23.78206697,133.5520101,8351.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern Europe
47.3116,8.10049,16187.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern America
48.3019,18.15872,20911.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
50.08659,18.68242,12701.png,PL,Poland,Europe,PL,Eastern Europe,7,Australia and New Zealand
55.55017,37.96882,24618.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
54.78431053,23.72946071,9822.png,LT,Lithuania,Europe,LT,Northern Europe,9,Northern America
45.71516,5.71436,16151.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
35.62034,139.16817,10519.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern Europe
-41.87043996,-66.94089287,3214.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand
47.5377,-122.03197,18005.png,US,United States,North America,US,Northern America,11,Southern Europe
4.02219,101.02083,14118.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Europe
33.29199,-87.47661,18791.png,US,United States,North America,US,Northern America,11,Western Europe
-9.419271551,-61.97088681,7719.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
42.94696,12.00558,11146.png,IT,Italy,Europe,IT,Southern Europe,10,Australia and New Zealand
40.91072,-73.97284,18756.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
8.552731462,-75.54070064,8956.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern Europe
44.37638,26.10142,12188.png,RO,Romania,Europe,RO,Eastern Europe,7,Latin America and the Caribbean
44.54435,-93.27634,17782.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
-15.49257541,-71.05955076,4024.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
50.13949,12.85323,12261.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern America
7.89133,-72.51535,13533.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern America
4.54374,-74.20312,13557.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
-33.6634,-70.53211,22353.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Latin America and the Caribbean
3.45029,-76.56248,13554.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
52.30761,5.00431,25024.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe
-17.67097003,123.3517529,1748.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
10.96581379,-2.425966329,584.png,BF,Burkina Faso,Africa,BF,Sub-Saharan Africa,3,Latin America and the Caribbean
5.41536,100.33795,14054.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Asia
35.65483,140.03594,10501.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
50.93654,3.60501,20656.png,BE,Belgium,Europe,BE,Western Europe,4,Southern Europe
53.65839,-7.07889,23623.png,IE,Ireland,Europe,IE,Northern Europe,9,Western Europe
-19.78780645,142.9112955,2644.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
20.19793305,82.21320137,2315.png,IN,India,Asia,IN,Southern Asia,5,Eastern Asia
29.17564206,-107.1505219,6797.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
2.787361465,-72.76147279,6920.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern Europe
59.24423,18.54135,12119.png,SE,Sweden,Europe,SE,Northern Europe,9,Southern Asia
5.555308427,118.1188951,5472.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America
59.29279,17.96884,12052.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
47.7526,8.48648,16204.png,CH,Switzerland,Europe,CH,Western Europe,4,Latin America and the Caribbean
16.49367566,-96.10841555,4013.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
42.05272,24.47199,16469.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
49.5714298,17.9028116,695.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern Europe
-34.59231,-58.36777,13118.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
60.19935,24.59516,15794.png,FI,Finland,Europe,FI,Northern Europe,9,Southern Europe
-10.77316694,-76.86045927,1020.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Northern Europe
46.62566,5.77235,16259.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
11.27226232,103.3324412,1533.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Sub-Saharan Africa
4.003150952,101.6594615,3518.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
-5.113986298,-45.11980827,483.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
-24.96143,-49.06437,22616.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
51.90626,5.33437,24878.png,NL,Netherlands,Europe,NL,Western Europe,4,Latin America and the Caribbean
-8.553213168,-40.81427413,9986.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-8.006578835,-39.78499541,2712.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Europe
36.29095,140.17275,10384.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
39.79119,-76.95405,16707.png,US,United States,North America,US,Northern America,11,Northern Europe
45.16672,-122.88363,17971.png,US,United States,North America,US,Northern America,11,Northern America
50.61455524,14.39419302,5553.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
38.24038,41.38963,24274.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
10.21869316,12.91435076,7007.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-37.32167,-59.13316,13499.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
51.43351,-0.51496,22243.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
28.51754,-81.27809,19385.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
31.8578,34.82547,15606.png,IL,Israel,Asia,IL,Western Asia,2,Latin America and the Caribbean
12.6876,79.3292,14910.png,IN,India,Asia,IN,Southern Asia,5,Northern Europe
50.10042,19.2465,12679.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
43.98031,26.40613,12176.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Northern Europe
60.52826,25.16262,15809.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
53.09769,-6.91951,23652.png,IE,Ireland,Europe,IE,Northern Europe,9,Australia and New Zealand
45.81707,4.58648,21387.png,FR,France,Europe,FR,Western Europe,4,Southern Europe
-26.48371506,147.7047362,5180.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern Europe
52.77286667,47.68527303,3947.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
60.31731,24.84175,15765.png,FI,Finland,Europe,FI,Northern Europe,9,Western Europe
-25.42404041,-59.83593282,3284.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
-11.21565856,-45.04824475,4269.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
54.10678,-3.24635,22041.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
66.81080082,24.385503,9909.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
-23.06659858,-63.96218889,1624.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
12.47121673,-12.07626642,6921.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Latin America and the Caribbean
55.67187,12.55898,10157.png,DK,Denmark,Europe,DK,Northern Europe,9,Latin America and the Caribbean
51.66611,-0.35759,21979.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Sub-Saharan Africa
37.12953,29.49393,24189.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-34.44702,-58.56391,13169.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
7.625510678,5.862884986,8654.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
57.25684912,81.33295199,9655.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
9.302238959,-0.678339707,3122.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Northern Europe
19.19782111,72.99453173,14990.png,IN,India,Asia,IN,Southern Asia,5,Northern America
-24.60176345,149.8812456,790.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
13.38109,99.49068,22860.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
55.05101716,-3.176128562,499.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Australia and New Zealand
6.606183173,-2.101240279,1576.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Europe
4.23781,-74.41894,13766.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern Europe
-8.698628933,118.6469957,335.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Asia
48.37195,16.69166,23904.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
-31.42974054,-54.13718373,8726.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-27.57823,153.08224,22973.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-6.492304116,110.9266477,8149.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern Europe
48.05028,17.98038,20885.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Latin America and the Caribbean
19.27685717,83.87085589,4560.png,IN,India,Asia,IN,Southern Asia,5,Western Europe
38.0260032,32.87486501,2621.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
62.15300849,27.63633506,2112.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
6.58204,3.98505,14751.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern Europe
-24.08822463,24.53699332,9423.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Eastern Europe
47.54259,8.28963,16190.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
27.98299,-82.55741,18829.png,US,United States,North America,US,Northern America,11,Northern America
41.79603,-87.7307,17899.png,US,United States,North America,US,Northern America,11,Western Europe
41.85482,12.58126,11170.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
-37.1016746,-57.46410687,3479.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-30.57434,-71.58304,22410.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Northern Europe
46.21664,5.51481,21495.png,FR,France,Europe,FR,Western Europe,4,Western Europe
10.88714,-75.06162,13536.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Western Europe
26.34553693,-104.7056718,9197.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern America
-14.5127059,-43.77225495,3615.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
44.73445655,27.90163971,2003.png,RO,Romania,Europe,RO,Eastern Europe,7,Northern America
-34.34905483,135.6121325,1330.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-4.081691441,103.9709296,2855.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern America
36.30804,139.1128,10741.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
45.05953216,-0.190451511,21444.png,FR,France,Europe,FR,Western Europe,4,Eastern Asia
46.47536083,6.360590018,6798.png,CH,Switzerland,Europe,CH,Western Europe,4,Latin America and the Caribbean
26.23903,-98.38984,19462.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
42.08551,-87.96427,19015.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.30449,14.00863,11230.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
-31.42489,-60.99899,13387.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-10.66730003,-68.25877306,4072.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-29.92058524,22.29748117,8225.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Northern Europe
13.28825629,102.3805877,8233.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia
35.19197925,24.45219479,1703.png,GR,Greece,Europe,GR,Southern Europe,10,Southern Europe
43.31667,-2.68333,15283.png,ES,Spain,Europe,ES,Southern Europe,10,Northern America
41.33481,-81.82,17952.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
59.37722,28.19028,14323.png,EE,Estonia,Europe,EE,Northern Europe,9,Northern America
68.79551,16.45024,10300.png,NO,Norway,Europe,NO,Northern Europe,9,Northern America
37.44933,127.15209,11679.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Australia and New Zealand
-19.22515853,-43.38467562,4874.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
-8.709749021,-69.55795021,31.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
49.20233814,33.9436373,697.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Northern Europe
41.60468,-72.68824,18502.png,US,United States,North America,US,Northern America,11,Northern America
-26.56835948,-54.79771025,7691.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
37.68545023,-5.238322034,631.png,ES,Spain,Europe,ES,Southern Europe,10,Northern America
33.0446,-117.287,18515.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
23.08229,72.56678,15017.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
-2.25024,-79.8989,11297.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Sub-Saharan Africa
42.66631,26.98286,16437.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Eastern Asia
47.85253278,16.11948315,4767.png,AT,Austria,Europe,AT,Western Europe,4,Northern America
48.00673,-122.20899,18399.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
44.50777,-88.02759,17035.png,US,United States,North America,US,Northern America,11,Southern Europe
6.84852,3.92312,14546.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
37.31065,13.57661,10898.png,IT,Italy,Europe,IT,Southern Europe,10,Northern Europe
35.86131,127.11896,11352.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
43.6905,3.93464,21445.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
56.50235374,67.16965118,4600.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-0.024620317,40.1480329,5802.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
48.65615,17.8635,20866.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Southern Europe
-4.628582071,29.63264717,3817.png,TZ,"Tanzania, United Republic of",Africa,TZ,Sub-Saharan Africa,3,Northern America
41.50769,-88.19866,18084.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
60.21667,24.80013,15839.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
-44.41155,171.25099,13783.png,NZ,New Zealand,Oceania,NZ,Australia and New Zealand,1,Sub-Saharan Africa
7.236635337,-2.183000062,2900.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Europe
41.63306,-73.02787,17838.png,US,United States,North America,US,Northern America,11,Eastern Europe
-21.97514219,27.64498514,8618.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa
2.21172,102.65412,13816.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Latin America and the Caribbean
-23.23452036,-54.1088237,3264.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
63.07389236,113.5273769,7113.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Southern Europe
6.45293,3.42247,14861.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-18.69439108,141.0951624,6186.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
48.88492,2.51983,21466.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
37.92283,41.48634,24103.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
55.5648,12.04679,10121.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern America
14.98136,120.75606,25147.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Northern America
45.60321995,15.53878358,3388.png,HR,Croatia,Europe,HR,Southern Europe,10,Eastern Europe
-31.20993064,24.66843157,3310.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Australia and New Zealand
44.62583,22.64246,22682.png,RO,Romania,Europe,RO,Eastern Europe,7,Southern Asia
-25.43917506,116.0995219,7258.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
42.31602762,76.41728908,9380.png,KG,Kyrgyzstan,Asia,KG,Central Asia,12,Eastern Europe
53.85113,-7.97279,23471.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
6.13041,-76.01465,13722.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern Europe
