latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-29.67875841,-61.66453028,8575.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-26.41716143,31.6400636,4699.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Sub-Saharan Africa
59.44671,18.03594,12019.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
-34.58347,-58.54589,13199.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
50.46457,17.85472,12440.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
44.3101,9.41846,11206.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
37.98971673,31.94542828,1246.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
37.37276,14.3767,11075.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
40.65684,29.23131,24290.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
-47.8047727,-73.57534,3635.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Eastern Europe
51.1728443,3.675201476,1923.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
51.27169,-1.06045,21667.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
-16.21778,-68.83231,23998.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
-19.04545993,-52.01689573,4783.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-29.49280234,150.1028866,2227.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
41.49643,-87.55847,18054.png,US,United States,North America,US,Northern America,11,Eastern Europe
49.04802,2.19063,21422.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
50.72087,-1.90737,21718.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
42.00383,-87.76852,17545.png,US,United States,North America,US,Northern America,11,Eastern Europe
62.58983503,26.33311251,274.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
39.08177809,29.06013294,8274.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
50.92777,17.07045,12740.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-34.35109114,-60.75397497,8898.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
2.28752417,-59.83821098,8729.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.58743,-58.74155,13501.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
-51.76636169,-71.74859159,2772.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
36.2252,139.97511,10727.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
6.727740376,6.662325403,7093.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
37.66481,126.75451,11335.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
50.4589,19.18879,13062.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
-33.5283656,115.7745347,8231.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
37.23482,-77.0312,18325.png,US,United States,North America,US,Northern America,11,Eastern Europe
45.03929,38.8946,24652.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
14.57922511,102.9268429,6551.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
-26.05208352,116.1583343,7781.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
60.28053,25.02771,15919.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
53.52372,-1.15076,22005.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
39.8774895,-2.796221406,5259.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
36.1873,-119.00498,16787.png,US,United States,North America,US,Northern America,11,Eastern Europe
10.77189,-74.71907,13726.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
25.6384692,-99.94111079,3455.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
-38.64328,178.01303,13800.png,NZ,New Zealand,Oceania,NZ,Australia and New Zealand,1,Northern America
46.74545,15.52743,23781.png,AT,Austria,Europe,AT,Western Europe,4,Northern America
-7.10333219,-40.38690946,9757.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
6.81327,79.89159,23346.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia
41.22249,-8.41624,20228.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
50.4344,3.42489,20688.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
-33.07823914,-69.27611868,397.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
37.69877,-121.90722,16745.png,US,United States,North America,US,Northern America,11,Northern America
49.933,19.635,12702.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
53.37459,-2.85007,21672.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
-37.70003598,-70.26394987,7877.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
53.34617,-1.39138,21956.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
47.81613,107.33104,23970.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Western Asia
41.04292151,20.16847641,3901.png,AL,Albania,Europe,AL,Southern Europe,10,Latin America and the Caribbean
-5.679353098,-35.3988601,5625.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
46.48019894,48.06876179,9973.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
47.72164,8.50401,16274.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe
51.02019,-2.52993,22095.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
7.05104,-1.40487,12421.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Latin America and the Caribbean
55.51048,12.14595,10210.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern America
35.98151,139.49057,10598.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
59.83318,30.4391,24645.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
52.84569633,60.34642492,733.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
35.91856698,129.4517687,6562.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Europe
43.60088272,22.89114956,8147.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Eastern Europe
43.93717,3.56705,21376.png,FR,France,Europe,FR,Western Europe,4,Southern Europe
35.21941,128.9366,11337.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
43.55844,5.24803,21169.png,FR,France,Europe,FR,Western Europe,4,Western Europe
-17.8110555,-63.1785372,6650.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
2.63588,102.73797,13999.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
55.58576,37.72376,24696.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
51.67822,33.9162,20604.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
21.0231,-89.43594,11828.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
52.92628057,-6.1778692,8623.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
-2.201179349,37.68244539,9932.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
41.88704,-87.7551,18041.png,US,United States,North America,US,Northern America,11,Western Europe
14.84218474,79.58107657,8184.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
40.39701,-73.98401,18802.png,US,United States,North America,US,Northern America,11,Eastern Asia
48.59637,18.13541,20901.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
-34.31462326,-56.82491949,1201.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Sub-Saharan Africa
20.21322,-100.88023,11827.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
61.38001,16.9943,11985.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
59.84012,30.33609,24794.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
50.11076,18.48308,12469.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-37.23103898,-59.96613689,6550.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
61.5768216,23.42140776,4404.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
65.75240046,30.88974225,2281.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
14.51368,121.03403,25125.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Eastern Asia
59.03445765,27.06002529,1668.png,EE,Estonia,Europe,EE,Northern Europe,9,Eastern Europe
46.3571,6.54439,16337.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
52.70626,6.12366,25043.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
12.41847914,8.169059852,2492.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
49.81574,19.10748,12539.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-34.65833,-58.49917,13337.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-20.94116878,116.3708579,3704.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
7.2702,5.16172,14856.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
50.69796,18.19513,12936.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-24.07246888,21.48858216,3050.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
43.65833,-70.28024,18011.png,US,United States,North America,US,Northern America,11,Eastern Europe
41.68383,24.703,16463.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Northern Europe
-24.44118231,23.74603049,6448.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
41.06649,-87.42982,19059.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
48.7116,2.45584,21473.png,FR,France,Europe,FR,Western Europe,4,Western Europe
41.08721,-8.22665,20433.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern Europe
38.70754673,31.07092035,2864.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
-33.6095,-70.69929,22388.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Latin America and the Caribbean
13.50767459,105.2761383,7153.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Latin America and the Caribbean
6.62602,3.48169,14768.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Southern Asia
16.68817,98.60075,23154.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia
63.60544876,119.459627,7486.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-19.42381429,-65.78761213,4774.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
6.892515103,2.997831002,7325.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
49.17904,2.11006,21335.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
7.17555,80.02098,23188.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
47.31414,8.10635,16085.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe
14.67285504,79.55954804,5221.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
-7.992072956,-71.37908789,2166.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
50.81954,3.2649,20674.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
41.26612,-8.287,20294.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-6.811428581,-44.90466965,6225.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
38.72601,-8.98125,20291.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Asia
45.15119,9.31059,11103.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
48.90837,2.29143,21628.png,FR,France,Europe,FR,Western Europe,4,Western Asia
-24.04582332,23.36381508,3296.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
40.92775115,-5.241118721,2300.png,ES,Spain,Europe,ES,Southern Europe,10,Western Europe
47.13558,-122.49646,18442.png,US,United States,North America,US,Northern America,11,Northern Europe
54.37871,18.45077,12456.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern America
49.91844446,91.7832636,1889.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Northern Europe
54.26006,18.48631,12699.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe
-5.939723387,-46.37761681,6039.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
39.8838,-75.32814,19411.png,US,United States,North America,US,Northern America,11,Northern America
40.90122,-8.58502,19833.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
35.60688,139.66416,10865.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
7.36435,3.8545,14860.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
4.72954,-74.33324,13754.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
33.73899,-111.50376,17779.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
6.54513,3.33271,14694.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
63.20529477,28.72519732,3316.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
-7.4576,110.53419,19594.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Southern Asia
-40.44531906,-69.62817799,5053.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
46.6965944,113.2994532,8206.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
8.08071,-72.83341,13597.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Southern Asia
19.51408,-99.04089,11766.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
38.77402179,35.72939401,9999.png,TR,Turkey,Asia,TR,Western Asia,2,Sub-Saharan Africa
2.4791,101.87074,14163.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern America
-6.603570903,107.4865939,5584.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
40.65918,-73.08932,17736.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
35.85724,139.7039,10819.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
-10.91111,-37.07167,22630.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
10.19136931,11.114652,423.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
61.98772,16.8297,12140.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
48.84946,5.2663,21377.png,FR,France,Europe,FR,Western Europe,4,Australia and New Zealand
46.75558,15.60601,23783.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
66.20632958,27.90073273,6549.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
39.3598,-76.79697,18901.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-33.8665639,117.8427443,5252.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
19.34396,-99.47574,11836.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Western Europe
35.22389,128.98251,11500.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia
10.22777062,9.428339815,6664.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
41.20485,-8.33147,20149.png,PT,Portugal,Europe,PT,Southern Europe,10,Western Europe
40.34943,-74.77038,17859.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
7.91887,-72.48946,13610.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
62.33103465,16.50196632,8119.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
53.52364,37.77152,24722.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-4.747364096,-49.06627238,312.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
42.73769,-87.85047,19308.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.28551372,16.69914856,3616.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
48.2128687,111.5844239,6453.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
50.91684476,4.460279573,20769.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
41.47538,-8.31594,20351.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
33.34722,-111.97656,17659.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
11.91841,9.28455,14765.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
31.78896,34.76572,15561.png,IL,Israel,Asia,IL,Western Asia,2,Eastern Europe
41.08301,28.61949,24126.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
48.79325,2.29275,21648.png,FR,France,Europe,FR,Western Europe,4,Northern America
50.58385,17.82317,12484.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
50.9446,0.09283,22047.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
40.5576,-74.28459,16564.png,US,United States,North America,US,Northern America,11,Northern America
40.71845,-73.9578,16599.png,US,United States,North America,US,Northern America,11,Southern Asia
45.31398,38.79303,24742.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
33.94018,-118.34535,18298.png,US,United States,North America,US,Northern America,11,Northern America
40.6371,29.17277,24390.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
50.07467138,47.09141086,8582.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-15.45611622,131.4568927,1087.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
65.07841586,16.82189476,8807.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
56.93120753,44.38659846,4902.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
48.01193481,100.418894,6289.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
37.25275,15.21523,11140.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
-22.48482918,-48.9408693,2724.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
39.1625,26.81241,24206.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
62.53407301,23.07796181,8868.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
18.2433279,99.76300936,2710.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
45.70629,12.96237,10915.png,IT,Italy,Europe,IT,Southern Europe,10,Western Europe
-7.127731352,-45.68132971,6415.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-24.61192342,24.79101439,8300.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
0.859992426,39.24900286,8211.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
-24.69590825,150.8035438,8492.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
13.26038937,75.72200992,2587.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
39.57126,-105.07538,16712.png,US,United States,North America,US,Northern America,11,Eastern Europe
-6.617567303,-55.50026666,1114.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
37.60099082,30.51731933,5621.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
47.4105,8.7904,16247.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe
59.36127,17.94683,12035.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
41.90504,-87.84966,16671.png,US,United States,North America,US,Northern America,11,Northern America
-12.15753,-76.973,24037.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Eastern Europe
20.37322,-101.31465,11743.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
50.21994,18.20533,12599.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
9.70196421,-73.27441732,5199.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
0.852370915,-59.61557811,4070.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
33.89859,-118.12257,18742.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
6.59246,3.59788,14808.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,South-eastern Asia
43.12435,-77.64294,17626.png,US,United States,North America,US,Northern America,11,Eastern Europe
20.02117372,-105.3444939,674.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
60.63859,24.83967,15767.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
45.56115,4.67619,21584.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
45.25284,19.1996,22707.png,HR,Croatia,Europe,HR,Southern Europe,10,Western Europe
2.285476805,-59.83912108,7752.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
47.49563,15.68001,23718.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
34.20505,-118.55837,19114.png,US,United States,North America,US,Northern America,11,Northern America
-9.527263183,-54.86107188,2813.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.65401,-58.40439,13294.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.38960552,139.4326618,7138.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
43.30348,12.88629,11242.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
53.81263456,60.80297868,7525.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
38.03277208,43.04583175,5627.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
50.36501,18.8423,12514.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-28.83177391,-66.19842864,3710.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.19572635,111.6270349,6455.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Asia
-21.85608748,-52.99869321,8765.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
52.08919,4.87203,25018.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe
14.71204534,104.7006138,3706.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
66.0924709,24.44177221,8310.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
6.46838,-73.26022,13692.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
13.71539,-89.36557,19537.png,SV,El Salvador,North America,SV,Latin America and the Caribbean,0,Eastern Europe
39.02866,43.32657,24128.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
33.92923,-118.17126,19346.png,US,United States,North America,US,Northern America,11,Northern America
41.87558,12.55704,11056.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
-6.529415078,-55.53087161,8030.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
7.191,5.01075,14726.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
-21.54452,-41.85935,22557.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
48.71013,2.43413,21378.png,FR,France,Europe,FR,Western Europe,4,Northern America
-19.38203983,-53.58181996,9480.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
-17.33864354,141.4922981,9861.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
44.06833,4.08486,21369.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
