Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
3044,51.12794,4.21372,20828.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20828.png,True,3,Northern Europe,0.0014551762,0.015103246,0.015011122,0.31871423,0.004436769,0.017469674,0.02763282,0.0021116023,0.013361084,0.56840307,0.0035363967,0.012691982,7.282934e-05
3315,65.83759,24.23836,15773.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15773.png,True,9,Southern Europe,0.04846136,0.280195,0.15270634,0.033681855,0.01294662,0.03236205,0.022413032,0.023233483,0.09674336,0.06849722,0.051789306,0.17662317,0.00034725192
4854,0.237875381,35.89455057,5852.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5852.png,True,6,Sub-Saharan Africa,0.004124022,0.010471451,0.083937556,0.013512399,0.17614669,0.02206664,0.63461286,0.00047340847,0.011890631,0.015259627,0.007767072,0.019130863,0.0006068077
2255,53.10714,-7.31051,23475.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23475.png,True,9,Northern Europe,0.019116323,0.062528156,0.03909871,0.23551247,0.010486014,0.25758392,0.0017192446,0.0015672662,0.08195871,0.27866286,0.002780117,0.008943835,4.2474232e-05
2656,49.0279,2.45027,21333.png,FR,France,Europe,France,FR,Western Europe,False,21333.png,True,3,Western Europe,0.052759502,0.12151864,0.019828063,0.5020195,0.002126172,0.045147408,0.007081228,0.005356915,0.053898666,0.14597829,0.029463662,0.014757195,6.46827e-05
1314,43.31667,-2.68333,15283.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15283.png,True,1,Eastern Asia,0.096400104,0.056199163,0.14287153,0.07123931,0.0104136765,0.04693308,0.08719852,0.04117773,0.03366564,0.017407108,0.32925358,0.066818774,0.00042180138
2376,-2.17599,-79.94221,11301.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11301.png,True,2,Northern America,0.02595385,0.0057808603,0.02207821,0.0072469525,0.0038500351,0.88041204,0.0001889226,0.005082601,0.007963905,0.0046388567,0.024192682,0.012601509,9.544179e-06
4956,47.05014,8.30368,16111.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16111.png,True,3,Western Europe,0.013736375,0.028740833,0.017974613,0.34640732,0.01112253,0.020517103,0.0053632786,0.004809685,0.020795492,0.018888319,0.21745886,0.29416704,1.8545596e-05
4622,6.85336,3.413,14839.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14839.png,True,6,Sub-Saharan Africa,0.05950989,0.011273486,0.0411575,0.0009536742,0.0042246254,0.0007954845,0.8539836,0.021603024,0.0013830694,0.0014451683,0.0010561135,0.0025422024,7.211294e-05
1588,-31.09121837,-66.73359469,1455.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1455.png,True,2,Latin America and the Caribbean,0.0008615794,0.0016753048,0.72618127,0.00037688107,0.09672402,0.0023344238,0.15023686,0.0008577245,0.0051666223,0.000737068,0.003198336,0.0114241475,0.00022575531
1663,-37.72671735,145.2217939,23007.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23007.png,True,4,Northern America,0.069750525,0.12247429,0.021251086,0.071286745,0.0034192598,0.3751455,0.0028047143,0.007687478,0.04426172,0.087906346,0.017057272,0.17689039,6.4711785e-05
1724,-20.16781019,-40.42709643,7389.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7389.png,True,2,Latin America and the Caribbean,0.010408398,0.0072867386,0.50388634,0.008326003,0.27393582,0.00591086,0.09167367,0.0035343943,0.017597742,0.019141855,0.0030473627,0.055169765,8.110089e-05
1493,47.38823,15.08982,23887.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23887.png,True,3,Northern Europe,0.0012048844,0.035632696,0.00033157523,0.2650528,2.5310927e-05,0.0089292135,0.0005924495,0.00040297766,0.30736363,0.3631101,0.009917018,0.00738933,4.8058093e-05
3265,42.05108,-88.10989,18779.png,US,United States,North America,United States,US,Northern America,False,18779.png,True,5,Northern America,0.00026027858,0.003019031,0.0048773526,0.17292571,0.023044597,0.7023981,0.00096358155,0.000100266356,0.009292613,0.076699816,0.0047387104,0.0016386432,4.1290394e-05
1401,-40.40858828,-65.02816081,2726.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2726.png,True,2,Latin America and the Caribbean,0.021318449,0.0014971533,0.74113417,0.0027588017,0.033778418,0.007845204,0.042309355,0.009389382,0.058035035,0.017428558,0.0139148375,0.050427888,0.00016264626
1048,26.18746,-80.1311,16954.png,US,United States,North America,United States,US,Northern America,False,16954.png,True,5,Eastern Asia,0.09975363,0.014290985,0.23688814,0.089165546,0.020945443,0.016630344,0.07345557,0.003677586,0.0113619305,0.032489404,0.34884113,0.052485596,1.468332e-05
400,-7.408742296,-35.11459397,4788.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4788.png,True,2,Eastern Europe,0.031242907,0.050100062,0.21410173,0.0064086835,0.013756828,0.012894771,0.09492657,0.00370504,0.4718152,0.02123665,0.009299899,0.070437744,7.389808e-05
1318,50.62369197,107.8126612,5087.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5087.png,True,8,Eastern Europe,0.002660796,0.113435775,0.10733333,0.072933875,0.015303269,0.05255729,0.10807094,0.004111233,0.26370776,0.064237684,0.07558075,0.12002133,4.5966142e-05
2599,-1.13266802,-48.17072875,3126.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3126.png,True,2,Latin America and the Caribbean,0.034885038,0.0032757935,0.51691854,0.001802252,0.24839464,0.0024336947,0.16278906,0.009303659,0.0051320554,0.009192169,0.00032365046,0.004800753,0.00074869796
2672,56.32240983,160.360318,2272.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2272.png,True,8,Latin America and the Caribbean,0.14179268,0.012886805,0.35318604,0.008472404,0.009975479,0.0053295055,0.044791322,0.03763572,0.29318598,0.082447834,0.002546095,0.0075215935,0.00022844815
3521,39.70313628,-6.780110755,8627.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,8627.png,True,1,Australia and New Zealand,0.0013618128,0.008670507,0.031173604,0.006860636,0.8010684,0.028405774,0.07625398,0.0006436633,0.00483611,0.0014779858,0.0038933794,0.0352477,0.000106492436
327,55.47019129,78.27237963,3224.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3224.png,True,8,Southern Europe,0.084097154,0.1565134,0.07765837,0.04620182,0.033611618,0.008222003,0.023060355,0.09457606,0.15537858,0.12890981,0.09452477,0.096262105,0.0009839623
741,41.17266,-73.28478,17470.png,US,United States,North America,United States,US,Northern America,False,17470.png,True,5,Eastern Europe,0.035363596,0.021788342,0.065963425,0.23608793,0.0068805967,0.19140531,0.012205656,0.008113732,0.2426811,0.1220216,0.05145033,0.0058811875,0.00015716303
290,1.998050081,35.9376267,1106.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,1106.png,True,6,Sub-Saharan Africa,0.0025984643,0.00078084064,0.05302514,0.0002735274,0.0015716011,0.00036327806,0.7232324,0.0050937166,0.0041726506,0.0009534989,0.04272466,0.1651396,7.067044e-05
1888,4.17654,100.92628,14022.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14022.png,True,0,Australia and New Zealand,0.033904348,0.0025362887,0.08115338,0.0067990273,0.7406787,0.10479569,0.0034362571,0.00657092,0.0078537,0.005480458,0.00273763,0.004006512,4.7076992e-05
4727,51.45663,-0.19908,22071.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22071.png,True,9,Western Asia,0.009340665,0.05210848,0.012119728,0.28441343,0.003984096,0.07724195,0.0067088795,0.00068962306,0.014084152,0.14644486,0.009905947,0.38281608,0.00014209532
3035,50.01291,19.02528,12696.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12696.png,True,8,Northern America,0.00078993704,0.03750359,0.002748932,0.13310713,0.025639713,0.6237084,0.00017569371,0.0009837664,0.049342535,0.10009275,0.024527365,0.0012174656,0.00016274882
3284,46.2064,-119.75753,18053.png,US,United States,North America,United States,US,Northern America,False,18053.png,True,5,Eastern Asia,0.05988596,0.010797708,0.14210212,0.09416541,0.024687449,0.21018688,0.101803586,0.06713939,0.026996287,0.012360926,0.23725726,0.012444052,0.00017299797
3172,48.90878231,14.45371462,9054.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,9054.png,True,8,Southern Asia,0.101359814,0.066290654,0.2754423,0.0021796427,0.002820417,0.0015072366,0.02161355,0.37420964,0.108124726,0.0052481527,0.0055046,0.035595972,0.00010327805
3724,32.06115,34.78415,20447.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20447.png,True,11,Western Asia,0.015863322,0.07447486,0.015313872,0.11456324,0.0044052266,0.009724642,0.0006300015,0.0028629634,0.010229992,0.0636724,0.18269001,0.50554144,2.798318e-05
2788,26.02017,-80.19948,18065.png,US,United States,North America,United States,US,Northern America,False,18065.png,True,5,Western Europe,0.05378815,0.19720428,0.1322542,0.19850978,0.06891493,0.027176194,0.011742078,0.007191255,0.013898196,0.14647558,0.10066711,0.042134557,4.3732016e-05
1628,13.90499017,-4.555241839,2960.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa,False,2960.png,True,6,Western Asia,0.1447582,0.03109758,0.23922461,0.0035454822,0.007586549,0.00096659106,0.12111232,0.0038343389,0.010698723,0.0015997535,0.01989322,0.41558293,9.9732424e-05
1460,53.89332,-7.55789,23640.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23640.png,True,9,Western Europe,0.015815984,0.015980331,0.020871973,0.5653269,0.0031969023,0.045278262,0.003447712,0.004026391,0.07545711,0.21520564,0.03048461,0.0047704442,0.00013778398
3809,6.72866,3.31989,14569.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14569.png,True,6,Southern Asia,0.12752253,0.008798643,0.04264941,0.0036135195,0.0031386656,0.0033652806,0.20515697,0.47232306,0.02160208,0.0039288024,0.02816021,0.07965819,8.265198e-05
355,52.21319,5.13738,25038.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25038.png,True,3,Northern Europe,0.008807218,0.049127683,0.015406272,0.32641667,0.00042678695,0.06856436,0.033078324,0.002588868,0.035009116,0.42114997,0.02477375,0.014568445,8.257054e-05
2309,-3.018337106,38.28154712,1414.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1414.png,True,6,Sub-Saharan Africa,0.008571152,0.010740383,0.13542834,0.01925604,0.060814023,0.012486521,0.56181294,0.0016823218,0.015647953,0.0055754846,0.1436774,0.0240174,0.0002901212
1198,-24.97912462,-60.1809635,127.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,127.png,True,2,Latin America and the Caribbean,0.012149996,0.0017338064,0.5901439,0.0013997694,0.14594506,0.0002606264,0.20540823,0.0011077963,0.010006459,0.008962703,0.0151499845,0.0077083497,2.322645e-05
2398,41.06771,28.28215,24275.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24275.png,True,11,South-eastern Asia,0.40060022,0.032053243,0.26510313,0.010636396,0.0010192504,0.0062835384,0.004163996,0.011473785,0.16093919,0.06983801,0.02410712,0.013776626,5.531549e-06
2984,40.96576,-74.60275,16862.png,US,United States,North America,United States,US,Northern America,False,16862.png,True,5,Northern America,0.034619875,0.008396757,0.016519483,0.026682926,0.012381988,0.80897087,0.00065442704,0.0010140701,0.052389346,0.019839654,0.017010456,0.0014697916,5.038414e-05
4832,-33.68025656,-65.43822225,7313.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7313.png,True,2,Sub-Saharan Africa,0.020465463,0.04628325,0.07816869,0.04102755,0.009800159,0.006844315,0.45290008,0.06775632,0.0054848697,0.008872112,0.1505223,0.11115372,0.00072117575
4051,54.03165,-7.21451,23607.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23607.png,True,9,Northern Europe,0.0027693575,0.11680613,0.0043697017,0.2690136,0.00036391252,0.040999357,0.0013540547,0.015769921,0.07223958,0.41247472,0.06350102,0.00031792288,2.0719692e-05
2056,40.63882,-74.62816,18064.png,US,United States,North America,United States,US,Northern America,False,18064.png,True,5,Northern America,0.19628663,0.058716357,0.064911015,0.0147904735,0.05478806,0.31042865,0.031195533,0.17254306,0.009378985,0.005429765,0.037468884,0.044000544,6.2096646e-05
2764,66.94326415,21.43181101,9042.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,9042.png,True,9,Latin America and the Caribbean,0.0040222043,0.012699985,0.2666611,0.012488411,0.17964835,0.006179242,0.010752616,0.00066726655,0.23248313,0.22558744,0.0026529706,0.046034813,0.00012243193
3568,43.48042,-73.26037,18145.png,US,United States,North America,United States,US,Northern America,False,18145.png,True,5,Northern America,0.010439487,0.008730861,0.06330372,0.12250817,0.12315313,0.33791813,0.0044144276,0.0011220344,0.08304557,0.2165872,0.011136829,0.01754675,9.371301e-05
1015,53.71552,-7.62733,23637.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23637.png,True,9,Southern Europe,0.022872051,0.39331043,0.05792434,0.120813034,0.003742761,0.019436823,0.024346402,0.033619132,0.020498408,0.1792949,0.07548766,0.048600085,5.3885633e-05
2235,41.43778,-87.98513,17216.png,US,United States,North America,United States,US,Northern America,False,17216.png,True,5,Northern America,0.009975651,0.02027183,0.015713736,0.1522893,0.29350364,0.34789205,0.009886122,0.0017205522,0.077884965,0.020731932,0.026569987,0.023237905,0.00032241066
3307,42.26611,-83.27646,16726.png,US,United States,North America,United States,US,Northern America,False,16726.png,True,5,Northern America,0.1195546,0.016022306,0.010298429,0.11789659,0.0077708187,0.5352007,0.10737737,0.009336603,0.030282218,0.017623298,0.014668996,0.013913088,5.4960175e-05
1776,39.37803,-105.08515,17974.png,US,United States,North America,United States,US,Northern America,False,17974.png,True,5,Eastern Europe,0.072381705,0.018032635,0.13614954,0.013203991,0.0118140085,0.041618112,0.010068617,0.0032753139,0.46228796,0.17092563,0.0029760278,0.057143465,0.0001229913
4230,-40.76324663,-68.19900868,7579.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7579.png,True,2,Latin America and the Caribbean,0.0095249675,0.03856571,0.5399883,0.0059184968,0.06610807,0.013313635,0.065442465,0.012949637,0.038990617,0.006356137,0.02367532,0.1725826,0.0065841186
4679,50.28705,18.6315,13024.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13024.png,True,8,Northern Europe,0.013940909,0.059980143,0.062465116,0.097396515,0.0067604254,0.07738944,0.0049438113,0.027091235,0.21513425,0.27456743,0.13651805,0.023732208,8.039266e-05
2902,-28.004583,21.4413104,6545.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,6545.png,True,6,Australia and New Zealand,0.00044088287,0.008212861,0.013857413,0.00088943733,0.6437103,0.0006415071,0.31184137,0.0011776071,0.005757313,0.0056140744,0.0012914108,0.0064506163,0.00011520509
3417,40.82698,-7.04231,20367.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20367.png,True,1,Latin America and the Caribbean,0.017447429,0.070070066,0.5253837,0.010592377,0.05119783,0.0593936,0.038820077,0.019578476,0.03358466,0.010546334,0.12684684,0.033936415,0.0026021255
4872,55.98227584,26.99560013,5371.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,5371.png,True,9,Eastern Europe,0.021313025,0.0058208737,0.33243105,0.0037035872,0.018581754,0.05216354,0.040860076,0.002220557,0.46964768,0.027022174,0.0018078301,0.024090957,0.0003370026
865,10.74372,-74.97901,13758.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13758.png,True,2,South-eastern Asia,0.3119714,0.21118104,0.10217052,0.042036388,0.0014676121,0.0071258694,0.07142638,0.010987651,0.011218786,0.0031779758,0.1341655,0.09292858,0.00014231478
2520,53.76328,-0.27588,22069.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22069.png,True,9,Northern America,0.0022985938,0.017018195,0.006607352,0.16979843,0.0062267813,0.6569113,0.00058018544,0.00035159144,0.016151534,0.11273917,0.009535442,0.0017172596,6.41251e-05
1906,-3.604081453,-53.24525145,3752.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3752.png,True,2,Latin America and the Caribbean,0.018636376,0.008633205,0.4369033,0.0037310563,0.22292078,0.014863453,0.13076763,0.007289259,0.05220145,0.03057124,0.006740159,0.06595916,0.0007829722
4121,40.70862,-73.80129,17641.png,US,United States,North America,United States,US,Northern America,False,17641.png,True,5,Southern Europe,0.058152713,0.18229918,0.16462392,0.12594856,0.030504085,0.12093149,0.044962574,0.012680932,0.06322606,0.0416079,0.031493064,0.12278673,0.00078273885
575,40.72027,-8.33476,20054.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20054.png,True,1,Eastern Asia,0.005241487,0.22406203,0.03255482,0.049348384,0.0050727683,0.034455754,0.0060080653,0.033587057,0.0537553,0.14898388,0.38405734,0.022852918,2.0111202e-05
3217,-7.58265,108.79521,19682.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19682.png,True,0,Latin America and the Caribbean,0.3054948,0.015262958,0.33152857,0.00346194,0.002941807,0.02238472,0.056491572,0.10959653,0.018761972,0.0017953869,0.01721736,0.11481439,0.0002478941
4611,38.66034285,36.18957822,6800.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6800.png,True,11,Eastern Europe,0.0036581303,0.03623437,0.03144408,0.115702726,0.005104658,0.062408093,0.008565769,0.0015977224,0.32187727,0.15178435,0.008616313,0.25268918,0.0003173945
864,53.27070128,17.35153744,9965.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,9965.png,True,8,Eastern Europe,0.038522545,0.019610517,0.06837821,0.04759177,0.0064051864,0.055914786,0.0038205357,0.007866921,0.42923537,0.27635676,0.011030593,0.035247542,1.923847e-05
3540,35.98191,139.36365,10417.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10417.png,True,10,Western Europe,0.0087887775,0.058419555,0.12328061,0.3974324,0.0050788545,0.09841703,0.009418798,0.0050947494,0.010359937,0.058677282,0.15392257,0.070587784,0.00052165956
1129,-48.36771465,-72.09892217,8121.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,8121.png,True,2,Australia and New Zealand,0.014325915,0.085039124,0.29644924,0.025377966,0.35465166,0.011229625,0.009492801,0.0042635724,0.019387677,0.013535931,0.15806453,0.0073076966,0.00087430485
1711,46.69625,15.26027,23898.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23898.png,True,3,Western Europe,0.03130391,0.05204514,0.07121244,0.35476008,0.042253755,0.06516552,0.031827543,0.024484152,0.15679826,0.07912112,0.07712237,0.013271072,0.0006346077
3937,-33.94281964,138.1653407,722.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,722.png,True,4,Australia and New Zealand,0.016443063,0.014418625,0.1861712,0.0007334417,0.47697458,0.0012010279,0.27035812,0.003051765,0.0015305215,0.001077296,0.006866927,0.02105729,0.000116101895
3690,-27.80800635,153.1488867,3572.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3572.png,True,4,Australia and New Zealand,0.014955947,0.09154852,0.17616805,0.07940753,0.1907127,0.13419878,0.008611653,0.015643604,0.0456476,0.16197112,0.06033349,0.02028662,0.0005143395
3560,39.62965,-74.95494,16568.png,US,United States,North America,United States,US,Northern America,False,16568.png,True,5,Northern America,0.006150623,0.0013014171,0.0015313718,0.022794928,0.0014976477,0.82373935,0.0008552799,8.193189e-05,0.03276743,0.10520198,0.0036476422,0.00041563078,1.4703411e-05
4039,60.19709,24.95062,15736.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15736.png,True,9,Northern America,0.0066626235,0.047029674,0.06324693,0.24410918,0.011583209,0.32239413,0.05911876,0.0056405915,0.040425092,0.05794521,0.0609898,0.080800414,5.437654e-05
4791,34.07356,135.10564,10465.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10465.png,True,10,Eastern Asia,0.04621389,0.18350495,0.13820492,0.012644034,0.0059546595,0.0015871837,0.02434187,0.18501689,0.002297738,0.00015006523,0.29074863,0.1088709,0.0004642643
4240,53.83183,-7.93283,23678.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23678.png,True,9,Northern Europe,0.0025548828,0.00080041215,0.039501037,0.0900728,0.077309586,0.34500253,0.003239246,0.00041758237,0.08174615,0.35722283,0.001027952,0.0010770547,2.7990834e-05
1843,32.05971,34.8732,15537.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15537.png,True,11,Western Asia,0.0453098,0.011525457,0.03310955,0.021169396,0.014403361,0.027429495,0.018754125,0.0064697624,0.013452328,0.016321426,0.18210314,0.6099057,4.6369976e-05
4389,41.82339,-87.79452,19328.png,US,United States,North America,United States,US,Northern America,False,19328.png,True,5,Northern Europe,0.0041993516,0.014620907,0.032754526,0.28854588,0.00872356,0.18318014,0.017578593,0.004931656,0.031228397,0.3267394,0.057126276,0.030140959,0.00023032118
4171,36.79991756,-3.247424771,4278.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,4278.png,True,1,Southern Europe,0.008701682,0.30654016,0.034068204,0.11376677,0.050518945,0.002686619,0.09512071,0.0041641598,0.010317258,0.01682534,0.19960162,0.15728015,0.00040832843
3303,48.62383,2.38112,21503.png,FR,France,Europe,France,FR,Western Europe,False,21503.png,True,3,Northern Europe,0.0008695958,0.028096406,0.0019436105,0.30849588,0.0008213722,0.057641454,0.00022541535,4.5162874e-06,0.029354583,0.5577017,0.014141834,0.0007018688,1.7737976e-06
2947,48.95305,9.13469,24504.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24504.png,True,3,Eastern Asia,0.04958671,0.053948596,0.06264886,0.19810279,0.015846092,0.03991026,0.12611097,0.022593163,0.011118242,0.01378366,0.3564147,0.048887793,0.0010482016
4187,43.83475,4.94826,21087.png,FR,France,Europe,France,FR,Western Europe,False,21087.png,True,3,Southern Europe,0.01731943,0.25505444,0.061920926,0.11622524,0.0074569937,0.05658589,0.2042388,0.05023269,0.034936946,0.024816183,0.10695012,0.062890865,0.0013715334
1654,47.11254,8.38868,16139.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16139.png,True,3,Eastern Asia,0.048910085,0.039671406,0.14501746,0.044880822,0.04170028,0.059242476,0.06882587,0.030331898,0.01215397,0.007084223,0.28089017,0.2212017,8.968174e-05
3918,-15.57828313,-53.36387872,1710.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1710.png,True,2,Latin America and the Caribbean,0.00035196694,0.0029059716,0.64174896,0.0013627388,0.14791007,0.0023587446,0.19159746,0.00041231833,0.0017985194,0.0010032287,0.005106373,0.0032988426,0.00014481977
961,41.6458,-86.5659,18869.png,US,United States,North America,United States,US,Northern America,False,18869.png,True,5,Northern America,0.025742842,0.04915372,0.06679235,0.041857287,0.23709002,0.31239584,0.041702796,0.09413702,0.01618743,0.014976756,0.035360787,0.060665365,0.003937848
1915,-22.58854,-47.4603,22550.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22550.png,True,2,Northern America,0.011153186,0.05047625,0.07712939,0.0628678,0.050457586,0.39057916,0.015044062,0.03994411,0.026349854,0.0075406083,0.1873495,0.08087753,0.00023099055
953,-8.03543,-34.90938,22664.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22664.png,True,2,Northern America,0.013674247,0.026342044,0.09745742,0.02476642,0.07870806,0.35926077,0.011610729,0.015847506,0.09796164,0.05756418,0.06590519,0.15068722,0.0002146056
3726,-19.40587984,145.6386897,8530.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8530.png,True,4,Australia and New Zealand,0.0014109571,0.00045207885,0.02395849,0.0003439069,0.9310329,0.00057504873,0.029996743,0.005840371,0.00054907706,0.0008871041,0.0029883324,0.001928068,3.695165e-05
