Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Asia,prob_Eastern Europe,prob_Australia and New Zealand,prob_Latin America and the Caribbean,prob_Western Europe,prob_Northern America,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Southern Asia
38598,16.10224008,103.619258,augmented_8cb24e3e_8662.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,8662.png,False,7,South-eastern Asia,0.05319686,0.07162433,0.05770067,0.14916237,0.10179861,0.02813847,0.039642658,0.1500681,0.07254884,0.048847627,0.11215675,0.11511476
5220,48.77447,2.3063,21543.png,FR,France,Europe,France,FR,Western Europe,False,21543.png,False,4,South-eastern Asia,0.124816366,0.0154416235,0.026363786,0.14014494,0.062212847,0.024714246,0.10853986,0.16803434,0.1567629,0.073292345,0.023789562,0.07588719
2048,7.89133,-72.51535,13533.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13533.png,False,3,Southern Europe,0.10081024,0.027760811,0.04489146,0.17731974,0.055641964,0.025209565,0.17901975,0.13874349,0.05964793,0.05705784,0.0749131,0.058984168
23047,40.50822929,29.12590284,augmented_79375b39_5898.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_79375b39_5898.png,False,9,South-eastern Asia,0.13728367,0.020125892,0.053363055,0.10834236,0.076862365,0.049059976,0.13823904,0.15401204,0.092104316,0.064454645,0.036454313,0.06969834
9010,5.9639,116.08075,14029.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14029.png,False,7,Sub-Saharan Africa,0.08731959,0.04060357,0.108836725,0.13387431,0.107265756,0.029059468,0.09975255,0.086681694,0.15011057,0.055981766,0.05169137,0.048822634
34708,41.1878,-8.51906,augmented_9eb84900_20094.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20094.png,False,6,Latin America and the Caribbean,0.134617,0.024361897,0.061410844,0.14717108,0.04487798,0.033324927,0.13751668,0.09154448,0.12639193,0.05582788,0.034563847,0.10839144
40514,35.34288,129.03072,augmented_7bd75a03_11668.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,True,11668.png,False,0,Southern Asia,0.10382722,0.017359292,0.03933385,0.14719209,0.078714296,0.018890454,0.08974064,0.13678838,0.07904522,0.060894396,0.036254175,0.19195998
2405,-29.61467946,20.93785294,3943.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3943.png,False,8,South-eastern Asia,0.0984604,0.04065875,0.037358187,0.12564103,0.06258995,0.039206214,0.1117646,0.14761536,0.12130552,0.07928932,0.05890299,0.07720767
20171,37.54911,36.96398,augmented_2b551590_24113.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_2b551590_24113.png,False,9,South-eastern Asia,0.100548394,0.044156574,0.053381614,0.18510495,0.0345782,0.02102496,0.13433757,0.22001022,0.06990492,0.050735377,0.043506753,0.042710375
31759,-25.89693929,149.7622625,augmented_87db71f2_7264.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,7264.png,False,2,Southern Europe,0.11758533,0.02550691,0.04409433,0.13304995,0.09718889,0.0357059,0.1705776,0.106193535,0.07499363,0.07427205,0.029595202,0.09123667
36906,5.1957,100.48223,augmented_0d52d105_13882.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,13882.png,False,7,Southern Europe,0.07681771,0.026503153,0.03528271,0.099143766,0.091691785,0.031379968,0.21375552,0.13843335,0.08976566,0.061893743,0.031134833,0.10419783
6247,12.37562362,4.604407935,1717.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1717.png,False,8,South-eastern Asia,0.15413684,0.015589399,0.024550313,0.11735458,0.0734103,0.030146174,0.12827878,0.15529892,0.104556695,0.054757766,0.041402135,0.1005181
28089,49.00547,1.90505,augmented_cd1c863a_21284.png,FR,France,Europe,France,FR,Western Europe,True,21284.png,False,4,Southern Europe,0.12352941,0.02822406,0.03618766,0.14774515,0.12631091,0.031197574,0.15800509,0.089288,0.08426332,0.07640567,0.04250596,0.056337204
18795,-30.48536702,-57.13303635,augmented_339ad12e_5249.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,True,augmented_339ad12e_5249.png,False,3,Southern Europe,0.13860886,0.03679782,0.072203465,0.09016696,0.05299359,0.015885783,0.18231349,0.056850076,0.1724778,0.08297483,0.036112044,0.06261532
14992,45.82992,4.98219,21644.png,FR,France,Europe,France,FR,Western Europe,False,21644.png,False,4,South-eastern Asia,0.177488,0.018590622,0.01489493,0.13310662,0.079608545,0.012780765,0.16109036,0.19585638,0.08423868,0.040662013,0.023682723,0.058000356
2570,-31.45500099,149.9239826,8773.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8773.png,False,2,South-eastern Asia,0.09209203,0.03046679,0.049312815,0.15057662,0.048613485,0.04923743,0.12550817,0.2784017,0.07225321,0.035883255,0.022005042,0.045649424
28320,47.04254,8.36905,augmented_603ee0d8_16307.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,True,16307.png,False,4,South-eastern Asia,0.08494282,0.015068154,0.042885665,0.12836754,0.072083555,0.030152004,0.1173166,0.16270016,0.1304198,0.05514095,0.04010592,0.12081683
18948,35.1989,136.70436,10825.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10825.png,False,0,Latin America and the Caribbean,0.10222638,0.019800045,0.027663399,0.23837085,0.05649196,0.023240684,0.14832944,0.16725081,0.050337095,0.058932614,0.021005532,0.0863512
10490,60.04366499,14.28172805,7662.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,7662.png,False,10,Southern Europe,0.109370135,0.03645926,0.09902294,0.09204694,0.040504068,0.04172009,0.15476672,0.12646945,0.13135935,0.051851563,0.043314148,0.07311537
7411,37.5743477,14.31129748,6651.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,6651.png,False,6,Southern Asia,0.12104176,0.023169292,0.052176826,0.120129496,0.07709095,0.022714369,0.093136795,0.10626156,0.124543115,0.0454722,0.033350285,0.18091333
32754,-19.6473374,138.4785775,augmented_d5673b20_3010.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,3010.png,False,2,Southern Europe,0.102183856,0.03539586,0.05569847,0.122765206,0.10969367,0.034037918,0.16605258,0.11316371,0.08936818,0.076937914,0.03219148,0.06251113
23678,6.423756989,80.22942896,augmented_038a45a7_7360.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,True,augmented_038a45a7_7360.png,False,11,South-eastern Asia,0.11295916,0.011945062,0.035677668,0.097561985,0.07601721,0.03891181,0.15093054,0.15308067,0.09282217,0.06278188,0.034755483,0.13255629
947,6.73701,3.31369,14535.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14535.png,False,8,Latin America and the Caribbean,0.13479039,0.027692247,0.02381664,0.20918876,0.06612816,0.01560888,0.14194849,0.17516196,0.09797392,0.03241761,0.02382096,0.05145197
29806,7.467033539,9.943477006,augmented_7ae3fbca_7884.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,7884.png,False,8,Southern Europe,0.102138855,0.019469356,0.06894522,0.088305146,0.039678708,0.015465909,0.30406934,0.1542104,0.09965781,0.037626415,0.022180453,0.048252374
35559,41.41761,-8.65561,augmented_52ad3634_20434.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20434.png,False,6,South-eastern Asia,0.1622684,0.020436142,0.01672337,0.12821855,0.034612563,0.017303126,0.14392903,0.16798514,0.067623496,0.0536723,0.026884943,0.16034289
15992,-7.563978179,-49.70098287,166.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,166.png,False,3,Eastern Asia,0.16209078,0.02266188,0.03131628,0.16205262,0.09043247,0.05708858,0.10021567,0.107197344,0.06532589,0.04264844,0.03489875,0.12407127
11834,65.75240046,30.88974225,2281.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2281.png,False,1,Latin America and the Caribbean,0.12999377,0.019252302,0.112906955,0.16426197,0.0438585,0.033416636,0.09543254,0.16364498,0.10762088,0.040354118,0.023005152,0.06625214
27437,52.17117,4.4467,augmented_731df964_24939.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,True,24939.png,False,4,Southern Europe,0.14644404,0.045430165,0.059921585,0.08431042,0.07015512,0.025149532,0.19051595,0.10954603,0.11054333,0.090428665,0.025073403,0.042481784
40321,37.44185,126.76596,augmented_79cd7241_11488.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,True,11488.png,False,0,Eastern Asia,0.18905376,0.009623988,0.033978965,0.15282029,0.0595571,0.02495102,0.1706598,0.14380242,0.06665183,0.05190996,0.019989878,0.077001
24616,29.02464175,76.71891913,augmented_0d11b70f_2408.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_0d11b70f_2408.png,False,11,Southern Europe,0.19310841,0.026176637,0.027834954,0.084535144,0.037769392,0.028801128,0.27094597,0.10716789,0.11404391,0.02212935,0.023702187,0.06378502
23581,22.63384,88.36466,augmented_92a70b58_15029.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_92a70b58_15029.png,False,11,South-eastern Asia,0.124421075,0.044403862,0.04415181,0.105607465,0.066236,0.0800845,0.11334436,0.13028249,0.081682116,0.07202247,0.026235234,0.11152865
39343,15.56288,103.85624,augmented_f89380db_22771.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,22771.png,False,7,South-eastern Asia,0.1724755,0.017024212,0.03749264,0.14722638,0.04065965,0.020209685,0.14486645,0.20334266,0.07392595,0.062107384,0.012569394,0.06810008
9103,41.99985,-71.37804,16626.png,US,United States,North America,United States,US,Northern America,False,16626.png,False,5,Southern Europe,0.12397267,0.0089273695,0.04792463,0.16572389,0.04421756,0.008994476,0.29202682,0.15199956,0.07175801,0.024153972,0.011798038,0.048503
29652,-29.12091066,26.83002732,augmented_9bd89835_3774.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,True,3774.png,False,8,South-eastern Asia,0.14899935,0.02711087,0.043685198,0.10994707,0.11173524,0.034241766,0.10333492,0.15151525,0.10208812,0.059436567,0.050398286,0.057507344
7317,33.76446,-117.79394,18026.png,US,United States,North America,United States,US,Northern America,False,18026.png,False,5,South-eastern Asia,0.16960366,0.027381932,0.032803573,0.08258231,0.07833065,0.063575394,0.10294142,0.17032063,0.08225356,0.057174902,0.045480926,0.08755102
38798,13.34429,102.18895,augmented_107ac470_16547.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,16547.png,False,7,Sub-Saharan Africa,0.11617521,0.03508266,0.09349023,0.11857976,0.04496379,0.023388058,0.10516324,0.12782086,0.12948813,0.054041628,0.030741837,0.1210646
436,38.27530474,38.06944122,1080.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1080.png,False,9,Southern Europe,0.118926555,0.013423672,0.034674965,0.053084083,0.062146164,0.053330638,0.2568108,0.1775246,0.059761167,0.039356064,0.034639418,0.09632183
22692,40.94759925,37.20826613,augmented_8c28ce44_9425.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_8c28ce44_9425.png,False,9,Eastern Asia,0.21908054,0.02901693,0.084361,0.049667545,0.050236315,0.027150592,0.16318463,0.1081546,0.12903193,0.03302327,0.017681459,0.08941119
4377,50.61254,19.15151,12775.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12775.png,False,1,Eastern Asia,0.20270874,0.023897862,0.037796285,0.13285333,0.09356236,0.022525717,0.09260351,0.1551401,0.08947304,0.03607518,0.02917733,0.0841866
10324,7.23421,80.33683,23298.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23298.png,False,11,Southern Europe,0.17657235,0.02141495,0.027078493,0.16381711,0.04953387,0.04185873,0.19179502,0.16102542,0.06551418,0.030214272,0.018471843,0.052703764
32657,-35.2232995,142.3968607,augmented_8f96d326_4651.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,4651.png,False,2,Latin America and the Caribbean,0.105163686,0.019161474,0.039201446,0.15152949,0.065041564,0.0383717,0.075901076,0.15075248,0.14762166,0.09532298,0.03254949,0.07938293
25960,7.44012,80.36367,augmented_17ea0e1f_23316.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,True,augmented_17ea0e1f_23316.png,False,11,South-eastern Asia,0.14183496,0.02814059,0.030652631,0.17363003,0.043698575,0.027023342,0.15842248,0.19653107,0.043111384,0.044747952,0.013892793,0.09831424
38672,14.06177,102.69038,augmented_c54a98ef_16544.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,16544.png,False,7,Sub-Saharan Africa,0.14019817,0.035128742,0.055355795,0.06873894,0.05361688,0.027507586,0.111583956,0.15907593,0.22249098,0.049116492,0.026786039,0.050400496
314,37.2812,127.00691,11501.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11501.png,False,0,Southern Europe,0.13292402,0.009098186,0.046358425,0.08051636,0.043962713,0.03505169,0.3141667,0.10864789,0.10640401,0.03731864,0.008373636,0.0771778
1586,27.45534764,-110.2604976,augmented_82dfe06a_6938.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,True,augmented_82dfe06a_6938.png,False,3,South-eastern Asia,0.17778462,0.015885038,0.035967212,0.08636573,0.080811284,0.02338414,0.15239394,0.20163481,0.1295169,0.022958077,0.0146919945,0.05860618
411,7.33471,3.93022,14644.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14644.png,False,8,Southern Europe,0.13729617,0.015349649,0.043162826,0.07486956,0.06001232,0.02612254,0.24320412,0.09785435,0.118120216,0.046659704,0.026348159,0.11100032
401,32.65266,-93.6873,17674.png,US,United States,North America,United States,US,Northern America,False,17674.png,False,5,Southern Europe,0.10202507,0.041648187,0.018453222,0.123240165,0.095030405,0.108326614,0.12824218,0.12059527,0.10396107,0.032348707,0.01690481,0.10922433
6466,14.49080869,77.30700585,751.png,IN,India,Asia,India,IN,Southern Asia,False,751.png,False,11,South-eastern Asia,0.13087827,0.040077116,0.06323807,0.047406342,0.08092711,0.05723202,0.17776296,0.20418917,0.061998174,0.039417874,0.030847901,0.066024974
40160,35.91856698,129.4517687,augmented_aa43171d_6562.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,True,6562.png,False,0,Eastern Asia,0.19185676,0.015135566,0.051412597,0.08756554,0.058951307,0.04239128,0.16985318,0.1300143,0.13522294,0.036909465,0.02120952,0.05947757
21417,31.8578,34.82547,augmented_00c3d763_15606.png,IL,Israel,Asia,Israel,IL,Western Asia,True,augmented_00c3d763_15606.png,False,9,Eastern Asia,0.22915757,0.032043524,0.06793182,0.05514629,0.028532183,0.030642454,0.16487497,0.17025675,0.11040606,0.032297127,0.029105373,0.04960591
33180,-21.9727809,133.4843034,augmented_56223dc9_3377.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,3377.png,False,2,Southern Europe,0.14830431,0.02372541,0.10302947,0.088039204,0.03665576,0.02704972,0.15117082,0.12703888,0.12643424,0.05377712,0.014653836,0.1001212
5441,9.61833,8.40527,14795.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14795.png,False,8,South-eastern Asia,0.21784852,0.010623502,0.013764437,0.17384838,0.045993406,0.028988145,0.09566757,0.22032958,0.048211668,0.0393896,0.012053256,0.09328191
12396,30.53655,-97.40325,18947.png,US,United States,North America,United States,US,Northern America,False,18947.png,False,5,Southern Europe,0.10123357,0.051287778,0.04723936,0.07801053,0.061138768,0.062126916,0.2243088,0.18749328,0.06471049,0.020563552,0.03089696,0.07099
33100,-30.92679341,147.9850168,augmented_fbacd77a_1006.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,1006.png,False,2,South-eastern Asia,0.124534346,0.030282196,0.050213676,0.16119984,0.0853022,0.058757465,0.07474817,0.20676,0.07155104,0.028499864,0.033562057,0.074589126
17736,-22.03007995,-57.20223671,2677.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2677.png,False,3,Eastern Asia,0.2805938,0.014842144,0.07783783,0.04737259,0.05753611,0.028780434,0.09983485,0.05593908,0.20299782,0.055278648,0.014056272,0.06493042
34581,40.74869,-7.95134,augmented_30b0537c_20385.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20385.png,False,6,Sub-Saharan Africa,0.12467152,0.016223028,0.07283549,0.116950236,0.06247056,0.030590769,0.13546959,0.14334479,0.14487645,0.049782332,0.015073901,0.087711416
2145,-14.6524715,-39.34785652,6596.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6596.png,False,3,Southern Europe,0.16077824,0.028357789,0.0324128,0.056582853,0.045151144,0.0393901,0.185283,0.18059412,0.14185113,0.027022745,0.016666174,0.08590988
38440,1.74317,103.89256,augmented_b965cda4_13930.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,13930.png,False,7,South-eastern Asia,0.18387318,0.023098882,0.032685928,0.046504635,0.041886557,0.057767328,0.14140344,0.2559497,0.094060205,0.021201618,0.02159175,0.0799767
15022,40.32059,17.47687,10884.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10884.png,False,6,South-eastern Asia,0.108806096,0.021025574,0.03202741,0.11782369,0.055946607,0.05652083,0.13165665,0.14325967,0.14091147,0.04969646,0.03361029,0.108715296
22198,39.03178,26.90636,augmented_fd285d19_24082.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_fd285d19_24082.png,False,9,Eastern Asia,0.355147,0.009842153,0.013977868,0.051996563,0.039633274,0.023817869,0.215082,0.097856626,0.0750666,0.05261786,0.00722453,0.05773759
16328,33.75898,-116.35736,17101.png,US,United States,North America,United States,US,Northern America,False,17101.png,False,5,Eastern Asia,0.22366653,0.014859062,0.06703785,0.035058655,0.050148956,0.05670521,0.15046927,0.10693337,0.18603367,0.032378405,0.011387998,0.06532101
29405,-21.20261296,21.67615209,augmented_4a120631_1248.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,True,1248.png,False,8,Eastern Asia,0.24763638,0.029175913,0.026045233,0.04862241,0.096228234,0.04422506,0.14750248,0.14811827,0.07759641,0.04227682,0.024102183,0.06847065
22818,31.65692,35.15349,augmented_9c48e0a2_15522.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,True,augmented_9c48e0a2_15522.png,False,9,Eastern Asia,0.20074895,0.026693113,0.022161324,0.05797237,0.060135476,0.045343712,0.15856561,0.1905463,0.09113408,0.033996675,0.012876494,0.0998259
25547,22.9817,91.70947,augmented_78090327_11941.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_78090327_11941.png,False,11,South-eastern Asia,0.16913325,0.013858441,0.017924566,0.059566136,0.049876958,0.069085814,0.15666759,0.21205947,0.094422475,0.030347716,0.026012985,0.10104458
965,42.40771,-88.59096,19421.png,US,United States,North America,United States,US,Northern America,False,19421.png,False,5,Eastern Asia,0.26950645,0.021893695,0.030983161,0.090486355,0.052674647,0.050275188,0.09871594,0.06648008,0.13540621,0.0501848,0.02936902,0.10402447
35594,42.11272,1.03799,augmented_6ff10dab_14304.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,14304.png,False,6,South-eastern Asia,0.1511959,0.02238116,0.09860527,0.086134106,0.059588745,0.040209606,0.11321598,0.19932196,0.09656179,0.033941165,0.015107876,0.083736494
102,42.15733,-87.76935,18089.png,US,United States,North America,United States,US,Northern America,False,18089.png,False,5,Sub-Saharan Africa,0.14926389,0.019868378,0.1263646,0.07132112,0.04698021,0.036874816,0.15068056,0.07672142,0.22555967,0.023119003,0.025542146,0.047704156
41956,37.44933,127.15209,augmented_7c956df5_11679.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,True,11679.png,False,0,Sub-Saharan Africa,0.088054225,0.025996098,0.03251027,0.10760661,0.04532017,0.10921205,0.1314478,0.16603263,0.16907196,0.052900143,0.016147625,0.055700365
36143,37.76814,-25.58152,augmented_c3bcd5a2_19901.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,19901.png,False,6,Southern Europe,0.13676003,0.029207973,0.027477104,0.030129218,0.046045683,0.05595957,0.22498985,0.19064836,0.072216526,0.035519008,0.051287226,0.09975944
2333,48.25268973,110.0256189,5133.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,5133.png,False,0,Eastern Asia,0.1998803,0.019773977,0.10482328,0.06354524,0.06338934,0.040738743,0.1322916,0.062008895,0.19255823,0.041041393,0.031551056,0.048397914
2225,57.38883405,15.7917009,8501.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,8501.png,False,10,Sub-Saharan Africa,0.17225717,0.03171865,0.07510504,0.025457585,0.0762833,0.06384821,0.11308253,0.14955473,0.1798976,0.04058899,0.009993062,0.06221307
16345,48.84324,2.57174,21472.png,FR,France,Europe,France,FR,Western Europe,False,21472.png,False,4,Eastern Asia,0.16319922,0.017128352,0.023068959,0.078732245,0.09350381,0.088879,0.12692903,0.15405439,0.1162418,0.037552323,0.017735071,0.08297586
34334,45.47426,8.92712,augmented_24e6e403_10913.png,IT,Italy,Europe,Italy,IT,Southern Europe,True,10913.png,False,6,Sub-Saharan Africa,0.14831407,0.01911857,0.054543905,0.046752527,0.049205802,0.051961076,0.071276255,0.055547457,0.340532,0.04794513,0.015733914,0.0990692
23676,11.79287,78.02978,augmented_a42c91bd_15004.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_a42c91bd_15004.png,False,11,Eastern Asia,0.2596546,0.01452381,0.026950143,0.08249577,0.060070295,0.09203026,0.12966055,0.13070327,0.0633514,0.032084525,0.0072900695,0.10118531
1435,53.54992687,61.43268321,1089.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1089.png,False,1,South-eastern Asia,0.23134288,0.012691095,0.02095524,0.044014875,0.024174165,0.056392144,0.12541908,0.23816168,0.14595024,0.024444448,0.011234907,0.06521933
33161,-30.48989439,138.3594156,augmented_4360b76c_3130.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,3130.png,False,2,Sub-Saharan Africa,0.15505892,0.023000916,0.038246542,0.12116673,0.048084572,0.067739315,0.08237632,0.13744575,0.17622194,0.05613257,0.04470694,0.04981946
17363,-30.8805608,20.43974922,5052.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,5052.png,False,8,Eastern Asia,0.27760562,0.016181484,0.05447094,0.029198915,0.068279654,0.101875156,0.07036352,0.052170895,0.18604071,0.06653409,0.016484883,0.060794204
35414,40.72586,8.55552,augmented_b1b9b9c3_10893.png,IT,Italy,Europe,Italy,IT,Southern Europe,True,10893.png,False,6,Eastern Asia,0.14577492,0.027642818,0.051862348,0.054854833,0.04757403,0.0686827,0.10950402,0.12055148,0.12621525,0.039310105,0.07117729,0.1368502
12124,-31.07404677,19.29145334,5626.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,5626.png,False,8,Sub-Saharan Africa,0.21301955,0.020506429,0.0823676,0.03712274,0.04401342,0.031530607,0.12929702,0.07120013,0.21879777,0.07964072,0.01863648,0.053867497
30208,7.48313,4.52672,augmented_a6823f63_14815.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,14815.png,False,8,Southern Europe,0.14223869,0.013269208,0.07728357,0.09714545,0.07612762,0.045395892,0.16128075,0.09694737,0.15938935,0.02213492,0.019815365,0.088971764
35614,38.47917,-1.325,augmented_bb17d727_15370.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,15370.png,False,6,Eastern Asia,0.18251662,0.01438599,0.019663602,0.053478673,0.07599028,0.11940054,0.11740842,0.124393776,0.16448027,0.049482822,0.009123817,0.06967516
