Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Asia,prob_Eastern Europe,prob_Australia and New Zealand,prob_Latin America and the Caribbean,prob_Western Europe,prob_Northern America,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Southern Asia
815,29.86259,-95.29598,19148.png,US,United States,North America,United States,US,Northern America,False,19148.png,True,5,Latin America and the Caribbean,0.15436204,0.057111595,0.048316855,0.24106789,0.049896464,0.057433765,0.07977918,0.047107484,0.06368945,0.07308142,0.07119421,0.056959677
3660,51.55405,-0.78349,22177.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22177.png,True,10,South-eastern Asia,0.10508766,0.08870926,0.0557157,0.07574918,0.07138855,0.0975607,0.11395101,0.13574663,0.072666556,0.06340147,0.047788788,0.07223452
3328,10.95390125,4.771614994,9651.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9651.png,True,8,Eastern Asia,0.17546003,0.06680543,0.10421158,0.12856591,0.030465133,0.05196732,0.12984236,0.03955006,0.1368303,0.048118465,0.05246472,0.035718717
199,35.67196,139.52633,10323.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10323.png,True,0,Latin America and the Caribbean,0.12636293,0.027397335,0.029316008,0.25038856,0.047167446,0.14698504,0.10156026,0.07805683,0.029530218,0.07611774,0.019705575,0.06741202
179,45.32646,8.8213,11048.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11048.png,True,6,Eastern Asia,0.17298,0.052188355,0.049475122,0.10228316,0.05380748,0.15061201,0.08534875,0.06514005,0.024757512,0.07741025,0.031056205,0.13494113
14,41.25258,28.97078,24121.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24121.png,True,9,Southern Europe,0.19249418,0.056469545,0.10599446,0.104131594,0.038351208,0.04956226,0.21702482,0.04092549,0.04905925,0.08623746,0.02967683,0.030072855
3819,51.50784,5.63391,24985.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24985.png,True,4,South-eastern Asia,0.09162944,0.06333174,0.020671321,0.100701675,0.05446053,0.13624747,0.13093661,0.13954681,0.03300043,0.100464255,0.052344624,0.07666512
2659,51.16969407,17.07387449,201.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,201.png,True,1,Latin America and the Caribbean,0.109101005,0.050053943,0.081438616,0.2977089,0.04180544,0.036692202,0.14030416,0.07848039,0.04313083,0.034543768,0.037146475,0.049594283
3312,39.14862,-76.72978,19528.png,US,United States,North America,United States,US,Northern America,False,19528.png,True,5,Latin America and the Caribbean,0.11842106,0.06529397,0.050195307,0.18899633,0.06918363,0.13646579,0.058830854,0.033095676,0.042117532,0.10300809,0.040940084,0.09345174
2144,41.12443,-8.623,20144.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20144.png,True,6,Latin America and the Caribbean,0.13231833,0.046463158,0.07241747,0.15621865,0.056554202,0.06660845,0.07408933,0.028458003,0.09432017,0.11187233,0.04968248,0.1109974
4326,44.42254,26.17686,12155.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12155.png,True,1,Eastern Asia,0.124118686,0.05551032,0.04099738,0.11234509,0.053390164,0.08728154,0.1118479,0.11283964,0.028765257,0.04905314,0.12038967,0.103461154
3804,43.11878314,11.29682789,1293.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,1293.png,True,6,Latin America and the Caribbean,0.124625325,0.06591481,0.103540026,0.16260152,0.01968408,0.039894752,0.14210127,0.08625848,0.09507849,0.08947174,0.038135357,0.032694146
2072,38.11035,127.06279,11435.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11435.png,True,0,Eastern Asia,0.18810642,0.0628156,0.08561342,0.07275534,0.049606226,0.038775668,0.08413275,0.071853414,0.122025676,0.13196799,0.023161916,0.06918559
1598,-50.80985803,-70.76347164,777.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,777.png,True,3,Latin America and the Caribbean,0.10723241,0.03472406,0.20576577,0.24345785,0.03125377,0.04770896,0.051635336,0.07385108,0.05241845,0.05633884,0.03120311,0.06441042
2553,54.20562,24.24621,14360.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14360.png,True,10,Eastern Asia,0.29396626,0.048644714,0.041349474,0.09553875,0.050786126,0.08441248,0.08005726,0.050844446,0.034467246,0.10358908,0.056486454,0.059857715
3839,51.17853,17.36151,12491.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12491.png,True,1,Eastern Asia,0.2253975,0.06452578,0.050731502,0.09060732,0.03935213,0.09992537,0.03996689,0.11155052,0.07073128,0.08705476,0.052575387,0.06758162
1846,74.11044158,-57.04101478,3535.png,GL,Greenland,North America,Greenland,GL,Northern America,False,3535.png,True,5,Australia and New Zealand,0.14186989,0.041880053,0.24246898,0.10178629,0.050242882,0.051591855,0.14635785,0.02592465,0.062477153,0.056264423,0.050816417,0.028319629
2976,54.2568742,101.7139816,3758.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3758.png,True,1,Latin America and the Caribbean,0.135249,0.06877756,0.09610336,0.18642989,0.05237862,0.07108187,0.06845092,0.038320478,0.100375034,0.06817304,0.06795388,0.046706367
3735,59.06297,18.0617,12120.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12120.png,True,10,Eastern Asia,0.17704502,0.044179525,0.041491684,0.065660104,0.07648548,0.09999887,0.14332847,0.052098077,0.08132018,0.07403201,0.08721441,0.057146203
596,43.12303,5.86496,21562.png,FR,France,Europe,France,FR,Western Europe,False,21562.png,True,4,Eastern Asia,0.1924239,0.03158472,0.013465341,0.1255468,0.070758134,0.098154865,0.074227914,0.08904816,0.063866,0.10949011,0.033930626,0.09750345
581,14.44925,120.96917,25219.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25219.png,True,7,Latin America and the Caribbean,0.14707053,0.038067024,0.017948026,0.34007004,0.0142590655,0.06996205,0.06272704,0.053484228,0.0340438,0.10001557,0.02620601,0.096146695
1258,37.64609,127.01224,11650.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11650.png,True,0,Latin America and the Caribbean,0.13021006,0.025859242,0.042094838,0.36371917,0.06119089,0.04552411,0.08899834,0.034968182,0.0106763225,0.094277464,0.047246415,0.05523497
2826,6.53037,80.03953,23214.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23214.png,True,11,Southern Europe,0.14316998,0.033203863,0.07049434,0.11199443,0.048996855,0.10700303,0.20140979,0.15526271,0.019972345,0.028342744,0.022786966,0.057362903
2788,26.02017,-80.19948,18065.png,US,United States,North America,United States,US,Northern America,False,18065.png,True,5,Southern Europe,0.065856315,0.054565627,0.08644447,0.12065135,0.047073618,0.055128034,0.15168793,0.121617,0.043099724,0.06523319,0.05170174,0.136941
1505,44.51182,19.63501,22696.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22696.png,True,6,Western Asia,0.12503308,0.045658424,0.055097964,0.12329025,0.039520025,0.100917734,0.10956274,0.08868509,0.0854313,0.14171857,0.0437539,0.04133096
305,8.659780837,10.79642626,2571.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2571.png,True,8,Latin America and the Caribbean,0.14108832,0.03286764,0.061832923,0.36682343,0.03565512,0.06388002,0.041866153,0.015553406,0.14809072,0.04716385,0.016154762,0.029023673
2389,-7.34342,106.56691,19563.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19563.png,True,7,Latin America and the Caribbean,0.08750739,0.035174485,0.03699265,0.27689046,0.0691732,0.063247055,0.08378247,0.11712836,0.051690977,0.08252991,0.029731965,0.06615106
1218,-20.84605595,134.2401224,8478.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8478.png,True,2,Sub-Saharan Africa,0.13364504,0.053582083,0.1406967,0.1551748,0.025692813,0.040336184,0.07520572,0.016960489,0.21845885,0.06985851,0.049181964,0.021206807
555,-4.699196154,-37.93635866,4081.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4081.png,True,3,Latin America and the Caribbean,0.14562541,0.07341923,0.041978944,0.23438793,0.015196396,0.057819467,0.10121803,0.09297647,0.072957486,0.049915623,0.0343062,0.08019885
1093,5.58257,100.37263,13944.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13944.png,True,7,Eastern Asia,0.16529706,0.07164323,0.05447343,0.048753362,0.063419595,0.11019677,0.105766684,0.060965803,0.080413476,0.13236876,0.04044537,0.06625637
4443,23.02779669,77.50686386,264.png,IN,India,Asia,India,IN,Southern Asia,False,264.png,True,11,Southern Europe,0.17166902,0.045042004,0.050114214,0.09254335,0.02304758,0.05077859,0.19794488,0.044576693,0.11477037,0.054639876,0.03766082,0.11721259
4114,6.230150237,-73.38741543,8844.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,8844.png,True,3,Southern Europe,0.090269476,0.06825561,0.051514972,0.12470402,0.043335807,0.101119235,0.19364786,0.19059613,0.025983958,0.030641371,0.050578896,0.029352646
1797,50.27799,19.28512,12776.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12776.png,True,1,Latin America and the Caribbean,0.10525988,0.078627996,0.013159182,0.19602941,0.038716752,0.08825364,0.09807752,0.14902475,0.019085357,0.035058316,0.06788248,0.11082477
4294,26.19099,-98.591,19174.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,19174.png,True,3,Eastern Asia,0.2125042,0.07891853,0.08194685,0.11868349,0.036652144,0.06589315,0.107937224,0.04408353,0.10682818,0.06589613,0.020517917,0.06013871
2850,10.17166777,12.8745762,5567.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,5567.png,True,8,Latin America and the Caribbean,0.11376297,0.08697656,0.09062019,0.15052158,0.03609402,0.062641785,0.06760009,0.028062763,0.14237443,0.11382308,0.051518463,0.05600403
4020,48.63888,17.84499,20952.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20952.png,True,1,Latin America and the Caribbean,0.09928786,0.05993257,0.039363988,0.14573647,0.07894593,0.1334625,0.10145588,0.090401076,0.04867761,0.09003641,0.04105921,0.0716405
562,-19.68840361,-49.17636432,347.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,347.png,True,3,Eastern Asia,0.15556279,0.069034696,0.14452188,0.12262094,0.0540919,0.043322045,0.0726926,0.036904316,0.10216502,0.1301384,0.024934387,0.044011034
4555,37.5513,-77.39903,18290.png,US,United States,North America,United States,US,Northern America,False,18290.png,True,5,Latin America and the Caribbean,0.11732648,0.04559609,0.04627908,0.19901262,0.047100496,0.17545903,0.051118664,0.091614604,0.049758874,0.09025331,0.054323547,0.032157257
3580,-30.94467263,19.42641841,3138.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,3138.png,True,8,Australia and New Zealand,0.11912325,0.0606796,0.2469518,0.11164789,0.029444218,0.04221902,0.08963614,0.022463392,0.14814316,0.08171843,0.031536564,0.01643658
1127,41.70449683,-5.127700229,9871.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,9871.png,True,6,Eastern Asia,0.2079542,0.053706188,0.06683357,0.11855147,0.05103156,0.04079741,0.14607339,0.043269977,0.06591511,0.100002505,0.04095822,0.0649064
3901,60.4551568,77.30365295,3507.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3507.png,True,1,Eastern Asia,0.17770249,0.066452615,0.09951139,0.17605682,0.031656332,0.06166397,0.16499116,0.06852582,0.026456263,0.043416828,0.043852266,0.039714098
3138,54.93612655,61.46932683,4799.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4799.png,True,1,Eastern Asia,0.22863074,0.041188728,0.06178954,0.18578207,0.042659525,0.13639566,0.04916652,0.054824244,0.05337261,0.050810274,0.03222439,0.06315569
603,35.93265,-89.2844,19518.png,US,United States,North America,United States,US,Northern America,False,19518.png,True,5,South-eastern Asia,0.101555094,0.05888517,0.07757648,0.08530686,0.07059038,0.12213878,0.14716321,0.1781612,0.023394343,0.022849707,0.07017942,0.042199366
3938,-4.902211681,-39.84323783,9388.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9388.png,True,3,Eastern Asia,0.1939915,0.09079294,0.068232015,0.16607805,0.023358274,0.041003875,0.096895374,0.032558274,0.16292666,0.07928703,0.016392022,0.028484058
