Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
1525,6.80745,3.43753,14798.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14798.png,True,5,Sub-Saharan Africa,0.05647318,0.07046864,0.033720594,0.13457225,0.16786878,0.2493,0.0313904,0.043611415,0.03009752,0.119466074,0.028221782,0.033811063,0.0009983076
1698,35.48064,139.4783,10491.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10491.png,True,11,Eastern Asia,0.056943197,0.08334171,0.0572879,0.036079522,0.05937246,0.0013431653,0.2602269,0.021767905,0.033658624,0.06550094,0.0361654,0.28677514,0.0015371575
1921,-27.72073178,133.9761356,2235.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2235.png,True,7,Australia and New Zealand,0.0045211175,0.004036286,0.0066661206,0.0015772178,0.096362814,0.02246693,0.0039014479,0.850713,0.00011219637,0.0028973906,0.004860617,0.001757135,0.00012769326
2716,51.82872815,-3.61144245,5216.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,5216.png,True,0,Latin America and the Caribbean,0.07785789,0.036485523,0.04066464,0.05151973,0.22173883,0.06570903,0.15636818,0.036423527,0.014318985,0.05835421,0.05475192,0.17636958,0.0094379345
554,-38.02966,145.35018,23053.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23053.png,True,7,Northern America,0.13435073,0.006715021,0.07847745,0.6014699,0.028907098,0.003948519,0.007532871,0.008071947,0.005141169,0.11529379,0.004513883,0.0053525483,0.00022513008
49,27.89192,-15.39873,15207.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15207.png,True,6,Latin America and the Caribbean,0.083823085,0.13057947,0.04669671,0.063509785,0.29806447,0.065038115,0.06853795,0.04380623,0.036468685,0.05893398,0.039491776,0.059534132,0.005515658
277,49.94629,19.62436,12961.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12961.png,True,2,Eastern Europe,0.21096969,0.024652949,0.25452557,0.18075672,0.039674018,0.0071706465,0.06964707,0.0039940947,0.012617352,0.14886263,0.015491251,0.029508902,0.0021290544
95,-20.23898812,134.2231175,4660.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4660.png,True,7,Australia and New Zealand,0.009105919,0.009643224,0.020419901,0.032637022,0.2794789,0.15543652,0.02774898,0.36708817,0.016600963,0.006417933,0.03375194,0.0402561,0.0014144352
1536,38.64022,-9.01085,20078.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20078.png,True,6,Western Europe,0.051685967,0.063907176,0.06643973,0.03790731,0.15342306,0.011513566,0.1894626,0.0050688917,0.016818015,0.24254085,0.07130285,0.08890763,0.0010223506
545,6.72893,3.31108,14533.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14533.png,True,5,Sub-Saharan Africa,0.015003349,0.08277424,0.020265322,0.03998747,0.15344827,0.58208656,0.020404426,0.01059705,0.006515256,0.014862817,0.028993042,0.02401295,0.0010493242
2473,42.2381,-88.01866,17254.png,US,United States,North America,United States,US,Northern America,False,17254.png,True,3,Northern America,0.1010005,0.014271727,0.21974692,0.29143566,0.016684102,0.01383793,0.07172342,0.048071396,0.000935614,0.18561962,0.020002997,0.016550323,0.00011979067
3967,41.35769,-7.79631,19930.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19930.png,True,6,Latin America and the Caribbean,0.054794654,0.026655363,0.039076697,0.071863025,0.25887686,0.036481027,0.16618794,0.07841503,0.0018454009,0.021016663,0.16056393,0.08307218,0.0011512436
4315,44.76997,-92.86677,18964.png,US,United States,North America,United States,US,Northern America,False,18964.png,True,3,Northern America,0.030945007,0.005247554,0.084749654,0.80896795,0.016024869,0.0012669808,0.0062620374,0.010577675,0.00034948994,0.028013097,0.0034840393,0.00363933,0.00047235147
2498,53.49301,-2.52702,21821.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21821.png,True,0,Northern Europe,0.7310963,0.005213397,0.021676328,0.03477313,0.0022400396,0.0036404815,0.014836476,0.00424183,0.0011035597,0.16910912,0.008188405,0.0038353659,4.5540404e-05
562,-19.68840361,-49.17636432,347.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,347.png,True,4,Latin America and the Caribbean,0.009334798,0.00491498,0.025208808,0.0026629264,0.6210677,0.029496647,0.156589,0.054487266,0.009043758,0.017975492,0.063762814,0.005329765,0.00012597682
2152,40.62343,-74.11529,19516.png,US,United States,North America,United States,US,Northern America,False,19516.png,True,3,Southern Europe,0.057025548,0.05195039,0.047884695,0.15337802,0.045852657,0.021184344,0.25059664,0.010038155,0.005357582,0.2322171,0.067652635,0.056568027,0.00029425372
1678,5.06761,-74.44794,13550.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13550.png,True,4,Northern Europe,0.25834778,0.03530821,0.23494126,0.082002945,0.009697325,0.0033065453,0.05967862,0.0023480323,0.009278006,0.24793167,0.030794524,0.025785653,0.0005794596
1420,46.92972,8.02537,16186.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16186.png,True,9,Northern Europe,0.28291738,0.056199525,0.06454465,0.08428675,0.022519628,0.0036537133,0.107685864,0.0029888942,0.0996711,0.14150588,0.00718218,0.12509455,0.0017499087
1764,52.8246296,17.35678818,2153.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,2153.png,True,2,Latin America and the Caribbean,0.022879843,0.036934823,0.33663115,0.01721747,0.3478537,0.040349934,0.013568296,0.124516524,0.003274999,0.016260907,0.024940435,0.014988839,0.00058311917
3354,33.64805,-86.63493,18616.png,US,United States,North America,United States,US,Northern America,False,18616.png,True,3,Eastern Europe,0.094985984,0.025001068,0.3443982,0.26394135,0.030299831,0.007773848,0.040457528,0.004578909,0.0125927385,0.15417191,0.008296257,0.013131306,0.00037108146
4424,-17.64401164,-41.38436474,3514.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3514.png,True,4,Latin America and the Caribbean,0.0132527165,0.079014115,0.062090058,0.028210906,0.36156893,0.13257545,0.041057527,0.054430675,0.085613914,0.01632112,0.07188437,0.053389736,0.0005905443
3692,-7.652046585,-49.06032111,1177.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1177.png,True,4,Latin America and the Caribbean,0.0007473323,0.08354925,0.024983149,0.004002366,0.53358245,0.28111687,0.0032509293,0.053289108,0.0062995614,0.0008191785,0.007863487,0.00033705696,0.0001592436
4338,-12.65736848,132.5051798,8906.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8906.png,True,7,Australia and New Zealand,0.009674037,0.0014414343,0.0042539793,0.005803393,0.06174105,0.32087326,0.009070242,0.55063766,0.0076112845,0.0038018553,0.0104448525,0.014092076,0.0005548391
4448,-40.66008758,-69.0963024,4304.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4304.png,True,4,Latin America and the Caribbean,0.034437384,0.026008585,0.21130364,0.0065977084,0.2847692,0.0974953,0.019025452,0.15949348,0.015240574,0.008824221,0.07684979,0.047313217,0.012641451
1768,32.03758,34.75466,15442.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15442.png,True,10,Northern America,0.05493523,0.017612102,0.043098778,0.24984607,0.07419052,0.12223246,0.10462,0.010414009,0.017102014,0.06866569,0.1814291,0.05500392,0.00085018855
507,44.2773,-88.47254,18125.png,US,United States,North America,United States,US,Northern America,False,18125.png,True,3,Northern America,0.1405557,0.050408293,0.09656217,0.4361871,0.072030194,0.03429323,0.015262862,0.01544178,0.0043452033,0.09370503,0.018067583,0.022668475,0.0004723898
752,51.18703,3.98314,20773.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,20773.png,True,9,Northern Europe,0.28256217,0.01661459,0.12711115,0.22073,0.023688266,0.024938045,0.019290362,0.03397952,0.024263758,0.2021253,0.011722897,0.0127656935,0.00020822234
141,39.20422,-76.7107,18558.png,US,United States,North America,United States,US,Northern America,False,18558.png,True,3,Northern Europe,0.61233306,0.0022066745,0.043484982,0.15149695,0.024258085,0.0007799093,0.032264113,0.019991675,0.0018627769,0.089973435,0.0029199056,0.018112341,0.00031606984
3384,52.51096734,19.17051864,5877.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5877.png,True,2,Western Europe,0.16962196,0.035252705,0.15740132,0.20365481,0.09859677,0.005882391,0.010620435,0.020435927,0.013125634,0.27626988,0.0065648234,0.0023465096,0.00022675892
272,53.63945,-1.35504,22113.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22113.png,True,0,Northern America,0.13278739,0.08580719,0.12963852,0.19638988,0.13909677,0.015151254,0.12819852,0.006011578,0.06051944,0.07591618,0.012711612,0.01638052,0.0013911652
1158,-0.810513801,36.09191312,875.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,875.png,True,5,Latin America and the Caribbean,0.05773031,0.017590383,0.036785483,0.008605436,0.5502843,0.059754062,0.040482342,0.16006485,0.011536263,0.0185018,0.018401146,0.019700866,0.0005626872
775,42.24534,-88.42233,18509.png,US,United States,North America,United States,US,Northern America,False,18509.png,True,3,Northern America,0.0891429,0.0015377542,0.078611635,0.6161732,0.0064342404,0.0060757673,0.01987012,0.014920346,0.0014814304,0.13974088,0.014008057,0.011525191,0.0004784716
4805,7.44917431,7.982517972,2358.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2358.png,True,5,Sub-Saharan Africa,0.016795333,0.17281953,0.05401251,0.002164108,0.19679374,0.46966645,0.019049184,0.033628345,0.013677481,0.0032937005,0.0060368306,0.0109432945,0.0011195373
448,-1.118277246,115.6832611,2518.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,2518.png,True,1,South-eastern Asia,0.03802067,0.49590454,0.12351214,0.00707496,0.12744279,0.124200866,0.032167725,0.0019728474,0.01101409,0.024789345,0.00964994,0.0036935809,0.0005564754
845,41.58869,-87.56589,18594.png,US,United States,North America,United States,US,Northern America,False,18594.png,True,3,Northern America,0.15156844,0.005778873,0.15613352,0.31426516,0.106364526,0.00975614,0.025466098,0.016817791,0.009911149,0.17916143,0.00840698,0.015640678,0.0007292129
3193,47.56761,-122.09465,18527.png,US,United States,North America,United States,US,Northern America,False,18527.png,True,3,Northern America,0.14041927,0.057226602,0.0694836,0.17208987,0.04656001,0.0043068035,0.14531654,0.039447576,0.11037586,0.10334098,0.045855973,0.06321495,0.0023618701
4724,36.86894,-5.80706,15301.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15301.png,True,6,Western Europe,0.090003006,0.010764783,0.06176122,0.14217062,0.07919207,0.07462739,0.13414559,0.047786,0.007163945,0.16270787,0.09868849,0.0886575,0.002331524
812,7.985038325,9.78297044,8055.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8055.png,True,5,Sub-Saharan Africa,0.013467692,0.16395263,0.059940908,0.006578191,0.07201611,0.5187068,0.013046133,0.0125042135,0.11510041,0.006772383,0.013339862,0.0036063648,0.0009683106
2457,67.20553043,56.64352225,8756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8756.png,True,2,Eastern Europe,0.07990049,0.013351677,0.34896427,0.07123013,0.26981196,0.016325744,0.03382555,0.009573642,0.0065154857,0.026537215,0.048873298,0.07469394,0.000396625
3607,13.05353795,-11.68421407,8367.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,8367.png,True,5,Sub-Saharan Africa,0.03231351,0.024651734,0.024098016,0.03320141,0.27400723,0.32974455,0.05728384,0.08258444,0.03452338,0.032960106,0.012768169,0.06161573,0.00024790643
3721,-33.51488,-70.59977,22335.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22335.png,True,4,Northern America,0.109881975,0.06172668,0.085213214,0.21080862,0.06152858,0.009417292,0.0788167,0.009828166,0.01783015,0.1723879,0.06372881,0.118034184,0.0007977384
1926,33.82964,-116.51966,18396.png,US,United States,North America,United States,US,Northern America,False,18396.png,True,3,Northern America,0.010491257,0.011820912,0.01632326,0.6590752,0.044594005,0.032056857,0.043934565,0.01568743,0.0027905055,0.05363674,0.0710167,0.038001455,0.00057102944
65,59.21652,17.93561,12094.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12094.png,True,0,Northern America,0.08492455,0.014027373,0.1336836,0.56841195,0.048540533,0.015341577,0.019411672,0.06751635,0.0027090688,0.028364725,0.0128361415,0.003766252,0.00046622823
2677,10.09758,123.47608,25214.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25214.png,True,1,South-eastern Asia,0.14065401,0.34043044,0.13019474,0.025092911,0.0693539,0.041273583,0.0471036,0.0035623931,0.040717755,0.11789065,0.015233023,0.025902288,0.0025906845
26,40.96849,-7.57734,20061.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20061.png,True,6,Latin America and the Caribbean,0.077792555,0.13829343,0.07664484,0.09749321,0.20968974,0.060959037,0.083751954,0.0951611,0.040813766,0.029281361,0.048143707,0.039733235,0.0022420937
2503,-25.59646129,119.2324953,9618.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9618.png,True,7,Latin America and the Caribbean,0.012262546,0.036264997,0.04292822,0.011153161,0.46868423,0.056103732,0.018622056,0.28539371,0.0017173849,0.0043531773,0.04430392,0.017235624,0.000977269
3646,45.07749577,22.26481194,9080.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,9080.png,True,2,Eastern Europe,0.12904207,0.13411267,0.229025,0.015654584,0.11181866,0.070211366,0.21500011,0.015029788,0.016415177,0.023241825,0.03029249,0.008000825,0.0021553845
2810,45.28709,-74.05767,15080.png,CA,Canada,North America,Canada,CA,Northern America,False,15080.png,True,3,Northern America,0.24678093,0.008497374,0.14824948,0.251001,0.009428251,0.004753983,0.08580013,0.015376803,0.009145681,0.16280071,0.024819802,0.030861214,0.0024846515
996,43.78252,4.31479,21165.png,FR,France,Europe,France,FR,Western Europe,False,21165.png,True,9,Northern Europe,0.3566824,0.007499703,0.057667397,0.10371216,0.017127752,0.013540474,0.21014915,0.013973962,0.011071382,0.177366,0.014224782,0.016067926,0.00091685244
3127,46.07379,6.57318,16020.png,FR,France,Europe,France,FR,Western Europe,False,16020.png,True,9,Western Europe,0.2578504,0.061654978,0.16448945,0.098568186,0.02920406,0.0130764805,0.047093444,0.005211002,0.0029485365,0.26952013,0.017957631,0.031430148,0.0009955696
2472,-30.42493884,25.63786693,7322.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,7322.png,True,5,Latin America and the Caribbean,0.06322447,0.01711631,0.057521,0.052365452,0.23757118,0.07305937,0.02325079,0.1507066,0.0063461764,0.08912388,0.040270213,0.1876713,0.0017732967
3904,-9.073159742,-36.65793846,7693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7693.png,True,4,Northern Europe,0.3557062,0.04963026,0.12050484,0.015937954,0.30105278,0.013016434,0.04005159,0.020972319,0.0015872037,0.032735515,0.015169889,0.03271403,0.0009210451
2081,31.74638,75.24728,10262.png,IN,India,Asia,India,IN,Southern Asia,False,10262.png,True,8,Southern Asia,0.08224495,0.076797515,0.038727485,0.068460084,0.015911931,0.03157256,0.03859659,0.0038791455,0.53925914,0.09956063,0.003985089,0.00079439895,0.00021047931
1614,50.35766,19.08056,12820.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12820.png,True,2,Northern America,0.104398996,0.03471008,0.050048716,0.29636276,0.065063365,0.012666076,0.1153047,0.02451164,0.015407128,0.19340608,0.017342977,0.07033906,0.0004384099
3590,36.06737,140.17701,10458.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10458.png,True,11,Eastern Asia,0.093019046,0.043818172,0.06557165,0.20254318,0.12794991,0.009435754,0.059882663,0.00273878,0.016872564,0.14505385,0.02508854,0.20776351,0.00026235616
4711,56.09598346,37.74172606,24710.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24710.png,True,2,Northern Europe,0.41529912,0.058731556,0.26175433,0.030050777,0.037589733,0.012882119,0.047251053,0.0021771472,0.008747594,0.08671381,0.010302796,0.024915796,0.0035841726
521,-35.02084,-60.16428,13251.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13251.png,True,4,Northern Europe,0.29093844,0.024556918,0.10803154,0.12028473,0.17690033,0.051786743,0.04530217,0.02672567,0.0034149326,0.088092275,0.025070554,0.037342444,0.0015532832
2321,40.27734,-74.23506,18180.png,US,United States,North America,United States,US,Northern America,False,18180.png,True,3,Western Europe,0.21042405,0.08449319,0.21914726,0.048409548,0.027387654,0.0026927553,0.058018036,0.0017547401,0.046043724,0.24980213,0.0040062405,0.047485024,0.00033560046
940,40.91645,-73.79367,19382.png,US,United States,North America,United States,US,Northern America,False,19382.png,True,3,Northern America,0.031292193,0.074934304,0.050558377,0.6082959,0.05983984,0.008771293,0.015601271,0.0030897676,0.015943501,0.021688363,0.0509609,0.05882697,0.00019726554
3115,1.55389,103.73879,13984.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13984.png,True,1,Eastern Europe,0.1640274,0.06845273,0.19905815,0.06364467,0.07136922,0.021475594,0.054315355,0.033488184,0.0047048256,0.18722215,0.09956021,0.031918567,0.00076290406
3499,47.12010931,30.32460135,3236.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,3236.png,True,2,Latin America and the Caribbean,0.06084595,0.063104175,0.11253212,0.17384765,0.357568,0.021294829,0.015315158,0.050119333,0.0014584725,0.02042449,0.06940377,0.053868644,0.00021732738
4433,50.56957,19.62452,12458.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12458.png,True,2,Latin America and the Caribbean,0.03785291,0.039624445,0.12187413,0.22725369,0.33922303,0.034544628,0.052746363,0.06201425,0.01812829,0.02301322,0.028073043,0.015048108,0.00060392264
1961,25.07605487,91.58454025,3315.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,3315.png,True,8,Latin America and the Caribbean,0.008072191,0.14285871,0.07635496,0.011191102,0.27212596,0.24941543,0.029249035,0.010754903,0.08718404,0.021965876,0.030556032,0.05994871,0.00032302967
3346,40.74204,-73.47772,19175.png,US,United States,North America,United States,US,Northern America,False,19175.png,True,3,Northern America,0.014257003,0.0024875375,0.013706054,0.9171055,0.009619504,0.0022084974,0.005640104,0.0035660986,0.0024045561,0.021584911,0.0016490204,0.005486226,0.00028505552
2199,52.28598741,22.01911731,8466.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,8466.png,True,2,Eastern Europe,0.33792627,0.07131704,0.45905712,0.027858468,0.039906688,0.027324118,0.0067830784,0.0072088186,0.0028509428,0.018183602,0.0011614887,0.0003293076,9.299281e-05
3351,16.2893809,-0.045093347,727.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa,False,727.png,True,5,Sub-Saharan Africa,0.01707772,0.015424134,0.055444572,0.09935054,0.18108335,0.42360303,0.04853699,0.075973205,0.014982381,0.039130796,0.017944882,0.009240385,0.0022080392
2114,43.2331965,19.45716646,1386.png,ME,Montenegro,Europe,Montenegro,ME,Southern Europe,False,1386.png,True,6,Latin America and the Caribbean,0.14623679,0.0899753,0.09462448,0.032655306,0.24985215,0.031910315,0.15077841,0.050568905,0.0050594243,0.039521165,0.09127092,0.01519149,0.0023554247
3545,40.18532,-74.69007,19292.png,US,United States,North America,United States,US,Northern America,False,19292.png,True,3,Northern America,0.13657622,0.00934503,0.07358835,0.60966665,0.039636936,0.00087201304,0.040123336,0.0025883566,0.002033936,0.07800779,0.003329105,0.0041386005,9.371166e-05
4583,52.93132,-1.22086,22014.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22014.png,True,0,Northern Europe,0.4585383,0.043276697,0.056610987,0.19038595,0.050082717,0.020325819,0.04526765,0.022996342,0.0035741131,0.05876148,0.031411536,0.01847437,0.00029408588
4086,42.32059,14.04367,11007.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11007.png,True,6,Southern Asia,0.03245072,0.07235208,0.020669226,0.11171487,0.1395262,0.011327626,0.069582544,0.029750232,0.22410496,0.061547898,0.0967313,0.12966906,0.0005733151
