latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
47.90014,106.94736,23965.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean,0.7506035,0.008898213,0.03856605,0.006029767,0.005528217,0.00058553217,0.053191908,0.049881745,0.022089353,0.012344469,0.022776524,0.027062815,0.0016564647,6.744095e-06,0.0007426157,2.3406637e-05,1.2572837e-05
-1.003446303,37.9485701,2420.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa,0.14306512,0.017609099,0.0023058034,0.6698669,0.008840181,0.0018919446,0.019436797,0.013894062,0.0457272,0.072222605,0.0012955841,0.0028331156,0.00090278947,5.1235867e-07,8.744971e-05,1.8918046e-05,1.9464967e-06
-33.72674,150.77954,23091.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.4287988,0.039162856,0.028886052,0.03304472,0.013546527,0.05465288,0.22751397,0.016104152,0.0344264,0.018513046,0.040049512,0.060812496,8.183521e-05,5.978528e-06,0.0043653795,2.6304495e-05,9.167517e-06
-34.82555,-58.21733,13115.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe,0.097957484,0.0033446972,0.022047747,0.018244367,0.061540596,0.021417787,0.07060596,0.22365676,0.019736066,0.20008412,0.04015103,0.21545684,0.0008937844,0.00024449226,0.0043992,0.00016045776,5.8595353e-05
-2.71305,-78.89407,11309.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Latin America and the Caribbean,0.73719984,0.0024826794,0.081553645,0.086105786,0.0011668223,0.0017524589,0.04095492,0.009903774,0.0046223635,0.0048166565,0.009889173,0.018057125,0.000114408635,2.4596102e-07,0.0013791231,2.4228333e-07,6.915609e-07
3.76752,-76.67407,13744.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Northern Europe,0.1208338,0.004385011,0.008576457,0.17673889,0.020049466,0.01307716,0.18640968,0.16575454,0.0078655,0.2740377,0.007255133,0.014518969,5.609257e-05,3.786306e-07,0.0004401701,8.452336e-07,2.7726844e-07
-19.68579953,-42.98270764,2232.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.20615096,0.00064452266,0.010813692,0.01054928,0.012661471,0.0038938106,0.48198575,0.121221274,0.0065105786,0.073243216,0.05397665,0.018267998,1.1966502e-05,2.5324932e-06,3.0292276e-05,3.3080298e-05,2.9873122e-06
-19.16790027,-47.9017419,7916.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.8447291,0.0024236077,0.009551886,0.04054746,0.0048609017,0.0012138911,0.041246258,0.013431713,0.016604738,0.0073861917,0.009755895,0.0073363553,0.00039302683,1.4601371e-06,0.0005114326,3.883234e-06,2.1281353e-06
40.03512714,-77.02379898,18783.png,US,United States,North America,US,Northern America,11,Northern Europe,0.07315275,0.012208941,0.113496445,0.004923182,0.02709748,0.009309685,0.04789078,0.0684198,0.15166013,0.27577892,0.037331145,0.17690675,0.0003543358,8.6338883e-07,0.001465758,2.3247183e-06,7.548731e-07
4.08932,100.94585,14219.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia,0.31977978,0.022752572,0.0067505636,0.033478282,0.011961074,0.029989975,0.3446964,0.097022094,0.016348936,0.078735694,0.018394196,0.019376714,6.156039e-05,4.7664566e-06,0.00058249506,6.1069906e-05,3.7970644e-06
40.78141,-73.98869,18421.png,US,United States,North America,US,Northern America,11,Eastern Asia,0.008365281,0.00038527657,0.0337179,0.02914241,0.09406322,0.0017409512,0.038256466,0.011432037,0.5611936,0.17965043,0.035558864,0.006158969,0.0001267434,4.986564e-08,0.0002066848,7.0455314e-07,4.7460105e-07
59.47897,18.3,12066.png,SE,Sweden,Europe,SE,Northern Europe,9,South-eastern Asia,0.1462601,0.04737263,0.014857893,0.01311822,0.004448717,0.09329906,0.5207706,0.026262714,0.0027407778,0.12121709,0.0022477268,0.0064041335,0.00032947754,5.4292865e-08,0.00066889916,1.6060545e-06,3.0025126e-07
31.26900068,-107.822603,5174.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean,0.546244,0.35710827,0.008552263,0.029134247,0.0032034821,0.00058212783,0.021396363,0.00484578,0.00698006,0.0025089723,0.010768136,0.008122817,6.182994e-05,2.2830795e-06,0.00048319015,3.858766e-06,2.3183736e-06
6.88679,-73.08974,13649.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia,0.09155059,0.0017121639,0.009740374,0.05142067,0.018999858,0.11380268,0.47048265,0.039686114,0.036427837,0.12974687,0.02571465,0.009892324,0.00018585965,1.5649981e-05,0.00057282223,2.2193737e-05,2.6683736e-05
38.97662,-77.0782,19388.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.23219988,0.005696669,0.0064925426,0.004074114,0.008763575,0.010700645,0.24961828,0.082564585,0.12461446,0.045521144,0.011770903,0.21736604,0.00017214373,2.9542882e-05,0.0002884738,0.000111159665,1.5802023e-05
-2.438985934,-48.24386076,2171.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.9119743,0.005609243,0.00035137968,0.016047549,0.00020974576,0.0075439056,0.04203053,0.009281813,0.0018998937,0.0046397806,0.00026696856,0.00014290602,4.64577e-07,3.454994e-08,1.0948534e-06,3.036279e-07,6.98439e-09
44.08124448,39.73907842,1056.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.35999003,0.0026382243,0.0054473453,0.004969651,0.011394949,0.028711911,0.30543306,0.17731227,0.0098777665,0.0597636,0.01303389,0.020809762,2.6506585e-05,8.3964966e-05,0.00046808636,3.5525823e-05,3.41958e-06
-38.15762,145.22362,23050.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.24594781,0.017655192,0.07250747,0.020438831,0.033625633,0.009871644,0.12106708,0.117749535,0.015381216,0.12184016,0.10642344,0.11555421,0.00019237437,4.342286e-05,0.0015654727,0.00012361142,1.2840878e-05
-29.67875841,-61.66453028,8575.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.41542003,0.20354871,0.0040636184,0.10170003,0.022089053,0.024857428,0.004200588,0.07185292,0.0035886555,0.120375656,0.004355622,0.022906821,5.8531445e-05,3.7030972e-07,0.0009742982,6.939015e-06,7.781061e-07
-26.41716143,31.6400636,4699.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Sub-Saharan Africa,0.34288228,0.0026860207,0.008879898,0.59702784,0.0010018111,0.0015530565,0.024572743,0.0065723537,0.006562642,0.0016382012,0.004246458,0.0018772291,9.894524e-05,3.685019e-06,0.00037719446,1.1776103e-05,7.853678e-06
59.44671,18.03594,12019.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean,0.35856402,0.1055239,0.011989244,0.092119254,0.034563072,0.007890312,0.14084215,0.0047419406,0.065299034,0.11989754,0.044027828,0.014077228,9.238368e-05,8.046205e-07,0.00036464114,5.6761364e-06,9.776055e-07
-34.58347,-58.54589,13199.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.45448694,0.047037005,0.007647125,0.012514807,0.010338041,0.026905285,0.123267055,0.033890698,0.02866625,0.011933974,0.09457553,0.14748488,3.808547e-05,6.78115e-08,0.0012124899,1.7054517e-06,1.0104731e-07
50.46457,17.85472,12440.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.038782682,0.0023140702,0.0019227265,0.013294983,0.05890483,0.008596981,0.12733169,0.14243673,0.021272458,0.45030445,0.006473163,0.12816218,0.00010044176,3.0412116e-06,9.196359e-05,6.321882e-06,1.2935778e-06
44.3101,9.41846,11206.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean,0.2656988,0.04069867,0.009763104,0.037017163,0.080853686,0.019685075,0.11985593,0.0970826,0.04732308,0.21157825,0.060789272,0.00865021,0.00026381694,1.0062193e-05,0.0006549945,6.553081e-05,9.799552e-06
37.98971673,31.94542828,1246.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean,0.6419477,0.021799967,0.033449642,0.09878417,0.0015291853,0.00048495026,0.16141374,0.016556635,0.004763337,0.004203638,0.008991693,0.0057617696,3.1664327e-05,7.0944174e-07,0.00027915783,8.0382995e-07,1.2224152e-06
37.37276,14.3767,11075.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia,0.13565734,0.001848218,0.007164332,0.0047012866,0.045921493,0.027187245,0.39022812,0.091869585,0.056334153,0.17866412,0.022804782,0.03738756,1.3310208e-05,3.1509662e-05,0.000116246105,6.523539e-05,5.4676325e-06
40.65684,29.23131,24290.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America,0.16277835,0.0032947366,0.03631682,0.09891472,0.008689115,0.00089416624,0.1572067,0.028392708,0.026187625,0.049857147,0.023343602,0.40347055,0.0003531833,1.1552085e-07,0.00029448478,3.609524e-06,2.383505e-06
-47.8047727,-73.57534,3635.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Northern Europe,0.06538479,0.0123847695,0.0007768365,0.012088007,0.075320624,0.002855578,0.053396355,0.076616935,0.13199618,0.5558276,0.0030827627,0.0094326595,0.0007796513,7.0259834e-09,5.6694706e-05,4.487654e-07,1.02600005e-07
51.1728443,3.675201476,1923.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe,0.2283589,0.020179076,0.0007002405,0.0015963755,0.021661628,0.07712574,0.07608188,0.40990007,0.023773802,0.099956766,0.0074635246,0.03248428,0.00013940907,2.8113357e-06,0.0001976652,0.00037284772,5.0456056e-06
51.27169,-1.06045,21667.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.073408514,0.021601193,0.017669106,0.047667626,0.041386683,0.01877091,0.14069603,0.016268803,0.018222027,0.37321496,0.013206443,0.21731469,5.6580753e-05,6.5625494e-07,0.00050655287,7.650292e-06,1.5356425e-06
-16.21778,-68.83231,23998.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean,0.51588976,0.027607756,0.06851534,0.21853001,0.003759635,0.00016341134,0.055605337,0.011920398,0.0032593,0.0821886,0.0075922417,0.004163732,0.0007221883,2.8849467e-08,8.1048296e-05,7.599253e-07,4.2971826e-07
-19.04545993,-52.01689573,4783.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.68798405,0.006017001,0.011263981,0.10426817,0.00059786515,0.022345318,0.14613639,0.009076016,0.0038554426,0.0047230814,0.0019889362,0.0015832764,1.0806699e-05,6.0596534e-07,0.00014515963,2.860136e-06,1.0235896e-06
-29.49280234,150.1028866,2227.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.3218344,0.5066257,0.03261471,0.038281392,0.008036166,0.00084678124,0.0044910237,0.01250176,0.015527966,0.008046673,0.0056954944,0.043515246,0.00020932358,1.2925657e-06,0.0017696394,1.5935595e-06,8.572875e-07
41.49643,-87.55847,18054.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.055748817,0.0025235016,0.006201883,0.0007588037,0.06884267,0.01923954,0.2724466,0.172817,0.027138062,0.21812119,0.04999284,0.106027834,1.5959862e-05,5.1458987e-06,0.000106654894,1.1162625e-05,2.3144423e-06
49.04802,2.19063,21422.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean,0.26410362,0.018216185,0.051921807,0.006697426,0.06754025,0.0023489771,0.13275386,0.08327819,0.03387992,0.07357885,0.012679424,0.24520516,0.0005145119,1.3639585e-07,0.007279903,6.58964e-07,1.102687e-06
50.72087,-1.90737,21718.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.016563077,0.009919647,0.0027687666,0.0013939252,0.18972176,0.046089575,0.013045385,0.08294554,0.01289879,0.59571207,0.010275896,0.018288556,1.1159896e-05,1.6881548e-05,0.0002917599,5.284989e-05,4.293661e-06
42.00383,-87.76852,17545.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.025548693,0.0011329842,0.0020486766,0.016039182,0.08059679,0.05756194,0.41068813,0.086922005,0.010140783,0.09990434,0.00509166,0.20401302,5.6293434e-06,8.445433e-06,0.00027214407,2.3576435e-05,1.9584088e-06
62.58983503,26.33311251,274.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe,0.05391362,0.00033418275,0.0022636391,0.007276075,0.010401932,0.0013849969,0.014726376,0.110029146,0.009934367,0.7613461,0.021668801,0.0064379824,0.00016099121,9.509204e-07,0.00011861322,1.9533813e-06,2.5206205e-07
39.08177809,29.06013294,8274.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean,0.4637517,0.10707824,0.014329071,0.023632463,0.000847091,0.025054201,0.31672844,0.006480868,0.010338915,0.01010558,0.02029372,0.001128659,5.2047504e-05,7.528766e-09,0.00017847167,4.8319674e-07,3.374462e-08
50.92777,17.07045,12740.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.008478345,0.018882576,0.0001942546,0.0003553142,0.23087771,0.0013566908,0.0074131116,0.14738317,0.001149431,0.3562704,0.002950429,0.22466291,1.9129522e-05,6.101057e-08,4.414336e-06,1.7168561e-06,2.710372e-07
-34.35109114,-60.75397497,8898.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.60905516,0.120990545,0.008036611,0.031537816,0.016693244,0.0011830336,0.02422804,0.077706605,0.003907374,0.095758714,0.0070528807,0.0037184858,2.4362957e-05,1.6967251e-06,9.496341e-05,9.708556e-06,7.3028707e-07
2.28752417,-59.83821098,8729.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.93384224,0.010255678,0.0044192174,0.0072549256,0.0004473538,0.0012238584,0.023348132,0.009899243,0.000764013,0.0073420545,0.0006712113,0.00046238568,5.339808e-05,1.7740612e-07,1.3582561e-05,1.4151558e-06,1.080859e-06
-34.58743,-58.74155,13501.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America,0.13249747,0.02730094,0.007176476,0.0023329689,0.050270896,0.034619533,0.20781869,0.049312007,0.007678566,0.090267204,0.01959526,0.3704304,9.219964e-05,1.79048e-05,0.00048042173,8.954517e-05,1.9541209e-05
-51.76636169,-71.74859159,2772.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5148215,0.019365517,0.005362277,0.17747703,0.0023330562,0.0066686613,0.05869511,0.049668957,0.14705315,0.012794,0.0014071197,0.0042301808,4.5527133e-05,3.644922e-07,5.6922865e-05,1.5696318e-05,4.8275706e-06
36.2252,139.97511,10727.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Asia,0.017414724,0.0027166079,0.026467264,0.104067065,0.11654877,0.24046098,0.19220683,0.0026050697,0.0345225,0.20108315,0.032495104,0.029008802,7.136683e-06,6.1246055e-07,0.0003941587,1.0011775e-06,2.4085043e-07
6.727740376,6.662325403,7093.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.20449159,0.0022698261,0.00076669344,0.46439734,0.001732187,0.21698494,0.08757226,0.009568386,0.0016028767,0.007557033,0.0026737489,0.0002908155,4.0948026e-07,2.5881775e-06,8.6480875e-05,1.2437009e-06,1.6707631e-06
37.66481,126.75451,11335.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,South-eastern Asia,0.17008467,7.563065e-05,0.024462331,0.004731985,0.015667075,0.18130776,0.44119006,0.004789817,0.01279013,0.13255048,0.006883268,0.0045065265,1.7881159e-05,3.3510503e-08,0.0009417508,4.917827e-07,1.1139796e-07
50.4589,19.18879,13062.png,PL,Poland,Europe,PL,Eastern Europe,7,Western Europe,0.0077317944,0.00621838,0.00080610125,0.0013395513,0.26045787,0.013710101,0.04279596,0.15331635,0.01460931,0.24546124,0.0145436535,0.23865874,6.1447536e-05,9.433238e-06,0.00012771238,0.00013870017,1.3642622e-05
-33.5283656,115.7745347,8231.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.33703384,0.058760103,0.08844695,0.08476864,0.009665713,0.023311386,0.14130847,0.10209923,0.012809942,0.06690416,0.022102518,0.05030163,8.913027e-05,5.4162597e-06,0.0023752118,1.4017605e-05,3.6964332e-06
37.23482,-77.0312,18325.png,US,United States,North America,US,Northern America,11,Northern Europe,0.016947236,0.0015872444,0.0012242263,0.0020764573,0.08127344,0.031773366,0.014466773,0.27143306,0.02236933,0.48554835,0.017295176,0.05243983,0.00045448932,5.279849e-05,0.000217824,0.0008217974,1.8667035e-05
45.03929,38.8946,24652.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.05376021,0.05534776,0.00786588,0.12790781,0.0728046,0.007317983,0.15394641,0.1212149,0.084038325,0.21693757,0.042359862,0.055785213,5.4915014e-05,6.6559394e-08,0.0006576925,3.1395894e-07,4.3662482e-07
14.57922511,102.9268429,6551.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia,0.2983357,0.00070737675,0.006065682,0.06487205,0.000933694,0.0069231414,0.5714875,0.013895612,0.0040209107,0.017059382,0.0059093223,0.0094253495,1.0297236e-06,2.9058873e-07,0.00036207872,6.7251096e-07,1.3465878e-07
-26.05208352,116.1583343,7781.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.29052162,0.61387354,0.001065338,0.024842,0.00067855767,0.010333516,0.04609006,0.006243701,0.0017451632,0.0030434998,0.00062201294,0.0007774888,4.73748e-05,3.0464471e-07,0.00011314607,1.9988129e-06,6.86585e-07
60.28053,25.02771,15919.png,FI,Finland,Europe,FI,Northern Europe,9,South-eastern Asia,0.0462121,0.00015173186,0.019737212,0.029955566,0.14725907,0.08564189,0.31252185,0.09242807,0.03496388,0.19009568,0.01160524,0.028452432,5.5704454e-06,7.049679e-06,0.00090819114,5.2653308e-05,1.7725486e-06
53.52372,-1.15076,22005.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.14562681,0.00700461,0.0056241904,0.01191247,0.15124571,0.07081022,0.10780877,0.18576643,0.07826469,0.18674338,0.019640371,0.028820284,0.00049946835,1.9057959e-06,0.00020819994,1.8166642e-05,4.3327777e-06
39.8774895,-2.796221406,5259.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean,0.41394177,0.158803,0.0067193285,0.050968904,0.043989386,0.025494995,0.054671377,0.013738751,0.03704467,0.10464861,0.044858262,0.04318654,0.00044258588,3.5512817e-06,0.0014761335,7.5845833e-06,4.594245e-06
36.1873,-119.00498,16787.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.088695094,0.0016508193,0.012308231,0.008728696,0.01772364,0.018969312,0.47223666,0.20586105,0.016025458,0.10279691,0.049526848,0.0051251655,9.096516e-05,2.1728734e-07,0.00023937333,1.4766685e-05,6.696098e-06
10.77189,-74.71907,13726.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia,0.11037157,0.0014495099,0.014996184,0.10058469,0.040128164,0.090563506,0.48352838,0.04912664,0.021824874,0.048604596,0.015885724,0.022748169,1.1651799e-05,3.939398e-08,0.00017627803,7.040453e-08,1.2839482e-08
25.6384692,-99.94111079,3455.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,South-eastern Asia,0.12407538,0.01675215,0.0043143975,0.039086394,0.002331095,0.0032888553,0.560505,0.12917565,0.006713102,0.08944527,0.0055436227,0.018424975,7.5862604e-06,3.6349653e-07,0.00032530993,1.0447625e-05,3.4550976e-07
-38.64328,178.01303,13800.png,NZ,New Zealand,Oceania,NZ,Australia and New Zealand,1,Northern America,0.05846145,0.09018938,0.0004074647,0.0035324318,0.08849536,0.008196652,0.09754708,0.0056765126,0.03904432,0.061878514,0.006736437,0.5397564,4.641129e-06,1.6496063e-08,7.258853e-05,6.292627e-07,6.670159e-08
46.74545,15.52743,23781.png,AT,Austria,Europe,AT,Western Europe,4,Northern America,0.028847994,0.005254893,0.0006307666,9.552896e-05,0.2358847,8.4649226e-05,0.0020851153,0.06415567,0.0013919087,0.17571218,0.015170919,0.4706706,3.5173466e-06,1.1124271e-07,1.1276826e-05,6.346791e-08,1.2322262e-08
-7.10333219,-40.38690946,9757.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.78570765,0.037861086,0.0026206432,0.073960535,0.002750232,0.0015295503,0.064956084,0.0069357967,0.0012993691,0.010961128,0.0058544953,0.0054058474,2.454395e-05,1.9160063e-06,0.00012719102,2.931027e-06,9.2178124e-07
6.81327,79.89159,23346.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia,0.035818573,2.1628552e-05,0.00045722176,0.0006922533,0.002275518,0.04547072,0.8612312,0.018647159,0.010200416,0.021401124,0.0010545878,0.0027212186,2.55871e-06,2.3563459e-07,4.448257e-06,1.1908827e-06,4.2880586e-08
41.22249,-8.41624,20228.png,PT,Portugal,Europe,PT,Southern Europe,10,South-eastern Asia,0.11360172,0.005424291,0.014442927,0.0062036533,0.073407084,0.010411992,0.3162014,0.096125856,0.01549938,0.11748648,0.06268667,0.167808,4.042453e-05,4.5955344e-06,0.0006288631,2.4711986e-05,1.9266456e-06
50.4344,3.42489,20688.png,FR,France,Europe,FR,Western Europe,4,Northern Europe,0.16849646,0.0015141628,0.014622205,0.009126024,0.0346199,0.022347972,0.1707428,0.04490175,0.04542735,0.42154008,0.015082716,0.051248305,0.00017273235,3.4342412e-07,0.0001120207,4.508826e-05,8.806498e-08
-33.07823914,-69.27611868,397.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.78985876,0.034212496,0.016763452,0.046318043,0.002639414,0.009104802,0.058401775,0.014997585,0.008972868,0.0078158965,0.009553801,0.00041307445,3.659066e-05,5.128202e-07,0.0009029106,3.6353595e-06,4.506833e-06
37.69877,-121.90722,16745.png,US,United States,North America,US,Northern America,11,Northern America,0.0122103235,0.0012306484,0.0069925794,0.0028990929,0.020695947,3.9717193e-05,0.0068736216,0.017080566,0.0015259186,0.06437094,0.0014023952,0.864451,1.7546816e-05,1.9472674e-08,0.00020919922,3.616457e-07,6.585297e-08
49.933,19.635,12702.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean,0.26379928,0.09674786,0.02364987,0.0059545618,0.10840354,0.0017347893,0.055340182,0.15767078,0.015311679,0.18000513,0.05590696,0.035153635,0.00023568724,4.937846e-07,8.372393e-05,1.0323057e-06,8.1206844e-07
