Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
767,-29.92290367,138.2594711,3598.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3598.png,True,8,Australia and New Zealand,0.00962095,0.0070505906,0.0014604002,0.0022931562,0.0015657648,0.0026438215,0.003073499,0.015480998,0.7744527,0.0038818861,0.17445067,0.003711788,0.00031385125
2941,-29.54154368,135.0644965,2360.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2360.png,True,8,Australia and New Zealand,0.0046775797,0.043774202,0.0006808682,0.0005419881,0.00020059494,0.0015009186,0.0007215239,0.1627587,0.6090852,0.02884442,0.1451565,0.001886052,0.00017136453
806,41.23564,28.98333,24092.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24092.png,True,1,Southern Asia,0.06491908,0.067293055,0.16589144,0.39815238,0.012098335,0.009939614,0.015093795,0.026158612,0.0020165588,0.033013225,0.19625692,0.009008677,0.00015832762
2965,-1.152055684,116.7941445,1540.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,1540.png,True,2,South-eastern Asia,0.07139742,0.14494582,0.19195081,0.01050811,0.061092433,0.08087642,0.095722795,0.040080123,0.058984287,0.04632724,0.071025915,0.12659717,0.0004914504
4328,33.9453,-117.30843,19149.png,US,United States,North America,United States,US,Northern America,False,19149.png,True,5,Western Asia,0.046049327,0.5012924,0.026037343,0.008782852,0.011460559,0.22344255,0.079016805,0.020655293,0.013466289,0.043068018,0.020624565,0.0055049267,0.0005990562
19,47.20410099,11.25992024,4191.png,AT,Austria,Europe,Austria,AT,Western Europe,False,4191.png,True,6,Northern Europe,0.15541157,0.119298615,0.014745861,0.006030914,0.23709959,0.046566468,0.09982534,0.01091389,0.010966103,0.10592018,0.061314017,0.13131987,0.0005876248
2417,41.72869,2.82666,15266.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15266.png,True,0,Western Europe,0.12886104,0.10640799,0.082409166,0.040262092,0.006840008,0.07238271,0.22551651,0.016348569,0.12865555,0.14418054,0.036367312,0.010725982,0.0010425589
789,60.3017,25.302,15895.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15895.png,True,4,Northern Europe,0.1633787,0.034177843,0.04490173,0.04084689,0.24818003,0.14244463,0.14234385,0.0027129531,0.014451156,0.08363116,0.017899694,0.06470575,0.0003256862
3998,41.25397,-8.60731,20375.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20375.png,True,0,Western Europe,0.043750238,0.0030836377,0.0012465328,0.0014972438,0.058468714,0.21896212,0.62289387,0.00039465455,0.0016994647,0.0277685,0.0019233754,0.018306108,5.544289e-06
3541,48.59986,18.09756,20863.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20863.png,True,11,Western Europe,0.16813299,0.045365468,0.042917013,0.016650833,0.06273304,0.13854381,0.19941361,0.032697488,0.098157205,0.03794283,0.07938328,0.07800481,5.7720397e-05
2243,50.15268,19.19789,12445.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12445.png,True,11,Latin America and the Caribbean,0.016277527,0.12856574,0.04249826,0.015119887,0.009750487,0.14401709,0.023191132,0.15832373,0.031611644,0.017201543,0.28637037,0.12654538,0.0005271506
2101,-2.8064906,-55.0366343,3944.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3944.png,True,10,South-eastern Asia,0.009495333,0.07607722,0.30098325,0.07351248,0.0011223109,0.0045963563,0.00313988,0.20139547,5.9459853e-05,0.0047768652,0.3003089,0.024317725,0.0002146877
4439,41.37723,-8.69761,20020.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20020.png,True,0,Southern Asia,0.15505615,0.04405063,0.025348758,0.20092057,0.06411541,0.09028288,0.13933164,0.04428872,0.040067445,0.050491787,0.11728646,0.027551804,0.0012077425
1073,55.86521,12.36915,10112.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10112.png,True,4,Western Europe,0.03866411,0.011612409,0.1511349,0.10752021,0.08650682,0.1139839,0.31913015,0.0071528372,0.0030278456,0.038513586,0.03232814,0.08981123,0.0006138528
1704,1.28727,103.78263,14013.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,14013.png,True,2,Eastern Asia,0.031892132,0.025807532,0.043434806,0.0043137465,0.0124003235,0.2520852,0.11845738,0.00013190763,0.0005395457,0.439269,0.025445225,0.04621286,1.03313505e-05
2659,51.16969407,17.07387449,201.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,201.png,True,11,Eastern Asia,0.058381923,0.043878853,0.017003706,0.009085985,0.028397402,0.05323259,0.2836519,0.001615028,0.09586743,0.34324503,0.02204338,0.043544527,5.220496e-05
481,50.8929,17.36798,13025.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,13025.png,True,11,Western Europe,0.046834856,0.0080899885,0.10673035,0.049003035,0.093666926,0.14838445,0.21594237,0.016891694,0.003966914,0.11231975,0.023240136,0.1746218,0.0003076979
3345,55.42804699,-3.981939827,2699.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,2699.png,True,4,Australia and New Zealand,0.029176049,0.013110082,0.0039649187,0.0008804189,0.0048907828,0.0036618763,0.091695406,0.015334936,0.793359,0.024247078,0.015844906,0.0036426408,0.00019199734
1771,41.06121,28.62992,24226.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24226.png,True,1,Western Europe,0.08164377,0.16147079,0.010013296,0.0041782493,0.14683549,0.13779658,0.20451304,0.023453277,0.005195883,0.042814482,0.08671077,0.09513682,0.0002375739
1865,38.60809,-77.3389,18051.png,US,United States,North America,United States,US,Northern America,False,18051.png,True,5,Northern America,0.027864052,0.010290149,0.011004425,0.005046161,0.031395648,0.69681466,0.16188769,0.002861589,0.0041422835,0.0031987082,0.013136997,0.032146335,0.00021134912
4144,40.6362,-74.42086,17596.png,US,United States,North America,United States,US,Northern America,False,17596.png,True,5,Eastern Asia,0.0060667964,0.048881456,0.009282106,0.006439925,0.008049771,0.41384476,0.017674526,0.004033097,0.010068464,0.44413516,0.02928938,0.002221274,1.3206011e-05
3777,52.1809279,18.69247647,2910.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,2910.png,True,11,South-eastern Asia,0.034370787,0.045018844,0.3158654,0.008543291,0.1072428,0.023570769,0.056910127,0.05308361,0.11263265,0.025723388,0.124955565,0.09182925,0.00025353994
1451,6.10192,-75.70787,13694.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13694.png,True,10,Western Asia,0.09035083,0.2045002,0.17969535,0.10575212,0.0060099387,0.055484504,0.035120267,0.112979084,0.0045764116,0.049289554,0.12788618,0.026465464,0.0018900528
3411,-6.58778,107.35075,19738.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19738.png,True,2,South-eastern Asia,0.021134619,0.09744118,0.2083735,0.07648292,0.021610532,0.20131157,0.04952274,0.004325574,0.011500812,0.12498589,0.17126891,0.011998851,4.2880412e-05
3047,-19.46533536,121.4657149,492.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,492.png,True,8,Australia and New Zealand,0.014771056,0.028578734,0.013566187,0.01211602,0.0010934024,0.008194701,0.005395914,0.054179247,0.5590577,0.009233601,0.29062405,0.0030823085,0.00010705594
4604,56.01476524,60.58662078,3942.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3942.png,True,11,Eastern Europe,0.05468069,0.02943002,0.045093786,0.025938485,0.101859085,0.14301352,0.20137255,0.033959497,0.06231365,0.017396925,0.04268333,0.24160957,0.0006488563
4092,19.50305731,98.81559878,7023.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,7023.png,True,2,South-eastern Asia,0.011702257,0.007042116,0.47937128,0.26856855,0.020034986,0.0031782559,0.088859655,0.0058865575,0.018355655,0.012719523,0.078435935,0.005684938,0.00016032587
1837,-7.625205707,-36.57689991,1520.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1520.png,True,10,Latin America and the Caribbean,0.0032849123,0.05512608,0.0363803,0.0041026645,0.0010153655,0.003229756,0.00061637914,0.2109663,0.006159552,0.0023671146,0.6595001,0.01698466,0.00026670744
2889,-16.51651882,-45.98080408,8851.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8851.png,True,10,South-eastern Asia,0.03662215,0.041630354,0.35007897,0.059849672,0.0051859175,0.01477026,0.0049598324,0.123703875,0.04929216,0.004588712,0.29313532,0.016049374,0.00013328472
1562,46.42861,6.12227,16009.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16009.png,True,6,Western Europe,0.016213754,0.0032268893,0.0067577893,0.13194475,0.19148366,0.15101138,0.30979794,0.0050020814,0.015820093,0.1326759,0.017303761,0.017675016,0.0010870035
4165,-0.194379246,34.34397296,2456.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,2456.png,True,7,Sub-Saharan Africa,0.014893151,0.061089166,0.008691121,0.005027345,0.0034166551,0.009882941,0.025548825,0.7343657,0.031874664,0.051966608,0.04757201,0.0055150352,0.00015679319
2876,-7.32359,110.49598,19636.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19636.png,True,2,Eastern Asia,0.015062931,0.16412753,0.024715092,0.013850874,0.0025024137,0.026455529,0.01882633,0.001758594,0.0022649993,0.7140492,0.013824481,0.002456209,0.00010577275
2977,13.96278116,106.799075,5064.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,5064.png,True,2,Australia and New Zealand,0.048261788,0.02951729,0.09171437,0.20864081,0.093907274,0.014026498,0.07790801,0.024712114,0.21861875,0.020730004,0.09595009,0.0754255,0.00058755314
191,-30.81529192,-58.6607629,3826.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3826.png,True,10,Latin America and the Caribbean,0.04623369,0.0133001935,0.045701645,0.014482262,0.0028521838,0.0047757123,0.015471485,0.022226416,0.20760193,0.038542576,0.5749588,0.013548258,0.00030478803
3124,39.66108,-76.15746,18535.png,US,United States,North America,United States,US,Northern America,False,18535.png,True,5,Eastern Asia,0.09049447,0.03855625,0.059419133,0.030662393,0.022096822,0.07659623,0.20716998,0.0005684988,0.00074360403,0.41113466,0.027452441,0.03502727,7.821393e-05
1847,-4.774105871,-47.06509846,4006.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4006.png,True,10,Latin America and the Caribbean,0.02097281,0.10409185,0.13838278,0.01213056,0.0035804908,0.0014771202,0.005516335,0.057690147,0.04021652,0.048641484,0.56127894,0.005806749,0.00021427801
2631,-13.55256929,-45.0783178,3614.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3614.png,True,10,Sub-Saharan Africa,0.029913284,0.06336403,0.022612324,0.027304402,0.0013073211,0.044023953,0.010324409,0.29958564,0.18692493,0.012745341,0.29367733,0.008126882,9.017458e-05
26,40.96849,-7.57734,20061.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20061.png,True,0,Eastern Asia,0.04091076,0.024827497,0.005991658,0.045723412,0.117155746,0.23839253,0.06401426,0.030925889,0.00848387,0.3140236,0.04401707,0.06539273,0.0001410279
4164,44.00012,22.8446,22739.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,22739.png,True,11,Eastern Asia,0.10602742,0.16514033,0.028633164,0.026745144,0.056450404,0.048034932,0.17968814,0.008389153,0.044091567,0.2276002,0.041541677,0.06706064,0.00059715705
721,33.97667,-117.89723,17227.png,US,United States,North America,United States,US,Northern America,False,17227.png,True,5,Northern America,0.021751706,0.046012703,0.0992895,0.0021535729,0.014169454,0.6291025,0.08419066,0.01647152,0.0031091673,0.03429651,0.041474663,0.007920105,5.7905418e-05
872,51.46095,6.94745,24476.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24476.png,True,6,Western Europe,0.04976183,0.019317932,0.0034904177,0.0011265593,0.047247484,0.10844733,0.7379486,0.0003046711,0.00809094,0.0063518872,0.0060632396,0.011829008,2.0083535e-05
4454,-2.816712062,-42.85536374,6129.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6129.png,True,10,Latin America and the Caribbean,0.031294964,0.13760749,0.100522384,0.089900985,0.019393789,0.15341301,0.03344802,0.054700863,0.036372233,0.05998869,0.20132741,0.08183955,0.0001905984
1567,7.73579,4.56969,14563.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14563.png,True,7,Sub-Saharan Africa,0.097615324,0.08939549,0.031379107,0.011668494,0.04414766,0.059464958,0.14127538,0.35856467,0.045497328,0.0041469363,0.089237355,0.02750865,9.867739e-05
2986,46.57709,15.40658,23726.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23726.png,True,0,Western Europe,0.1831616,0.080431566,0.020704234,0.02652394,0.07068303,0.098042026,0.23316078,0.01654365,0.051018026,0.14280346,0.05268429,0.023745127,0.0004983552
1032,53.89032,-7.96083,23638.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23638.png,True,4,Southern Europe,0.16716263,0.06689353,0.12269636,0.15171795,0.07277377,0.0510681,0.08406362,0.05280316,0.0048459857,0.13329184,0.06456555,0.027835652,0.0002818046
401,59.60530716,65.90255515,2756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2756.png,True,11,Latin America and the Caribbean,0.039151248,0.039330058,0.08902186,0.015469175,0.0046689548,0.13432735,0.025393263,0.023040961,0.29128084,0.011930075,0.29447517,0.03130109,0.0006099889
2747,34.08842,-117.37382,18767.png,US,United States,North America,United States,US,Northern America,False,18767.png,True,5,Northern America,0.018758051,0.03714536,0.014426097,0.0044491664,0.0026931313,0.80367786,0.029621037,0.011373097,0.016079199,0.040923685,0.018061584,0.0026965726,9.52111e-05
1870,44.43053,25.78793,12167.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12167.png,True,11,Latin America and the Caribbean,0.014006669,0.005630317,0.11300667,0.1395828,0.09356524,0.09593134,0.05729093,0.06894295,0.03157235,0.043275792,0.19029798,0.14682749,6.9539456e-05
1924,55.96673,12.86331,10211.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,10211.png,True,4,Western Europe,0.019972881,0.002611637,0.0570477,0.02028589,0.17895436,0.10324387,0.48786667,0.011932563,0.0040666997,0.014587594,0.015217264,0.08398072,0.00023213566
3758,12.34930038,9.634690528,1578.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1578.png,True,7,Sub-Saharan Africa,0.0010630725,0.0067754625,0.017748022,0.107724,8.814084e-05,0.0031744563,0.00025783732,0.8226795,0.009075139,0.00021263397,0.029576354,0.0016066174,1.8794064e-05
4769,49.80437,19.03868,12550.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12550.png,True,11,Western Europe,0.13304172,0.071885146,0.16836378,0.06873691,0.094979495,0.040636595,0.1992487,0.0069534183,0.0015776576,0.12107835,0.011187692,0.0822052,0.000105344356
3675,12.23194383,76.4340469,7676.png,IN,India,Asia,India,IN,Southern Asia,False,7676.png,True,3,Southern Asia,0.012096595,0.018219993,0.11119897,0.6154839,0.03366874,0.021448085,0.03211257,0.0328445,0.027380403,0.016652077,0.07107091,0.0071144705,0.00070879766
2626,-46.45002715,-70.1964799,9512.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9512.png,True,10,Western Asia,0.052719872,0.57554865,0.0025695534,0.0011939004,0.0009410127,0.00075926096,0.006688353,0.013733246,0.27581495,0.005719859,0.061238136,0.0013391315,0.0017340552
230,-21.17685662,-43.87239394,4295.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4295.png,True,10,Latin America and the Caribbean,0.036396217,0.0195973,0.05846009,0.08834174,0.05580525,0.070102654,0.121201076,0.09261178,0.038951285,0.14456114,0.19884619,0.07359189,0.0015333437
4326,44.42254,26.17686,12155.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12155.png,True,11,Southern Asia,0.034038916,0.034563653,0.22592193,0.22783813,0.010721283,0.02321329,0.01829246,0.023389798,0.0013149922,0.2219726,0.11258235,0.06456632,0.0015842249
4383,37.92245446,14.95781481,577.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,577.png,True,0,Western Europe,0.20055585,0.0065324106,0.03434801,0.14770351,0.16842121,0.06690909,0.2663068,0.00093487545,0.024465624,0.031514198,0.017435985,0.034774438,9.802182e-05
4040,54.3355,18.69247,12614.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12614.png,True,11,Western Europe,0.17304678,0.0824365,0.09965156,0.09954238,0.11195071,0.013913428,0.21015185,0.033919666,0.0059717246,0.091184564,0.036176067,0.041312784,0.00074197695
2276,42.13148,-71.53675,17660.png,US,United States,North America,United States,US,Northern America,False,17660.png,True,5,Northern America,0.08325222,0.079969205,0.098645054,0.007954295,0.059025872,0.29881528,0.17285833,0.012218283,0.011303949,0.037303194,0.024964523,0.11185483,0.0018349257
252,7.35319,4.15202,14867.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14867.png,True,7,South-eastern Asia,0.018795311,0.025045963,0.55747974,0.1660795,0.027570387,0.0069422396,0.065555565,0.033822715,0.0035637277,0.025371302,0.02745961,0.042233985,7.999368e-05
337,-40.31015908,-66.03161297,3109.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3109.png,True,10,Sub-Saharan Africa,0.0031507383,0.045554917,0.0050754165,0.0016675688,0.012756646,0.0020843816,0.0026329786,0.64090055,0.062353294,0.021862363,0.16556439,0.03610601,0.00029076054
2291,19.6084499,81.94128021,1353.png,IN,India,Asia,India,IN,Southern Asia,False,1353.png,True,3,Australia and New Zealand,0.008085345,0.0069105406,0.012662273,0.3084968,0.030661274,0.094496235,0.027963858,0.011745801,0.38844112,0.03587674,0.068605386,0.005561533,0.00049303216
2734,34.25834,135.87447,10585.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10585.png,True,9,Eastern Asia,0.034429107,0.0039254637,0.060155395,0.08729882,0.015317926,0.005710508,0.103914484,0.0019613237,0.001967009,0.6671449,0.00602919,0.012051935,9.396065e-05
896,55.73464,37.74702,24771.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24771.png,True,11,Northern America,0.005336622,0.014190861,0.012595171,0.014711464,0.04118668,0.56991726,0.24614672,0.05554847,0.0029574982,0.010831235,0.008657335,0.017856428,6.428666e-05
